ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
104;BRAMKA1;3;22:27:45
105;BRAMKA1;3;22:27:45
104;BRAMKA2;1;22:27:45
108;BRAMKA1;3;22:27:45
105;BRAMKA2;1;22:27:45
108;BRAMKA2;3;22:27:45
107;BRAMKA1;4;22:27:45
107;BRAMKA2;3;22:27:45
110;BRAMKA1;4;22:27:45
110;BRAMKA2;2;22:27:45
11;WYJSCIE_GORA;1;22:27:45
114;BRAMKA1;3;22:27:45
106;BRAMKA1;3;22:27:45
106;BRAMKA2;1;22:27:45
111;BRAMKA1;2;22:27:45
84;BRAMKA1;4;22:27:45
114;BRAMKA2;3;22:27:45
111;BRAMKA2;3;22:27:45
13;WYJSCIE_GORA;2;22:27:45
84;BRAMKA2;3;22:27:45
112;BRAMKA1;2;22:27:45
1;WYJSCIE_GORA;1;22:27:45
112;BRAMKA2;2;22:27:45
115;BRAMKA1;3;22:27:45
115;BRAMKA2;1;22:27:45
116;BRAMKA1;4;22:27:45
116;BRAMKA2;2;22:27:45
119;BRAMKA1;4;22:27:45
119;BRAMKA2;1;22:27:45
120;BRAMKA1;3;22:27:45
120;BRAMKA2;1;22:27:45
99;BRAMKA1;2;22:27:45
99;BRAMKA2;3;22:27:45
123;BRAMKA1;4;22:27:45
123;BRAMKA2;2;22:27:45
125;BRAMKA1;3;22:27:45
125;BRAMKA2;3;22:27:45
126;BRAMKA1;3;22:27:45
126;BRAMKA2;1;22:27:45
14;WYJSCIE_GORA;1;22:27:45
12;WYJSCIE_GORA;1;22:27:45
128;BRAMKA1;4;22:27:45
131;BRAMKA1;4;22:27:45
131;BRAMKA2;2;22:27:45
128;BRAMKA2;2;22:27:45
24;WYJSCIE_GORA;1;22:27:45
132;BRAMKA1;4;22:27:45
132;BRAMKA2;2;22:27:45
17;WYJSCIE_GORA;1;22:27:45
23;WYJSCIE_GORA;2;22:27:45
137;BRAMKA1;4;22:27:45
137;BRAMKA2;1;22:27:45
18;WYJSCIE_GORA;2;22:27:45
144;BRAMKA1;4;22:27:45
144;BRAMKA2;2;22:27:45
20;WYJSCIE_GORA;2;22:27:45
19;WYJSCIE_GORA;2;22:27:45
25;WYJSCIE_GORA;1;22:27:45
145;BRAMKA1;4;22:27:45
147;BRAMKA1;4;22:27:45
147;BRAMKA2;1;22:27:45
145;BRAMKA2;3;22:27:45
44;WYJSCIE_GORA;1;22:27:45
170;BRAMKA1;4;22:27:45
170;BRAMKA2;1;22:27:45
70;WYJSCIE_GORA;2;22:27:45
180;BRAMKA1;4;22:27:45
180;BRAMKA2;3;22:27:45
74;WYJSCIE_GORA;2;22:27:45
187;BRAMKA1;4;22:27:45
187;BRAMKA2;2;22:27:45
175;BRAMKA1;4;22:27:45
175;BRAMKA2;3;22:27:45
75;WYJSCIE_GORA;1;22:27:45
76;WYJSCIE_GORA;2;22:27:45
298;BRAMKA1;1;22:27:45
298;BRAMKA2;2;22:27:45
182;BRAMKA1;4;22:27:45
182;BRAMKA2;1;22:27:45
178;BRAMKA1;4;22:27:45
178;BRAMKA2;2;22:27:45
37;WYJSCIE_GORA;1;22:27:45
183;BRAMKA1;4;22:27:45
183;BRAMKA2;3;22:27:45
189;BRAMKA1;4;22:27:45
189;BRAMKA2;1;22:27:45
57;WYJSCIE_GORA;2;22:27:45
190;BRAMKA1;4;22:27:45
190;BRAMKA2;2;22:27:45
61;WYJSCIE_GORA;2;22:27:45
119;WYJSCIE_GORA;2;22:27:45
49;WYJSCIE_GORA;2;22:27:45
106;WYJSCIE_GORA;1;22:27:45
90;WYJSCIE_GORA;1;22:27:45
46;WYJSCIE_GORA;2;22:27:45
129;BRAMKA1;3;22:27:45
129;BRAMKA2;1;22:27:45
133;BRAMKA1;3;22:27:45
133;BRAMKA2;3;22:27:45
94;WYJSCIE_GORA;1;22:27:45
105;WYJSCIE_GORA;2;22:27:45
86;WYJSCIE_GORA;1;22:27:45
128;WYJSCIE_GORA;1;22:27:45
143;BRAMKA1;3;22:27:45
143;BRAMKA2;3;22:27:45
104;WYJSCIE_GORA;2;22:27:45
67;WYJSCIE_GORA;2;22:27:45
144;WYJSCIE_GORA;1;22:27:45
132;WYJSCIE_GORA;2;22:27:45
28;WYJSCIE_GORA;1;22:27:45
110;WYJSCIE_GORA;2;22:27:45
131;WYJSCIE_GORA;2;22:27:45
138;BRAMKA1;3;22:27:45
151;BRAMKA1;3;22:27:45
138;BRAMKA2;2;22:27:45
151;BRAMKA2;1;22:27:45
147;WYJSCIE_GORA;1;22:27:45
140;BRAMKA1;2;22:27:45
140;BRAMKA2;1;22:27:45
180;WYJSCIE_GORA;2;22:27:45
135;BRAMKA1;2;22:27:45
135;BRAMKA2;1;22:27:45
187;WYJSCIE_GORA;1;22:27:45
10;WYJSCIE_GORA;2;22:27:45
183;WYJSCIE_GORA;2;22:27:45
136;BRAMKA1;2;22:27:45
136;BRAMKA2;1;22:27:45
178;WYJSCIE_GORA;2;22:27:45
16;WYJSCIE_GORA;1;22:27:45
148;BRAMKA1;2;22:27:45
148;BRAMKA2;2;22:27:45
189;WYJSCIE_GORA;1;22:27:45
39;WYJSCIE_GORA;1;22:27:45
185;BRAMKA1;4;22:27:45
185;BRAMKA2;3;22:27:45
149;BRAMKA1;2;22:27:45
15;WYJSCIE_GORA;2;22:27:45
149;BRAMKA2;1;22:27:45
45;WYJSCIE_GORA;1;22:27:45
212;BRAMKA1;4;22:27:45
71;WYJSCIE_GORA;1;22:27:45
212;BRAMKA2;3;22:27:45
66;WYJSCIE_GORA;2;22:27:45
152;BRAMKA1;3;22:27:45
73;WYJSCIE_GORA;2;22:27:45
51;WYJSCIE_GORA;2;22:27:45
150;BRAMKA1;2;22:27:45
150;BRAMKA2;1;22:27:45
152;BRAMKA2;1;22:27:45
234;BRAMKA1;4;22:27:45
234;BRAMKA2;1;22:27:45
161;BRAMKA1;3;22:27:45
157;BRAMKA1;2;22:27:45
157;BRAMKA2;2;22:27:45
161;BRAMKA2;2;22:27:45
32;WYJSCIE_GORA;1;22:27:45
56;WYJSCIE_GORA;1;22:27:45
41;WYJSCIE_GORA;2;22:27:45
672;BRAMKA1;1;22:27:45
672;BRAMKA2;3;22:27:45
55;WYJSCIE_GORA;1;22:27:45
238;BRAMKA1;4;22:27:45
238;BRAMKA2;2;22:27:45
915;BRAMKA1;1;22:27:45
915;BRAMKA2;2;22:27:45
50;WYJSCIE_GORA;2;22:27:45
158;BRAMKA1;3;22:27:45
173;BRAMKA1;3;22:27:45
173;BRAMKA2;2;22:27:45
158;BRAMKA2;2;22:27:45
47;WYJSCIE_GORA;1;22:27:45
77;WYJSCIE_GORA;2;22:27:45
177;BRAMKA1;3;22:27:45
177;BRAMKA2;3;22:27:45
1004;BRAMKA1;1;22:27:45
169;BRAMKA1;3;22:27:45
169;BRAMKA2;1;22:27:45
1004;BRAMKA2;2;22:27:45
27;WYJSCIE_GORA;1;22:27:45
1012;BRAMKA1;1;22:27:45
1012;BRAMKA2;1;22:27:45
48;WYJSCIE_GORA;1;22:27:45
188;BRAMKA1;3;22:27:45
188;BRAMKA2;1;22:27:45
38;WYJSCIE_GORA;1;22:27:45
42;WYJSCIE_GORA;1;22:27:45
154;BRAMKA1;2;22:27:45
154;BRAMKA2;2;22:27:45
26;WYJSCIE_GORA;2;22:27:45
72;WYJSCIE_GORA;2;22:27:45
191;BRAMKA1;3;22:27:45
191;BRAMKA2;1;22:27:45
78;WYJSCIE_GORA;2;22:27:45
163;BRAMKA1;2;22:27:45
163;BRAMKA2;3;22:27:45
195;BRAMKA1;3;22:27:45
195;BRAMKA2;1;22:27:45
29;WYJSCIE_GORA;2;22:27:45
162;BRAMKA1;2;22:27:45
162;BRAMKA2;2;22:27:45
80;WYJSCIE_GORA;2;22:27:45
1189;BRAMKA1;1;22:27:45
1189;BRAMKA2;3;22:27:45
43;WYJSCIE_GORA;2;22:27:45
184;BRAMKA1;3;22:27:45
184;BRAMKA2;3;22:27:45
168;BRAMKA1;2;22:27:45
168;BRAMKA2;3;22:27:45
85;WYJSCIE_GORA;1;22:27:45
95;WYJSCIE_GORA;1;22:27:45
181;BRAMKA1;3;22:27:45
181;BRAMKA2;3;22:27:45
164;BRAMKA1;2;22:27:45
164;BRAMKA2;2;22:27:45
40;WYJSCIE_GORA;2;22:27:45
88;WYJSCIE_GORA;1;22:27:45
200;BRAMKA1;3;22:27:45
200;BRAMKA2;2;22:27:45
83;WYJSCIE_GORA;1;22:27:45
166;BRAMKA1;2;22:27:45
166;BRAMKA2;1;22:27:45
89;WYJSCIE_GORA;2;22:27:45
205;BRAMKA1;3;22:27:45
205;BRAMKA2;2;22:27:45
79;WYJSCIE_GORA;1;22:27:45
172;BRAMKA1;2;22:27:45
172;BRAMKA2;3;22:27:45
171;BRAMKA1;2;22:27:45
171;BRAMKA2;2;22:27:45
87;WYJSCIE_GORA;2;22:27:45
179;BRAMKA1;2;22:27:45
179;BRAMKA2;2;22:27:45
81;WYJSCIE_GORA;2;22:27:45
174;BRAMKA1;2;22:27:45
174;BRAMKA2;2;22:27:45
108;WYJSCIE_GORA;1;22:27:45
194;BRAMKA1;2;22:27:45
199;BRAMKA1;2;22:27:45
194;BRAMKA2;1;22:27:45
199;BRAMKA2;3;22:27:45
84;WYJSCIE_GORA;2;22:27:45
207;BRAMKA1;2;22:27:45
207;BRAMKA2;2;22:27:45
111;WYJSCIE_GORA;2;22:27:45
210;BRAMKA1;2;22:27:45
210;BRAMKA2;2;22:27:45
115;WYJSCIE_GORA;2;22:27:45
215;BRAMKA1;2;22:27:45
215;BRAMKA2;3;22:27:45
109;WYJSCIE_GORA;2;22:27:45
217;BRAMKA1;2;22:27:45
217;BRAMKA2;3;22:27:45
218;BRAMKA1;2;22:27:45
218;BRAMKA2;1;22:27:45
93;WYJSCIE_GORA;2;22:27:45
96;WYJSCIE_GORA;1;22:27:45
196;BRAMKA1;3;22:27:45
196;BRAMKA2;2;22:27:45
92;WYJSCIE_GORA;2;22:27:45
208;BRAMKA1;2;22:27:45
208;BRAMKA2;2;22:27:45
99;WYJSCIE_GORA;1;22:27:45
126;WYJSCIE_GORA;1;22:27:45
125;WYJSCIE_GORA;2;22:27:45
221;BRAMKA1;4;22:27:45
221;BRAMKA2;2;22:27:45
263;BRAMKA1;4;22:27:45
263;BRAMKA2;3;22:27:45
36;WYJSCIE_GORA;1;22:27:45
107;WYJSCIE_GORA;1;22:27:45
251;BRAMKA1;4;22:27:45
251;BRAMKA2;3;22:27:45
91;WYJSCIE_GORA;2;22:27:45
100;WYJSCIE_GORA;2;22:27:45
202;BRAMKA1;3;22:27:45
202;BRAMKA2;1;22:27:45
62;WYJSCIE_GORA;2;22:27:45
225;BRAMKA1;2;22:27:45
225;BRAMKA2;3;22:27:45
213;BRAMKA1;3;22:27:45
213;BRAMKA2;2;22:27:45
114;WYJSCIE_GORA;2;22:27:45
232;BRAMKA1;2;22:27:45
232;BRAMKA2;2;22:27:45
112;WYJSCIE_GORA;2;22:27:45
206;BRAMKA1;3;22:27:45
209;BRAMKA1;3;22:27:45
209;BRAMKA2;1;22:27:45
206;BRAMKA2;2;22:27:45
68;WYJSCIE_GORA;2;22:27:45
237;BRAMKA1;2;22:27:45
237;BRAMKA2;3;22:27:45
58;WYJSCIE_GORA;1;22:27:45
211;BRAMKA1;3;22:27:45
211;BRAMKA2;2;22:27:45
137;WYJSCIE_GORA;2;22:27:45
170;WYJSCIE_GORA;1;22:27:45
230;BRAMKA1;2;22:27:45
230;BRAMKA2;2;22:27:45
145;WYJSCIE_GORA;2;22:27:45
175;WYJSCIE_GORA;2;22:27:45
229;BRAMKA1;3;22:27:45
229;BRAMKA2;2;22:27:45
235;BRAMKA1;3;22:27:45
235;BRAMKA2;1;22:27:45
257;BRAMKA1;2;22:27:45
257;BRAMKA2;1;22:27:45
298;WYJSCIE_GORA;2;22:27:45
228;BRAMKA1;3;22:27:45
228;BRAMKA2;1;22:27:45
282;BRAMKA1;2;22:27:45
285;BRAMKA1;2;22:27:45
282;BRAMKA2;1;22:27:45
285;BRAMKA2;3;22:27:45
182;WYJSCIE_GORA;2;22:27:45
190;WYJSCIE_GORA;2;22:27:45
248;BRAMKA1;3;22:27:45
248;BRAMKA2;2;22:27:45
133;WYJSCIE_GORA;2;22:27:45
233;BRAMKA1;3;22:27:45
233;BRAMKA2;1;22:27:45
143;WYJSCIE_GORA;2;22:27:45
236;BRAMKA1;2;22:27:45
236;BRAMKA2;3;22:27:45
138;WYJSCIE_GORA;1;22:27:45
286;BRAMKA1;3;22:27:45
286;BRAMKA2;1;22:27:45
135;WYJSCIE_GORA;1;22:27:45
268;BRAMKA1;2;22:27:45
268;BRAMKA2;1;22:27:45
249;BRAMKA1;2;22:27:45
148;WYJSCIE_GORA;1;22:27:45
249;BRAMKA2;3;22:27:45
151;WYJSCIE_GORA;1;22:27:45
254;BRAMKA1;2;22:27:45
254;BRAMKA2;2;22:27:45
136;WYJSCIE_GORA;2;22:27:45
149;WYJSCIE_GORA;1;22:27:45
266;BRAMKA1;2;22:27:45
266;BRAMKA2;2;22:27:45
267;BRAMKA1;2;22:27:45
267;BRAMKA2;2;22:27:45
212;WYJSCIE_GORA;2;22:27:45
157;WYJSCIE_GORA;2;22:27:45
240;BRAMKA1;3;22:27:45
240;BRAMKA2;3;22:27:45
173;WYJSCIE_GORA;1;22:27:45
1004;WYJSCIE_GORA;1;22:27:45
256;BRAMKA1;2;22:27:45
256;BRAMKA2;3;22:27:45
150;WYJSCIE_GORA;2;22:27:45
261;BRAMKA1;2;22:27:45
261;BRAMKA2;2;22:27:45
169;WYJSCIE_GORA;2;22:27:45
265;BRAMKA1;2;22:27:45
265;BRAMKA2;2;22:27:45
162;WYJSCIE_GORA;1;22:27:45
281;BRAMKA1;2;22:27:45
281;BRAMKA2;3;22:27:45
234;WYJSCIE_GORA;1;22:27:45
283;BRAMKA1;2;22:27:45
283;BRAMKA2;2;22:27:45
205;WYJSCIE_GORA;2;22:27:45
273;BRAMKA1;2;22:27:45
171;WYJSCIE_GORA;2;22:27:45
273;BRAMKA2;2;22:27:45
284;BRAMKA1;2;22:27:45
284;BRAMKA2;2;22:27:45
161;WYJSCIE_GORA;2;22:27:45
295;BRAMKA1;2;22:27:45
295;BRAMKA2;3;22:27:45
194;WYJSCIE_GORA;1;22:27:45
302;BRAMKA1;2;22:27:45
302;BRAMKA2;1;22:27:45
199;WYJSCIE_GORA;2;22:27:45
238;WYJSCIE_GORA;1;22:27:45
218;WYJSCIE_GORA;2;22:27:45
209;WYJSCIE_GORA;2;22:27:45
308;BRAMKA1;2;22:27:45
308;BRAMKA2;3;22:27:45
235;WYJSCIE_GORA;2;22:27:45
304;BRAMKA1;2;22:27:45
304;BRAMKA2;2;22:27:45
915;WYJSCIE_GORA;2;22:27:45
293;BRAMKA1;2;22:27:45
293;BRAMKA2;1;22:27:45
206;WYJSCIE_GORA;1;22:27:45
282;WYJSCIE_GORA;1;22:27:45
312;BRAMKA1;2;22:27:45
312;BRAMKA2;2;22:27:45
177;WYJSCIE_GORA;1;22:27:45
314;BRAMKA1;2;22:27:45
314;BRAMKA2;2;22:27:45
315;BRAMKA1;2;22:27:45
315;BRAMKA2;1;22:27:45
285;WYJSCIE_GORA;1;22:27:45
321;BRAMKA1;2;22:27:45
321;BRAMKA2;3;22:27:45
1012;WYJSCIE_GORA;2;22:27:45
188;WYJSCIE_GORA;1;22:27:45
319;BRAMKA1;2;22:27:45
319;BRAMKA2;1;22:27:45
233;WYJSCIE_GORA;2;22:27:45
266;WYJSCIE_GORA;1;22:27:45
220;BRAMKA1;2;22:27:45
220;BRAMKA2;1;22:27:45
254;WYJSCIE_GORA;2;22:27:45
265;WYJSCIE_GORA;1;22:27:45
287;BRAMKA1;4;22:27:45
287;BRAMKA2;3;22:27:45
163;WYJSCIE_GORA;2;22:27:45
250;BRAMKA1;4;22:27:45
250;BRAMKA2;2;22:27:45
281;WYJSCIE_GORA;2;22:27:45
264;BRAMKA1;4;22:27:45
264;BRAMKA2;2;22:27:45
273;WYJSCIE_GORA;1;22:27:45
195;WYJSCIE_GORA;1;22:27:45
270;BRAMKA1;4;22:27:45
1189;WYJSCIE_GORA;1;22:27:45
270;BRAMKA2;1;22:27:45
284;WYJSCIE_GORA;1;22:27:45
304;WYJSCIE_GORA;1;22:27:45
275;BRAMKA1;4;22:27:45
275;BRAMKA2;1;22:27:45
255;BRAMKA1;4;22:27:45
184;WYJSCIE_GORA;2;22:27:45
255;BRAMKA2;3;22:27:45
314;WYJSCIE_GORA;2;22:27:45
321;WYJSCIE_GORA;1;22:27:45
274;BRAMKA1;4;22:27:45
274;BRAMKA2;1;22:27:45
260;BRAMKA1;4;22:27:45
260;BRAMKA2;1;22:27:45
168;WYJSCIE_GORA;1;22:27:46
276;BRAMKA1;4;22:27:46
276;BRAMKA2;2;22:27:46
181;WYJSCIE_GORA;2;22:27:46
279;BRAMKA1;4;22:27:46
279;BRAMKA2;2;22:27:46
164;WYJSCIE_GORA;2;22:27:46
224;BRAMKA1;4;22:27:46
294;BRAMKA1;4;22:27:46
294;BRAMKA2;1;22:27:46
224;BRAMKA2;1;22:27:46
166;WYJSCIE_GORA;1;22:27:46
300;BRAMKA1;4;22:27:46
300;BRAMKA2;3;22:27:46
172;WYJSCIE_GORA;1;22:27:46
299;BRAMKA1;4;22:27:46
299;BRAMKA2;2;22:27:46
301;BRAMKA1;4;22:27:46
301;BRAMKA2;1;22:27:46
179;WYJSCIE_GORA;2;22:27:46
174;WYJSCIE_GORA;1;22:27:46
207;WYJSCIE_GORA;1;22:27:46
245;BRAMKA1;3;22:27:46
245;BRAMKA2;3;22:27:46
210;WYJSCIE_GORA;2;22:27:46
215;WYJSCIE_GORA;2;22:27:46
325;BRAMKA1;2;22:27:46
325;BRAMKA2;3;22:27:46
217;WYJSCIE_GORA;2;22:27:46
323;BRAMKA1;2;22:27:46
323;BRAMKA2;3;22:27:46
208;WYJSCIE_GORA;1;22:27:46
252;BRAMKA1;3;22:27:46
252;BRAMKA2;2;22:27:46
263;WYJSCIE_GORA;1;22:27:46
213;WYJSCIE_GORA;1;22:27:46
336;BRAMKA1;2;22:27:46
336;BRAMKA2;2;22:27:46
251;WYJSCIE_GORA;1;22:27:46
243;BRAMKA1;3;22:27:46
243;BRAMKA2;3;22:27:46
338;BRAMKA1;2;22:27:46
338;BRAMKA2;3;22:27:46
232;WYJSCIE_GORA;1;22:27:46
269;BRAMKA1;3;22:27:46
269;BRAMKA2;2;22:27:46
237;WYJSCIE_GORA;2;22:27:46
230;WYJSCIE_GORA;1;22:27:46
333;BRAMKA1;2;22:27:46
330;BRAMKA1;2;22:27:46
333;BRAMKA2;3;22:27:46
330;BRAMKA2;3;22:27:46
211;WYJSCIE_GORA;1;22:27:46
229;WYJSCIE_GORA;1;22:27:46
244;BRAMKA1;3;22:27:46
244;BRAMKA2;2;22:27:46
342;BRAMKA1;2;22:27:46
342;BRAMKA2;3;22:27:46
262;BRAMKA1;3;22:27:46
262;BRAMKA2;2;22:27:46
228;WYJSCIE_GORA;1;22:27:46
343;BRAMKA1;2;22:27:46
343;BRAMKA2;1;22:27:46
248;WYJSCIE_GORA;2;22:27:46
272;BRAMKA1;3;22:27:46
278;BRAMKA1;3;22:27:46
272;BRAMKA2;3;22:27:46
278;BRAMKA2;3;22:27:46
236;WYJSCIE_GORA;2;22:27:46
268;WYJSCIE_GORA;1;22:27:46
297;BRAMKA1;3;22:27:46
305;BRAMKA1;3;22:27:46
305;BRAMKA2;2;22:27:46
297;BRAMKA2;3;22:27:46
286;WYJSCIE_GORA;2;22:27:46
290;BRAMKA1;4;22:27:46
290;BRAMKA2;1;22:27:46
249;WYJSCIE_GORA;1;22:27:46
348;BRAMKA1;2;22:27:46
267;WYJSCIE_GORA;1;22:27:46
347;BRAMKA1;2;22:27:46
347;BRAMKA2;2;22:27:46
348;BRAMKA2;3;22:27:46
256;WYJSCIE_GORA;2;22:27:46
351;BRAMKA1;2;22:27:46
351;BRAMKA2;1;22:27:46
354;BRAMKA1;2;22:27:46
354;BRAMKA2;3;22:27:46
261;WYJSCIE_GORA;1;22:27:46
295;WYJSCIE_GORA;1;22:27:46
356;BRAMKA1;2;22:27:46
356;BRAMKA2;3;22:27:46
283;WYJSCIE_GORA;1;22:27:46
363;BRAMKA1;2;22:27:46
365;BRAMKA1;2;22:27:46
363;BRAMKA2;3;22:27:46
365;BRAMKA2;3;22:27:46
364;BRAMKA1;2;22:27:46
364;BRAMKA2;2;22:27:46
302;WYJSCIE_GORA;1;22:27:46
312;WYJSCIE_GORA;1;22:27:46
306;BRAMKA1;3;22:27:46
306;BRAMKA2;2;22:27:46
293;WYJSCIE_GORA;2;22:27:46
315;WYJSCIE_GORA;2;22:27:46
379;BRAMKA1;2;22:27:46
379;BRAMKA2;2;22:27:46
303;BRAMKA1;3;22:27:46
303;BRAMKA2;3;22:27:46
310;BRAMKA1;4;22:27:46
310;BRAMKA2;3;22:27:46
319;WYJSCIE_GORA;2;22:27:46
318;BRAMKA1;4;22:27:46
320;BRAMKA1;4;22:27:46
320;BRAMKA2;1;22:27:46
318;BRAMKA2;3;22:27:46
220;WYJSCIE_GORA;1;22:27:46
389;BRAMKA1;2;22:27:46
389;BRAMKA2;3;22:27:46
250;WYJSCIE_GORA;2;22:27:46
260;WYJSCIE_GORA;2;22:27:46
296;BRAMKA1;3;22:27:46
296;BRAMKA2;1;22:27:46
264;WYJSCIE_GORA;2;22:27:46
219;BRAMKA1;4;22:27:46
219;BRAMKA2;1;22:27:46
294;WYJSCIE_GORA;1;22:27:46
384;BRAMKA1;2;22:27:46
384;BRAMKA2;3;22:27:46
279;WYJSCIE_GORA;2;22:27:46
