ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
100;BRAMKA1;2;22:28:43
109;BRAMKA1;2;22:28:43
100;BRAMKA2;3;22:28:43
109;BRAMKA2;2;22:28:43
74;WYJSCIE_GORA;1;22:28:43
104;BRAMKA1;2;22:28:43
104;BRAMKA2;1;22:28:43
75;WYJSCIE_GORA;1;22:28:43
52;WYJSCIE_GORA;1;22:28:43
112;BRAMKA1;2;22:28:43
112;BRAMKA2;1;22:28:43
82;WYJSCIE_GORA;2;22:28:43
111;BRAMKA1;2;22:28:43
111;BRAMKA2;2;22:28:43
91;BRAMKA1;4;22:28:43
91;BRAMKA2;3;22:28:43
80;WYJSCIE_GORA;2;22:28:43
85;WYJSCIE_GORA;1;22:28:43
93;BRAMKA1;4;22:28:43
94;BRAMKA1;4;22:28:43
93;BRAMKA2;3;22:28:43
94;BRAMKA2;1;22:28:43
81;WYJSCIE_GORA;1;22:28:43
95;WYJSCIE_GORA;1;22:28:43
96;BRAMKA1;4;22:28:43
87;WYJSCIE_GORA;2;22:28:43
86;WYJSCIE_GORA;2;22:28:43
124;BRAMKA1;2;22:28:43
96;BRAMKA2;1;22:28:43
124;BRAMKA2;2;22:28:43
109;WYJSCIE_GORA;2;22:28:43
99;WYJSCIE_GORA;1;22:28:43
97;BRAMKA1;4;22:28:43
104;WYJSCIE_GORA;1;22:28:43
111;WYJSCIE_GORA;1;22:28:43
123;BRAMKA1;2;22:28:43
123;BRAMKA2;1;22:28:43
97;BRAMKA2;3;22:28:43
100;WYJSCIE_GORA;2;22:28:43
121;BRAMKA1;2;22:28:43
121;BRAMKA2;1;22:28:43
130;BRAMKA1;2;22:28:43
158;BRAMKA1;2;22:28:43
130;BRAMKA2;2;22:28:43
158;BRAMKA2;3;22:28:43
93;WYJSCIE_GORA;1;22:28:43
139;BRAMKA1;2;22:28:43
139;BRAMKA2;3;22:28:43
112;WYJSCIE_GORA;1;22:28:43
94;WYJSCIE_GORA;2;22:28:43
157;BRAMKA1;2;22:28:43
160;BRAMKA1;2;22:28:43
160;BRAMKA2;1;22:28:43
157;BRAMKA2;2;22:28:43
96;WYJSCIE_GORA;2;22:28:43
124;WYJSCIE_GORA;1;22:28:43
142;BRAMKA1;2;22:28:43
142;BRAMKA2;1;22:28:43
169;BRAMKA1;2;22:28:43
169;BRAMKA2;3;22:28:43
123;WYJSCIE_GORA;1;22:28:43
149;BRAMKA1;2;22:28:43
159;BRAMKA1;2;22:28:43
149;BRAMKA2;1;22:28:43
159;BRAMKA2;3;22:28:43
97;WYJSCIE_GORA;1;22:28:43
178;BRAMKA1;2;22:28:43
178;BRAMKA2;3;22:28:43
196;BRAMKA1;2;22:28:43
196;BRAMKA2;1;22:28:43
121;WYJSCIE_GORA;1;22:28:43
206;BRAMKA1;2;22:28:43
206;BRAMKA2;1;22:28:43
158;WYJSCIE_GORA;2;22:28:43
130;WYJSCIE_GORA;2;22:28:43
199;BRAMKA1;2;22:28:43
199;BRAMKA2;3;22:28:43
139;WYJSCIE_GORA;2;22:28:43
217;BRAMKA1;2;22:28:43
217;BRAMKA2;2;22:28:43
229;BRAMKA1;2;22:28:43
157;WYJSCIE_GORA;2;22:28:43
160;WYJSCIE_GORA;1;22:28:43
229;BRAMKA2;2;22:28:43
142;WYJSCIE_GORA;2;22:28:43
107;BRAMKA1;4;22:28:43
107;BRAMKA2;3;22:28:43
169;WYJSCIE_GORA;2;22:28:43
231;BRAMKA1;2;22:28:43
231;BRAMKA2;2;22:28:43
159;WYJSCIE_GORA;1;22:28:43
149;WYJSCIE_GORA;2;22:28:43
196;WYJSCIE_GORA;1;22:28:43
178;WYJSCIE_GORA;2;22:28:43
17;BRAMKA1;3;22:28:43
17;BRAMKA2;3;22:28:43
206;WYJSCIE_GORA;2;22:28:43
199;WYJSCIE_GORA;2;22:28:43
113;BRAMKA1;4;22:28:43
23;BRAMKA1;3;22:28:43
113;BRAMKA2;2;22:28:43
23;BRAMKA2;3;22:28:43
217;WYJSCIE_GORA;2;22:28:43
530;WYJSCIE_GORA;1;22:28:43
241;BRAMKA1;2;22:28:43
117;BRAMKA1;4;22:28:43
241;BRAMKA2;1;22:28:43
117;BRAMKA2;3;22:28:43
26;BRAMKA1;3;22:28:43
62;WYJSCIE_GORA;1;22:28:43
239;BRAMKA1;2;22:28:43
26;BRAMKA2;1;22:28:43
239;BRAMKA2;2;22:28:43
118;BRAMKA1;4;22:28:43
60;WYJSCIE_GORA;1;22:28:43
118;BRAMKA2;2;22:28:43
244;BRAMKA1;2;22:28:43
244;BRAMKA2;3;22:28:43
23;WYJSCIE_GORA;2;22:28:43
117;WYJSCIE_GORA;2;22:28:43
119;BRAMKA1;4;22:28:43
119;BRAMKA2;2;22:28:43
91;WYJSCIE_GORA;1;22:28:43
35;BRAMKA1;3;22:28:43
35;BRAMKA2;3;22:28:43
251;BRAMKA1;2;22:28:43
251;BRAMKA2;2;22:28:43
229;WYJSCIE_GORA;2;22:28:43
120;BRAMKA1;4;22:28:43
120;BRAMKA2;3;22:28:43
248;BRAMKA1;2;22:28:43
113;WYJSCIE_GORA;2;22:28:43
248;BRAMKA2;1;22:28:43
231;WYJSCIE_GORA;1;22:28:43
241;WYJSCIE_GORA;1;22:28:43
118;WYJSCIE_GORA;1;22:28:43
37;BRAMKA1;3;22:28:43
37;BRAMKA2;1;22:28:43
3290;BRAMKA1;1;22:28:43
3290;BRAMKA2;3;22:28:43
26;WYJSCIE_GORA;2;22:28:43
244;WYJSCIE_GORA;1;22:28:43
252;BRAMKA1;2;22:28:43
125;BRAMKA1;4;22:28:43
119;WYJSCIE_GORA;1;22:28:43
252;BRAMKA2;3;22:28:43
125;BRAMKA2;1;22:28:43
107;WYJSCIE_GORA;2;22:28:43
40;BRAMKA1;3;22:28:43
190;BRAMKA1;2;22:28:43
40;BRAMKA2;2;22:28:43
190;BRAMKA2;1;22:28:43
17;WYJSCIE_GORA;2;22:28:43
3290;WYJSCIE_GORA;2;22:28:43
239;WYJSCIE_GORA;1;22:28:43
136;BRAMKA1;4;22:28:43
140;BRAMKA1;4;22:28:43
140;BRAMKA2;3;22:28:43
136;BRAMKA2;3;22:28:43
28;BRAMKA1;3;22:28:43
28;BRAMKA2;3;22:28:43
257;BRAMKA1;2;22:28:43
258;BRAMKA1;2;22:28:43
257;BRAMKA2;2;22:28:43
258;BRAMKA2;1;22:28:43
35;WYJSCIE_GORA;2;22:28:43
251;WYJSCIE_GORA;1;22:28:43
54;BRAMKA1;3;22:28:43
54;BRAMKA2;2;22:28:43
190;WYJSCIE_GORA;2;22:28:43
264;BRAMKA1;2;22:28:43
264;BRAMKA2;1;22:28:43
64;BRAMKA1;3;22:28:43
64;BRAMKA2;2;22:28:43
120;WYJSCIE_GORA;2;22:28:43
266;BRAMKA1;2;22:28:43
266;BRAMKA2;2;22:28:43
248;WYJSCIE_GORA;1;22:28:43
270;BRAMKA1;2;22:28:43
270;BRAMKA2;3;22:28:43
125;WYJSCIE_GORA;1;22:28:43
252;WYJSCIE_GORA;2;22:28:43
279;BRAMKA1;2;22:28:43
282;BRAMKA1;2;22:28:43
279;BRAMKA2;2;22:28:43
282;BRAMKA2;3;22:28:43
258;WYJSCIE_GORA;2;22:28:43
136;WYJSCIE_GORA;1;22:28:43
284;BRAMKA1;2;22:28:43
284;BRAMKA2;1;22:28:43
140;WYJSCIE_GORA;2;22:28:43
28;WYJSCIE_GORA;1;22:28:43
64;WYJSCIE_GORA;1;22:28:43
147;BRAMKA1;4;22:28:43
67;BRAMKA1;3;22:28:43
147;BRAMKA2;1;22:28:43
67;BRAMKA2;2;22:28:43
54;WYJSCIE_GORA;1;22:28:43
257;WYJSCIE_GORA;2;22:28:43
151;BRAMKA1;4;22:28:43
70;BRAMKA1;3;22:28:43
53;BRAMKA1;3;22:28:43
151;BRAMKA2;2;22:28:43
53;BRAMKA2;3;22:28:43
70;BRAMKA2;1;22:28:43
264;WYJSCIE_GORA;2;22:28:43
266;WYJSCIE_GORA;2;22:28:43
270;WYJSCIE_GORA;2;22:28:43
143;BRAMKA1;4;22:28:43
282;WYJSCIE_GORA;1;22:28:43
143;BRAMKA2;1;22:28:43
73;BRAMKA1;3;22:28:43
73;BRAMKA2;1;22:28:43
46;BRAMKA1;3;22:28:43
46;BRAMKA2;2;22:28:43
72;BRAMKA1;3;22:28:43
72;BRAMKA2;1;22:28:43
279;WYJSCIE_GORA;2;22:28:43
284;WYJSCIE_GORA;2;22:28:43
78;BRAMKA1;3;22:28:43
78;BRAMKA2;1;22:28:43
53;WYJSCIE_GORA;1;22:28:43
79;BRAMKA1;3;22:28:43
79;BRAMKA2;3;22:28:43
151;WYJSCIE_GORA;1;22:28:43
70;WYJSCIE_GORA;2;22:28:43
83;BRAMKA1;3;22:28:43
83;BRAMKA2;2;22:28:43
143;WYJSCIE_GORA;2;22:28:43
73;WYJSCIE_GORA;2;22:28:43
289;BRAMKA1;2;22:28:43
289;BRAMKA2;2;22:28:43
297;BRAMKA1;2;22:28:43
297;BRAMKA2;2;22:28:43
46;WYJSCIE_GORA;2;22:28:43
72;WYJSCIE_GORA;1;22:28:43
127;BRAMKA1;4;22:28:43
127;BRAMKA2;1;22:28:43
78;WYJSCIE_GORA;2;22:28:43
79;WYJSCIE_GORA;1;22:28:43
55;BRAMKA1;3;22:28:43
55;BRAMKA2;1;22:28:43
297;WYJSCIE_GORA;2;22:28:43
299;BRAMKA1;2;22:28:43
51;BRAMKA1;3;22:28:43
299;BRAMKA2;3;22:28:43
51;BRAMKA2;3;22:28:43
37;WYJSCIE_GORA;1;22:28:43
40;WYJSCIE_GORA;1;22:28:43
150;BRAMKA1;4;22:28:43
88;BRAMKA1;3;22:28:43
150;BRAMKA2;3;22:28:43
88;BRAMKA2;3;22:28:43
147;WYJSCIE_GORA;1;22:28:43
152;BRAMKA1;4;22:28:43
152;BRAMKA2;2;22:28:43
307;BRAMKA1;2;22:28:43
307;BRAMKA2;3;22:28:43
67;WYJSCIE_GORA;1;22:28:43
89;BRAMKA1;3;22:28:43
48;BRAMKA1;3;22:28:43
48;BRAMKA2;3;22:28:43
89;BRAMKA2;2;22:28:43
102;BRAMKA1;4;22:28:43
102;BRAMKA2;2;22:28:43
51;WYJSCIE_GORA;1;22:28:43
83;WYJSCIE_GORA;1;22:28:43
314;BRAMKA1;2;22:28:43
314;BRAMKA2;1;22:28:43
150;WYJSCIE_GORA;1;22:28:43
90;BRAMKA1;3;22:28:43
90;BRAMKA2;3;22:28:43
88;WYJSCIE_GORA;2;22:28:43
167;BRAMKA1;4;22:28:43
167;BRAMKA2;1;22:28:43
168;BRAMKA1;4;22:28:43
168;BRAMKA2;1;22:28:43
299;WYJSCIE_GORA;1;22:28:43
307;WYJSCIE_GORA;1;22:28:43
152;WYJSCIE_GORA;1;22:28:43
313;BRAMKA1;2;22:28:43
98;BRAMKA1;3;22:28:43
313;BRAMKA2;2;22:28:43
98;BRAMKA2;1;22:28:43
89;WYJSCIE_GORA;1;22:28:43
48;WYJSCIE_GORA;2;22:28:43
102;WYJSCIE_GORA;2;22:28:43
161;BRAMKA1;4;22:28:43
312;BRAMKA1;2;22:28:43
316;BRAMKA1;2;22:28:43
161;BRAMKA2;2;22:28:43
312;BRAMKA2;2;22:28:43
316;BRAMKA2;1;22:28:43
289;WYJSCIE_GORA;1;22:28:43
49;BRAMKA1;3;22:28:43
317;BRAMKA1;2;22:28:43
330;BRAMKA1;2;22:28:43
330;BRAMKA2;3;22:28:43
317;BRAMKA2;2;22:28:43
49;BRAMKA2;3;22:28:43
127;WYJSCIE_GORA;1;22:28:43
5268;BRAMKA1;1;22:28:43
331;BRAMKA1;2;22:28:43
5268;BRAMKA2;3;22:28:43
331;BRAMKA2;2;22:28:43
55;WYJSCIE_GORA;2;22:28:43
103;BRAMKA1;3;22:28:43
341;BRAMKA1;2;22:28:43
103;BRAMKA2;1;22:28:43
341;BRAMKA2;3;22:28:43
168;WYJSCIE_GORA;2;22:28:43
314;WYJSCIE_GORA;1;22:28:43
105;BRAMKA1;3;22:28:43
105;BRAMKA2;1;22:28:43
335;BRAMKA1;2;22:28:43
340;BRAMKA1;2;22:28:43
335;BRAMKA2;1;22:28:43
340;BRAMKA2;2;22:28:43
90;WYJSCIE_GORA;2;22:28:43
312;WYJSCIE_GORA;2;22:28:43
316;WYJSCIE_GORA;1;22:28:43
337;BRAMKA1;2;22:28:43
337;BRAMKA2;2;22:28:43
110;BRAMKA1;3;22:28:43
110;BRAMKA2;1;22:28:43
330;WYJSCIE_GORA;1;22:28:43
317;WYJSCIE_GORA;1;22:28:43
332;BRAMKA1;2;22:28:43
311;BRAMKA1;2;22:28:43
332;BRAMKA2;1;22:28:43
311;BRAMKA2;2;22:28:43
167;WYJSCIE_GORA;1;22:28:43
126;BRAMKA1;3;22:28:43
126;BRAMKA2;1;22:28:43
331;WYJSCIE_GORA;2;22:28:43
341;WYJSCIE_GORA;1;22:28:43
353;BRAMKA1;2;22:28:43
353;BRAMKA2;3;22:28:43
313;WYJSCIE_GORA;1;22:28:43
345;BRAMKA1;2;22:28:43
131;BRAMKA1;3;22:28:43
131;BRAMKA2;1;22:28:43
345;BRAMKA2;1;22:28:43
98;WYJSCIE_GORA;1;22:28:43
369;BRAMKA1;2;22:28:43
369;BRAMKA2;2;22:28:43
161;WYJSCIE_GORA;2;22:28:43
103;WYJSCIE_GORA;2;22:28:43
381;BRAMKA1;2;22:28:43
381;BRAMKA2;3;22:28:43
49;WYJSCIE_GORA;2;22:28:43
385;BRAMKA1;2;22:28:43
385;BRAMKA2;1;22:28:43
132;BRAMKA1;3;22:28:43
132;BRAMKA2;3;22:28:43
156;BRAMKA1;3;22:28:43
156;BRAMKA2;3;22:28:43
153;BRAMKA1;3;22:28:43
105;WYJSCIE_GORA;2;22:28:43
153;BRAMKA2;2;22:28:43
335;WYJSCIE_GORA;1;22:28:43
389;BRAMKA1;2;22:28:43
389;BRAMKA2;2;22:28:43
340;WYJSCIE_GORA;1;22:28:43
393;BRAMKA1;2;22:28:43
393;BRAMKA2;1;22:28:43
337;WYJSCIE_GORA;2;22:28:43
110;WYJSCIE_GORA;2;22:28:43
395;BRAMKA1;2;22:28:43
395;BRAMKA2;1;22:28:43
311;WYJSCIE_GORA;1;22:28:43
131;WYJSCIE_GORA;2;22:28:43
154;BRAMKA1;3;22:28:43
154;BRAMKA2;1;22:28:43
332;WYJSCIE_GORA;2;22:28:43
400;BRAMKA1;2;22:28:43
400;BRAMKA2;2;22:28:43
345;WYJSCIE_GORA;1;22:28:43
381;WYJSCIE_GORA;1;22:28:43
138;BRAMKA1;3;22:28:43
138;BRAMKA2;1;22:28:43
126;WYJSCIE_GORA;2;22:28:43
390;BRAMKA1;2;22:28:43
390;BRAMKA2;1;22:28:43
141;BRAMKA1;3;22:28:43
141;BRAMKA2;2;22:28:43
353;WYJSCIE_GORA;2;22:28:43
369;WYJSCIE_GORA;1;22:28:43
156;WYJSCIE_GORA;1;22:28:43
397;BRAMKA1;2;22:28:43
397;BRAMKA2;2;22:28:43
385;WYJSCIE_GORA;1;22:28:43
144;BRAMKA1;3;22:28:43
144;BRAMKA2;3;22:28:43
153;WYJSCIE_GORA;1;22:28:43
389;WYJSCIE_GORA;2;22:28:43
171;BRAMKA1;4;22:28:43
171;BRAMKA2;3;22:28:43
395;WYJSCIE_GORA;1;22:28:43
5268;WYJSCIE_GORA;2;22:28:43
134;BRAMKA1;3;22:28:43
134;BRAMKA2;2;22:28:43
115;BRAMKA1;4;22:28:43
115;BRAMKA2;3;22:28:43
138;WYJSCIE_GORA;1;22:28:43
132;WYJSCIE_GORA;2;22:28:43
116;BRAMKA1;3;22:28:43
101;BRAMKA1;4;22:28:43
116;BRAMKA2;2;22:28:43
174;BRAMKA1;4;22:28:43
101;BRAMKA2;2;22:28:43
174;BRAMKA2;3;22:28:43
400;WYJSCIE_GORA;1;22:28:43
393;WYJSCIE_GORA;1;22:28:43
170;BRAMKA1;4;22:28:43
165;BRAMKA1;4;22:28:43
165;BRAMKA2;2;22:28:43
170;BRAMKA2;1;22:28:43
186;BRAMKA1;4;22:28:43
186;BRAMKA2;1;22:28:43
390;WYJSCIE_GORA;2;22:28:43
188;BRAMKA1;4;22:28:43
141;WYJSCIE_GORA;1;22:28:43
188;BRAMKA2;1;22:28:43
191;BRAMKA1;4;22:28:43
191;BRAMKA2;3;22:28:43
397;WYJSCIE_GORA;2;22:28:43
115;WYJSCIE_GORA;1;22:28:43
192;BRAMKA1;4;22:28:43
192;BRAMKA2;3;22:28:43
194;BRAMKA1;4;22:28:43
194;BRAMKA2;3;22:28:43
134;WYJSCIE_GORA;1;22:28:43
116;WYJSCIE_GORA;1;22:28:43
6551;BRAMKA1;1;22:28:43
6551;BRAMKA2;1;22:28:43
174;WYJSCIE_GORA;2;22:28:43
170;WYJSCIE_GORA;1;22:28:43
101;WYJSCIE_GORA;2;22:28:43
402;BRAMKA1;2;22:28:43
165;WYJSCIE_GORA;1;22:28:43
402;BRAMKA2;1;22:28:43
186;WYJSCIE_GORA;2;22:28:43
191;WYJSCIE_GORA;2;22:28:43
154;WYJSCIE_GORA;2;22:28:43
187;BRAMKA1;4;22:28:43
187;BRAMKA2;3;22:28:43
162;BRAMKA1;3;22:28:43
175;BRAMKA1;3;22:28:43
162;BRAMKA2;2;22:28:43
175;BRAMKA2;2;22:28:43
144;WYJSCIE_GORA;2;22:28:43
394;BRAMKA1;2;22:28:43
200;BRAMKA1;4;22:28:43
394;BRAMKA2;1;22:28:43
200;BRAMKA2;2;22:28:43
171;WYJSCIE_GORA;2;22:28:43
166;BRAMKA1;3;22:28:43
201;BRAMKA1;4;22:28:43
166;BRAMKA2;3;22:28:43
201;BRAMKA2;3;22:28:43
194;WYJSCIE_GORA;2;22:28:43
188;WYJSCIE_GORA;2;22:28:43
398;BRAMKA1;2;22:28:43
177;BRAMKA1;3;22:28:43
398;BRAMKA2;1;22:28:43
177;BRAMKA2;1;22:28:43
211;BRAMKA1;4;22:28:43
211;BRAMKA2;2;22:28:43
187;WYJSCIE_GORA;2;22:28:43
192;WYJSCIE_GORA;2;22:28:43
175;WYJSCIE_GORA;2;22:28:43
212;BRAMKA1;4;22:28:43
391;BRAMKA1;2;22:28:43
212;BRAMKA2;1;22:28:43
180;BRAMKA1;3;22:28:43
391;BRAMKA2;3;22:28:43
180;BRAMKA2;2;22:28:43
406;BRAMKA1;2;22:28:43
176;BRAMKA1;3;22:28:43
406;BRAMKA2;3;22:28:43
176;BRAMKA2;3;22:28:43
6551;WYJSCIE_GORA;2;22:28:43
394;WYJSCIE_GORA;1;22:28:43
200;WYJSCIE_GORA;2;22:28:43
195;BRAMKA1;3;22:28:43
417;BRAMKA1;2;22:28:43
195;BRAMKA2;3;22:28:43
417;BRAMKA2;3;22:28:43
198;BRAMKA1;3;22:28:43
198;BRAMKA2;1;22:28:43
202;BRAMKA1;3;22:28:43
202;BRAMKA2;2;22:28:43
166;WYJSCIE_GORA;2;22:28:43
432;BRAMKA1;2;22:28:43
201;WYJSCIE_GORA;1;22:28:43
432;BRAMKA2;2;22:28:43
203;BRAMKA1;3;22:28:43
203;BRAMKA2;2;22:28:43
177;WYJSCIE_GORA;2;22:28:43
211;WYJSCIE_GORA;1;22:28:43
398;WYJSCIE_GORA;2;22:28:43
213;BRAMKA1;4;22:28:43
213;BRAMKA2;2;22:28:43
435;BRAMKA1;2;22:28:43
435;BRAMKA2;3;22:28:43
212;WYJSCIE_GORA;2;22:28:43
391;WYJSCIE_GORA;1;22:28:43
180;WYJSCIE_GORA;2;22:28:43
204;BRAMKA1;3;22:28:43
443;BRAMKA1;2;22:28:43
204;BRAMKA2;3;22:28:43
443;BRAMKA2;3;22:28:43
406;WYJSCIE_GORA;1;22:28:43
179;BRAMKA1;3;22:28:43
179;BRAMKA2;1;22:28:43
451;BRAMKA1;2;22:28:43
451;BRAMKA2;2;22:28:43
176;WYJSCIE_GORA;2;22:28:43
195;WYJSCIE_GORA;1;22:28:43
417;WYJSCIE_GORA;2;22:28:43
210;BRAMKA1;3;22:28:43
210;BRAMKA2;2;22:28:43
198;WYJSCIE_GORA;2;22:28:43
202;WYJSCIE_GORA;1;22:28:43
207;BRAMKA1;3;22:28:43
432;WYJSCIE_GORA;2;22:28:43
207;BRAMKA2;1;22:28:43
209;BRAMKA1;3;22:28:43
209;BRAMKA2;3;22:28:43
203;WYJSCIE_GORA;1;22:28:43
443;WYJSCIE_GORA;1;22:28:43
435;WYJSCIE_GORA;2;22:28:43
218;BRAMKA1;4;22:28:43
218;BRAMKA2;2;22:28:43
216;BRAMKA1;3;22:28:43
451;WYJSCIE_GORA;2;22:28:43
179;WYJSCIE_GORA;1;22:28:43
216;BRAMKA2;1;22:28:43
210;WYJSCIE_GORA;2;22:28:43
452;BRAMKA1;2;22:28:43
452;BRAMKA2;2;22:28:43
207;WYJSCIE_GORA;2;22:28:43
209;WYJSCIE_GORA;2;22:28:43
220;BRAMKA1;4;22:28:43
220;BRAMKA2;2;22:28:43
222;BRAMKA1;3;22:28:43
222;BRAMKA2;1;22:28:43
213;WYJSCIE_GORA;1;22:28:43
225;BRAMKA1;4;22:28:43
455;BRAMKA1;2;22:28:43
225;BRAMKA2;3;22:28:43
455;BRAMKA2;3;22:28:43
402;WYJSCIE_GORA;1;22:28:43
223;BRAMKA1;3;22:28:43
