[22:29:10][PID 501870] BRAMKA2: Rozpoczynam pracę
[22:29:10][PID 501869] BRAMKA1: Rozpoczynam pracę
[22:29:10][PID 501872] BRAMKA4: Rozpoczynam pracę
[22:29:10][PID 501871] BRAMKA3: Rozpoczynam pracę
[22:29:25][PID 501872] BRAMKA4: OK - pid=519034 karnet=2 grupa=1 vip=0
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=112 (pid=519314)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=118 (pid=519310)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=122 (pid=519740)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=125 (pid=519624)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=134 (pid=518607)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=65 (pid=519129)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=108 (pid=519000)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=74 (pid=518963)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=149 (pid=519309)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=155 (pid=519323)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=162 (pid=519402)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=164 (pid=519401)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=167 (pid=519286)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=160 (pid=518821)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=145 (pid=518581)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=201 (pid=518217)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=166 (pid=519396)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=185 (pid=519327)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=178 (pid=519400)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=192 (pid=519256)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=199 (pid=519276)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=61 (pid=519635)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=62 (pid=519625)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=81 (pid=518753)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=36 (pid=519574)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=107 (pid=519137)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=117 (pid=519735)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=120 (pid=519311)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=114 (pid=519316)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=123 (pid=518795)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=132 (pid=519306)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=141 (pid=519329)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=200 (pid=519479)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=191 (pid=519389)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=213 (pid=519386)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=219 (pid=518810)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=220 (pid=519267)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=224 (pid=518813)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=228 (pid=519293)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=215 (pid=519791)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=229 (pid=519257)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=231 (pid=518828)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=242 (pid=519348)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=239 (pid=518811)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=248 (pid=519755)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=203 (pid=519786)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=254 (pid=519756)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=205 (pid=519262)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=236 (pid=519639)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=263 (pid=518651)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=262 (pid=519596)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=277 (pid=519271)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=247 (pid=519591)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=212 (pid=518754)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=295 (pid=519766)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=256 (pid=519594)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=310 (pid=519451)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=142 (pid=519760)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=151 (pid=519410)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=324 (pid=519462)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=146 (pid=519130)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=153 (pid=519749)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=154 (pid=519408)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=163 (pid=519288)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=325 (pid=518250)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=170 (pid=519779)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=297 (pid=519320)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=131 (pid=518675)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=330 (pid=518968)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=294 (pid=519281)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=331 (pid=518943)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=202 (pid=519278)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=175 (pid=519282)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=138 (pid=519299)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=182 (pid=519781)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=217 (pid=519785)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=204 (pid=519277)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=196 (pid=518814)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=227 (pid=519357)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=233 (pid=519295)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=234 (pid=519754)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=235 (pid=518322)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=207 (pid=519326)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=348 (pid=518992)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=221 (pid=519275)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=241 (pid=519797)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=355 (pid=519268)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=243 (pid=519363)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=356 (pid=519108)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=353 (pid=519165)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=369 (pid=519456)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=371 (pid=519219)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=373 (pid=519511)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=374 (pid=518803)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=156 (pid=519404)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=377 (pid=518571)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=390 (pid=518568)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=252 (pid=518790)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=404 (pid=519774)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=405 (pid=519777)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=257 (pid=519417)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=410 (pid=519161)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=258 (pid=519799)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=415 (pid=519794)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=416 (pid=519264)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=249 (pid=519798)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=281 (pid=519597)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=427 (pid=519598)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=429 (pid=519097)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=433 (pid=518940)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=421 (pid=519589)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=261 (pid=519800)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=419 (pid=519029)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=237 (pid=519350)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=423 (pid=519698)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=442 (pid=519599)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=446 (pid=519240)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=466 (pid=518831)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=465 (pid=519380)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=473 (pid=519704)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=274 (pid=519804)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=450 (pid=519163)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=238 (pid=519585)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=282 (pid=519466)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=477 (pid=519399)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=286 (pid=518840)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=389 (pid=519443)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=214 (pid=519784)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=488 (pid=519487)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=492 (pid=520049)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=493 (pid=519232)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=396 (pid=519228)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=501 (pid=519324)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=230 (pid=519354)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=206 (pid=519788)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=197 (pid=519273)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=260 (pid=519595)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=259 (pid=518677)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=255 (pid=519292)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=269 (pid=518787)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=280 (pid=519641)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=284 (pid=519269)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=225 (pid=519765)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=287 (pid=518784)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=299 (pid=519651)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=292 (pid=518788)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=319 (pid=519642)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=320 (pid=519618)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=306 (pid=518956)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=321 (pid=519620)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=328 (pid=518316)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=338 (pid=519588)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=343 (pid=519435)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=334 (pid=519607)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=267 (pid=519586)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=347 (pid=519426)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=357 (pid=519806)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=364 (pid=519513)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=288 (pid=518841)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=275 (pid=519415)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=370 (pid=519509)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=382 (pid=518852)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=392 (pid=518806)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=393 (pid=519224)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=395 (pid=518222)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=413 (pid=519792)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=417 (pid=518812)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=428 (pid=518797)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=430 (pid=518777)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=424 (pid=519695)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=425 (pid=518686)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=412 (pid=518564)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=400 (pid=519157)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=432 (pid=519233)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=443 (pid=519160)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=458 (pid=519711)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=470 (pid=518830)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=474 (pid=519162)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=476 (pid=519227)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=479 (pid=519377)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=481 (pid=519459)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=487 (pid=519223)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=490 (pid=518570)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=498 (pid=519763)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=495 (pid=518793)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=500 (pid=518827)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=518 (pid=519433)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=380 (pid=519609)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=436 (pid=519700)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=444 (pid=519701)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=539 (pid=520115)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=533 (pid=520118)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=544 (pid=520131)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=556 (pid=520120)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=570 (pid=520216)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=571 (pid=520226)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=569 (pid=520173)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=574 (pid=520266)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=503 (pid=519489)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=515 (pid=519710)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=434 (pid=518955)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=439 (pid=519590)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=527 (pid=518954)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=528 (pid=519429)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=530 (pid=520069)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=532 (pid=520113)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=537 (pid=520114)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=540 (pid=520124)
