ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
26;WYJSCIE_GORA;1;02:03:27
124;BRAMKA1;2;02:03:27
162;BRAMKA1;3;02:03:27
162;BRAMKA2;1;02:03:27
124;BRAMKA2;1;02:03:27
67;WYJSCIE_GORA;2;02:03:27
167;BRAMKA1;3;02:03:27
127;BRAMKA1;2;02:03:27
167;BRAMKA2;1;02:03:27
127;BRAMKA2;3;02:03:27
65;WYJSCIE_GORA;1;02:03:27
128;BRAMKA1;2;02:03:27
128;BRAMKA2;1;02:03:27
41;WYJSCIE_GORA;1;02:03:27
121;BRAMKA1;2;02:03:27
131;BRAMKA1;2;02:03:27
121;BRAMKA2;1;02:03:27
131;BRAMKA2;1;02:03:27
71;WYJSCIE_GORA;1;02:03:27
64;WYJSCIE_GORA;1;02:03:27
133;BRAMKA1;2;02:03:27
133;BRAMKA2;1;02:03:27
69;WYJSCIE_GORA;1;02:03:27
78;WYJSCIE_GORA;2;02:03:27
135;BRAMKA1;2;02:03:27
136;BRAMKA1;2;02:03:27
135;BRAMKA2;1;02:03:27
136;BRAMKA2;2;02:03:27
72;WYJSCIE_GORA;2;02:03:27
77;WYJSCIE_GORA;2;02:03:27
138;BRAMKA1;2;02:03:27
139;BRAMKA1;2;02:03:27
138;BRAMKA2;1;02:03:27
139;BRAMKA2;3;02:03:27
79;WYJSCIE_GORA;1;02:03:27
83;WYJSCIE_GORA;1;02:03:27
125;BRAMKA1;2;02:03:27
140;BRAMKA1;2;02:03:27
125;BRAMKA2;1;02:03:27
140;BRAMKA2;3;02:03:27
89;WYJSCIE_GORA;1;02:03:27
87;WYJSCIE_GORA;2;02:03:27
144;BRAMKA1;2;02:03:27
145;BRAMKA1;2;02:03:27
144;BRAMKA2;2;02:03:27
145;BRAMKA2;3;02:03:27
74;WYJSCIE_GORA;1;02:03:27
85;WYJSCIE_GORA;2;02:03:27
148;BRAMKA1;2;02:03:27
148;BRAMKA2;2;02:03:27
150;BRAMKA1;2;02:03:27
150;BRAMKA2;3;02:03:27
94;WYJSCIE_GORA;2;02:03:27
103;WYJSCIE_GORA;1;02:03:27
149;BRAMKA1;2;02:03:27
149;BRAMKA2;3;02:03:27
90;WYJSCIE_GORA;1;02:03:27
93;WYJSCIE_GORA;2;02:03:27
175;BRAMKA1;4;02:03:27
175;BRAMKA2;2;02:03:27
105;WYJSCIE_GORA;2;02:03:27
61;WYJSCIE_GORA;2;02:03:27
182;BRAMKA1;3;02:03:27
191;BRAMKA1;3;02:03:27
182;BRAMKA2;1;02:03:27
191;BRAMKA2;3;02:03:27
97;WYJSCIE_GORA;2;02:03:27
76;WYJSCIE_GORA;2;02:03:27
70;WYJSCIE_GORA;1;02:03:27
111;WYJSCIE_GORA;1;02:03:27
152;BRAMKA1;2;02:03:27
192;BRAMKA1;3;02:03:27
152;BRAMKA2;2;02:03:27
192;BRAMKA2;2;02:03:27
98;WYJSCIE_GORA;2;02:03:27
160;BRAMKA1;2;02:03:28
161;BRAMKA1;2;02:03:28
160;BRAMKA2;3;02:03:28
161;BRAMKA2;2;02:03:28
82;WYJSCIE_GORA;2;02:03:28
114;WYJSCIE_GORA;2;02:03:28
179;BRAMKA1;4;02:03:28
179;BRAMKA2;2;02:03:28
31;WYJSCIE_GORA;2;02:03:28
159;BRAMKA1;2;02:03:28
159;BRAMKA2;2;02:03:28
116;WYJSCIE_GORA;1;02:03:28
73;WYJSCIE_GORA;2;02:03:28
208;BRAMKA1;3;02:03:28
208;BRAMKA2;3;02:03:28
100;WYJSCIE_GORA;2;02:03:28
166;BRAMKA1;2;02:03:28
164;BRAMKA1;2;02:03:28
164;BRAMKA2;3;02:03:28
166;BRAMKA2;3;02:03:28
88;WYJSCIE_GORA;2;02:03:28
122;WYJSCIE_GORA;2;02:03:28
104;WYJSCIE_GORA;1;02:03:28
190;BRAMKA1;3;02:03:28
215;BRAMKA1;3;02:03:28
190;BRAMKA2;3;02:03:28
215;BRAMKA2;1;02:03:28
126;WYJSCIE_GORA;2;02:03:28
143;WYJSCIE_GORA;2;02:03:28
218;BRAMKA1;3;02:03:28
218;BRAMKA2;2;02:03:28
112;WYJSCIE_GORA;2;02:03:28
155;WYJSCIE_GORA;2;02:03:28
220;BRAMKA1;3;02:03:28
967;BRAMKA1;1;02:03:28
220;BRAMKA2;1;02:03:28
967;BRAMKA2;3;02:03:28
110;WYJSCIE_GORA;2;02:03:28
158;WYJSCIE_GORA;2;02:03:28
113;WYJSCIE_GORA;1;02:03:28
156;WYJSCIE_GORA;1;02:03:28
172;BRAMKA1;4;02:03:28
172;BRAMKA2;3;02:03:28
185;BRAMKA1;4;02:03:28
185;BRAMKA2;2;02:03:28
165;WYJSCIE_GORA;1;02:03:28
84;WYJSCIE_GORA;2;02:03:28
169;BRAMKA1;2;02:03:28
169;BRAMKA2;1;02:03:28
80;WYJSCIE_GORA;1;02:03:28
186;BRAMKA1;4;02:03:28
186;BRAMKA2;3;02:03:28
117;WYJSCIE_GORA;2;02:03:28
202;BRAMKA1;3;02:03:28
163;BRAMKA1;2;02:03:28
202;BRAMKA2;3;02:03:28
163;BRAMKA2;1;02:03:28
95;WYJSCIE_GORA;1;02:03:28
132;WYJSCIE_GORA;2;02:03:28
199;BRAMKA1;3;02:03:28
199;BRAMKA2;2;02:03:28
75;WYJSCIE_GORA;2;02:03:28
187;BRAMKA1;4;02:03:28
187;BRAMKA2;3;02:03:28
130;WYJSCIE_GORA;1;02:03:28
54;WYJSCIE_GORA;2;02:03:28
168;BRAMKA1;2;02:03:28
253;BRAMKA1;3;02:03:28
189;BRAMKA1;4;02:03:28
168;BRAMKA2;1;02:03:28
253;BRAMKA2;2;02:03:28
189;BRAMKA2;2;02:03:28
137;WYJSCIE_GORA;1;02:03:28
141;WYJSCIE_GORA;2;02:03:28
178;BRAMKA1;2;02:03:28
229;BRAMKA1;3;02:03:28
229;BRAMKA2;2;02:03:28
178;BRAMKA2;2;02:03:28
101;WYJSCIE_GORA;2;02:03:28
147;WYJSCIE_GORA;2;02:03:28
142;WYJSCIE_GORA;1;02:03:28
200;BRAMKA1;4;02:03:28
200;BRAMKA2;3;02:03:28
107;WYJSCIE_GORA;1;02:03:28
195;BRAMKA1;2;02:03:28
195;BRAMKA2;2;02:03:28
232;BRAMKA1;3;02:03:28
232;BRAMKA2;3;02:03:28
146;WYJSCIE_GORA;2;02:03:28
115;WYJSCIE_GORA;2;02:03:28
109;WYJSCIE_GORA;1;02:03:28
196;BRAMKA1;4;02:03:28
196;BRAMKA2;1;02:03:28
120;WYJSCIE_GORA;2;02:03:28
151;WYJSCIE_GORA;2;02:03:28
198;BRAMKA1;2;02:03:28
234;BRAMKA1;3;02:03:28
198;BRAMKA2;2;02:03:28
234;BRAMKA2;1;02:03:28
123;WYJSCIE_GORA;1;02:03:28
157;WYJSCIE_GORA;2;02:03:28
204;BRAMKA1;4;02:03:28
204;BRAMKA2;2;02:03:28
162;WYJSCIE_GORA;1;02:03:28
124;WYJSCIE_GORA;1;02:03:28
201;BRAMKA1;2;02:03:28
212;BRAMKA1;4;02:03:28
201;BRAMKA2;2;02:03:28
212;BRAMKA2;1;02:03:28
167;WYJSCIE_GORA;2;02:03:28
127;WYJSCIE_GORA;1;02:03:28
213;BRAMKA1;2;02:03:28
211;BRAMKA1;2;02:03:28
213;BRAMKA2;3;02:03:28
211;BRAMKA2;3;02:03:28
128;WYJSCIE_GORA;1;02:03:28
210;BRAMKA1;4;02:03:28
210;BRAMKA2;1;02:03:28
216;BRAMKA1;2;02:03:28
216;BRAMKA2;1;02:03:28
131;WYJSCIE_GORA;1;02:03:28
121;WYJSCIE_GORA;1;02:03:28
193;BRAMKA1;4;02:03:28
193;BRAMKA2;2;02:03:28
133;WYJSCIE_GORA;2;02:03:28
221;BRAMKA1;2;02:03:28
214;BRAMKA1;4;02:03:28
221;BRAMKA2;2;02:03:28
219;BRAMKA1;4;02:03:28
219;BRAMKA2;3;02:03:28
214;BRAMKA2;3;02:03:28
135;WYJSCIE_GORA;2;02:03:28
136;WYJSCIE_GORA;2;02:03:28
222;BRAMKA1;2;02:03:28
222;BRAMKA2;1;02:03:28
139;WYJSCIE_GORA;1;02:03:28
138;WYJSCIE_GORA;1;02:03:28
207;BRAMKA1;4;02:03:28
197;BRAMKA1;2;02:03:28
225;BRAMKA1;4;02:03:28
207;BRAMKA2;2;02:03:28
197;BRAMKA2;3;02:03:28
225;BRAMKA2;2;02:03:28
140;WYJSCIE_GORA;2;02:03:28
125;WYJSCIE_GORA;1;02:03:28
224;BRAMKA1;2;02:03:28
206;BRAMKA1;2;02:03:28
224;BRAMKA2;1;02:03:28
206;BRAMKA2;3;02:03:28
144;WYJSCIE_GORA;2;02:03:28
145;WYJSCIE_GORA;1;02:03:28
226;BRAMKA1;4;02:03:28
230;BRAMKA1;2;02:03:28
226;BRAMKA2;2;02:03:28
230;BRAMKA2;2;02:03:28
148;WYJSCIE_GORA;2;02:03:28
150;WYJSCIE_GORA;1;02:03:28
227;BRAMKA1;4;02:03:28
249;BRAMKA1;2;02:03:28
227;BRAMKA2;1;02:03:28
249;BRAMKA2;1;02:03:28
149;WYJSCIE_GORA;2;02:03:28
228;BRAMKA1;4;02:03:28
228;BRAMKA2;1;02:03:28
238;BRAMKA1;2;02:03:28
242;BRAMKA1;4;02:03:28
242;BRAMKA2;1;02:03:28
238;BRAMKA2;2;02:03:28
175;WYJSCIE_GORA;1;02:03:28
250;BRAMKA1;2;02:03:28
250;BRAMKA2;2;02:03:28
247;BRAMKA1;4;02:03:28
247;BRAMKA2;3;02:03:28
245;BRAMKA1;2;02:03:28
245;BRAMKA2;1;02:03:28
182;WYJSCIE_GORA;2;02:03:28
252;BRAMKA1;4;02:03:28
252;BRAMKA2;3;02:03:28
191;WYJSCIE_GORA;1;02:03:28
263;BRAMKA1;2;02:03:28
251;BRAMKA1;4;02:03:28
263;BRAMKA2;2;02:03:28
266;BRAMKA1;2;02:03:28
251;BRAMKA2;3;02:03:28
266;BRAMKA2;3;02:03:28
192;WYJSCIE_GORA;2;02:03:28
152;WYJSCIE_GORA;2;02:03:28
236;BRAMKA1;4;02:03:28
236;BRAMKA2;3;02:03:28
160;WYJSCIE_GORA;2;02:03:28
161;WYJSCIE_GORA;1;02:03:28
243;BRAMKA1;3;02:03:28
254;BRAMKA1;3;02:03:28
243;BRAMKA2;1;02:03:28
254;BRAMKA2;3;02:03:28
179;WYJSCIE_GORA;1;02:03:28
256;BRAMKA1;3;02:03:28
256;BRAMKA2;2;02:03:28
159;WYJSCIE_GORA;1;02:03:28
233;BRAMKA1;3;02:03:28
271;BRAMKA1;2;02:03:28
271;BRAMKA2;1;02:03:28
233;BRAMKA2;1;02:03:28
208;WYJSCIE_GORA;2;02:03:28
275;BRAMKA1;2;02:03:28
275;BRAMKA2;2;02:03:28
166;WYJSCIE_GORA;1;02:03:28
164;WYJSCIE_GORA;1;02:03:28
260;BRAMKA1;3;02:03:28
255;BRAMKA1;2;02:03:28
255;BRAMKA2;3;02:03:28
260;BRAMKA2;2;02:03:28
190;WYJSCIE_GORA;1;02:03:28
215;WYJSCIE_GORA;1;02:03:28
265;BRAMKA1;3;02:03:28
265;BRAMKA2;2;02:03:28
218;WYJSCIE_GORA;1;02:03:28
237;BRAMKA1;3;02:03:28
237;BRAMKA2;3;02:03:28
268;BRAMKA1;3;02:03:28
268;BRAMKA2;2;02:03:28
220;WYJSCIE_GORA;2;02:03:28
967;WYJSCIE_GORA;2;02:03:28
264;BRAMKA1;3;02:03:28
264;BRAMKA2;1;02:03:28
194;BRAMKA1;3;02:03:28
194;BRAMKA2;2;02:03:28
276;BRAMKA1;3;02:03:28
276;BRAMKA2;3;02:03:28
172;WYJSCIE_GORA;2;02:03:28
281;BRAMKA1;3;02:03:28
282;BRAMKA1;3;02:03:28
281;BRAMKA2;1;02:03:28
282;BRAMKA2;1;02:03:28
185;WYJSCIE_GORA;2;02:03:28
270;BRAMKA1;3;02:03:28
270;BRAMKA2;3;02:03:28
285;BRAMKA1;3;02:03:28
285;BRAMKA2;1;02:03:28
169;WYJSCIE_GORA;1;02:03:28
294;BRAMKA1;3;02:03:28
294;BRAMKA2;1;02:03:28
186;WYJSCIE_GORA;1;02:03:28
299;BRAMKA1;3;02:03:28
299;BRAMKA2;1;02:03:28
202;WYJSCIE_GORA;1;02:03:28
239;BRAMKA1;4;02:03:28
239;BRAMKA2;1;02:03:28
305;BRAMKA1;3;02:03:28
305;BRAMKA2;2;02:03:28
199;WYJSCIE_GORA;2;02:03:28
163;WYJSCIE_GORA;2;02:03:28
286;BRAMKA1;2;02:03:28
286;BRAMKA2;3;02:03:28
187;WYJSCIE_GORA;1;02:03:28
189;WYJSCIE_GORA;2;02:03:28
253;WYJSCIE_GORA;2;02:03:28
168;WYJSCIE_GORA;1;02:03:28
259;BRAMKA1;4;02:03:28
259;BRAMKA2;3;02:03:28
178;WYJSCIE_GORA;2;02:03:28
291;BRAMKA1;3;02:03:28
297;BRAMKA1;2;02:03:28
261;BRAMKA1;4;02:03:28
297;BRAMKA2;2;02:03:28
261;BRAMKA2;2;02:03:28
291;BRAMKA2;2;02:03:28
229;WYJSCIE_GORA;2;02:03:28
200;WYJSCIE_GORA;2;02:03:28
258;BRAMKA1;4;02:03:28
258;BRAMKA2;1;02:03:28
232;WYJSCIE_GORA;1;02:03:28
195;WYJSCIE_GORA;1;02:03:28
284;BRAMKA1;3;02:03:28
300;BRAMKA1;2;02:03:28
284;BRAMKA2;3;02:03:28
300;BRAMKA2;3;02:03:28
196;WYJSCIE_GORA;2;02:03:28
262;BRAMKA1;4;02:03:28
262;BRAMKA2;3;02:03:28
234;WYJSCIE_GORA;2;02:03:28
198;WYJSCIE_GORA;2;02:03:28
309;BRAMKA1;2;02:03:28
309;BRAMKA2;1;02:03:28
231;BRAMKA1;4;02:03:28
231;BRAMKA2;1;02:03:28
204;WYJSCIE_GORA;1;02:03:28
292;BRAMKA1;2;02:03:28
292;BRAMKA2;2;02:03:28
212;WYJSCIE_GORA;1;02:03:28
201;WYJSCIE_GORA;1;02:03:28
235;BRAMKA1;4;02:03:28
235;BRAMKA2;1;02:03:28
293;BRAMKA1;2;02:03:28
296;BRAMKA1;2;02:03:28
293;BRAMKA2;2;02:03:28
296;BRAMKA2;3;02:03:28
211;WYJSCIE_GORA;1;02:03:28
213;WYJSCIE_GORA;1;02:03:28
269;BRAMKA1;4;02:03:28
269;BRAMKA2;3;02:03:28
210;WYJSCIE_GORA;1;02:03:28
216;WYJSCIE_GORA;1;02:03:28
318;BRAMKA1;2;02:03:28
318;BRAMKA2;2;02:03:28
303;BRAMKA1;2;02:03:28
303;BRAMKA2;3;02:03:28
193;WYJSCIE_GORA;1;02:03:28
267;BRAMKA1;4;02:03:28
274;BRAMKA1;4;02:03:28
267;BRAMKA2;1;02:03:28
274;BRAMKA2;2;02:03:28
221;WYJSCIE_GORA;2;02:03:28
219;WYJSCIE_GORA;1;02:03:28
214;WYJSCIE_GORA;1;02:03:28
277;BRAMKA1;4;02:03:28
277;BRAMKA2;2;02:03:28
222;WYJSCIE_GORA;1;02:03:28
329;BRAMKA1;2;02:03:28
336;BRAMKA1;2;02:03:28
329;BRAMKA2;1;02:03:28
336;BRAMKA2;2;02:03:28
197;WYJSCIE_GORA;2;02:03:28
225;WYJSCIE_GORA;1;02:03:28
207;WYJSCIE_GORA;1;02:03:28
278;BRAMKA1;4;02:03:28
278;BRAMKA2;1;02:03:28
224;WYJSCIE_GORA;2;02:03:28
206;WYJSCIE_GORA;1;02:03:28
283;BRAMKA1;4;02:03:28
335;BRAMKA1;2;02:03:28
345;BRAMKA1;2;02:03:28
283;BRAMKA2;2;02:03:28
335;BRAMKA2;2;02:03:28
345;BRAMKA2;3;02:03:28
230;WYJSCIE_GORA;2;02:03:28
226;WYJSCIE_GORA;1;02:03:28
279;BRAMKA1;4;02:03:28
279;BRAMKA2;1;02:03:28
249;WYJSCIE_GORA;2;02:03:28
227;WYJSCIE_GORA;2;02:03:28
350;BRAMKA1;2;02:03:28
350;BRAMKA2;1;02:03:28
280;BRAMKA1;4;02:03:28
280;BRAMKA2;3;02:03:28
228;WYJSCIE_GORA;1;02:03:28
242;WYJSCIE_GORA;1;02:03:28
238;WYJSCIE_GORA;1;02:03:28
311;BRAMKA1;2;02:03:28
311;BRAMKA2;3;02:03:28
250;WYJSCIE_GORA;1;02:03:28
289;BRAMKA1;4;02:03:28
289;BRAMKA2;2;02:03:28
354;BRAMKA1;2;02:03:28
304;BRAMKA1;4;02:03:28
354;BRAMKA2;2;02:03:28
304;BRAMKA2;3;02:03:28
247;WYJSCIE_GORA;2;02:03:28
245;WYJSCIE_GORA;1;02:03:28
365;BRAMKA1;2;02:03:28
365;BRAMKA2;2;02:03:28
252;WYJSCIE_GORA;1;02:03:28
302;BRAMKA1;4;02:03:28
