ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
110;BRAMKA2;2;02:03:10
103;BRAMKA1;4;02:03:10
99;BRAMKA1;4;02:03:10
99;BRAMKA2;1;02:03:10
103;BRAMKA2;3;02:03:10
101;BRAMKA1;4;02:03:10
93;BRAMKA1;2;02:03:10
93;BRAMKA2;2;02:03:10
101;BRAMKA2;3;02:03:10
96;BRAMKA1;3;02:03:10
96;BRAMKA2;3;02:03:10
107;BRAMKA1;3;02:03:10
100;BRAMKA1;4;02:03:10
100;BRAMKA2;3;02:03:10
107;BRAMKA2;3;02:03:10
88;BRAMKA1;2;02:03:10
97;BRAMKA1;3;02:03:10
88;BRAMKA2;2;02:03:10
97;BRAMKA2;1;02:03:10
91;BRAMKA1;2;02:03:10
91;BRAMKA2;1;02:03:10
109;BRAMKA1;3;02:03:10
98;BRAMKA1;2;02:03:10
98;BRAMKA2;3;02:03:10
109;BRAMKA2;1;02:03:10
248;BRAMKA1;1;02:03:10
248;BRAMKA2;1;02:03:10
102;BRAMKA1;3;02:03:10
102;BRAMKA2;3;02:03:10
300;BRAMKA1;1;02:03:10
300;BRAMKA2;3;02:03:10
115;BRAMKA1;2;02:03:10
115;BRAMKA2;1;02:03:10
108;BRAMKA1;3;02:03:10
108;BRAMKA2;3;02:03:10
90;BRAMKA1;3;02:03:10
90;BRAMKA2;1;02:03:10
114;BRAMKA1;3;02:03:10
114;BRAMKA2;1;02:03:10
117;BRAMKA1;2;02:03:10
321;BRAMKA1;1;02:03:10
321;BRAMKA2;3;02:03:10
117;BRAMKA2;2;02:03:10
116;BRAMKA1;3;02:03:10
116;BRAMKA2;2;02:03:10
120;BRAMKA1;3;02:03:10
120;BRAMKA2;3;02:03:10
122;BRAMKA1;3;02:03:10
123;BRAMKA1;3;02:03:10
122;BRAMKA2;2;02:03:10
123;BRAMKA2;3;02:03:10
124;BRAMKA1;3;02:03:10
124;BRAMKA2;2;02:03:10
129;BRAMKA1;3;02:03:10
129;BRAMKA2;3;02:03:10
345;BRAMKA1;1;02:03:10
345;BRAMKA2;2;02:03:10
134;BRAMKA1;3;02:03:10
134;BRAMKA2;1;02:03:10
450;BRAMKA1;1;02:03:10
450;BRAMKA2;2;02:03:10
137;BRAMKA1;3;02:03:10
156;BRAMKA1;3;02:03:10
437;BRAMKA1;1;02:03:10
137;BRAMKA2;1;02:03:10
169;BRAMKA1;3;02:03:10
156;BRAMKA2;1;02:03:10
598;BRAMKA1;1;02:03:10
169;BRAMKA2;3;02:03:10
437;BRAMKA2;3;02:03:10
598;BRAMKA2;2;02:03:10
170;BRAMKA1;3;02:03:10
601;BRAMKA1;1;02:03:10
594;BRAMKA1;1;02:03:10
170;BRAMKA2;1;02:03:10
601;BRAMKA2;3;02:03:10
594;BRAMKA2;3;02:03:10
176;BRAMKA1;3;02:03:10
624;BRAMKA1;1;02:03:10
175;BRAMKA1;3;02:03:10
175;BRAMKA2;1;02:03:10
176;BRAMKA2;2;02:03:10
624;BRAMKA2;1;02:03:10
104;BRAMKA1;4;02:03:10
104;BRAMKA2;2;02:03:10
155;BRAMKA1;3;02:03:10
155;BRAMKA2;1;02:03:10
85;BRAMKA1;4;02:03:10
85;BRAMKA2;2;02:03:10
164;BRAMKA1;3;02:03:10
164;BRAMKA2;2;02:03:10
118;BRAMKA1;2;02:03:10
118;BRAMKA2;2;02:03:10
87;BRAMKA1;4;02:03:10
87;BRAMKA2;3;02:03:10
152;BRAMKA1;3;02:03:10
152;BRAMKA2;2;02:03:10
121;BRAMKA1;2;02:03:10
106;BRAMKA1;4;02:03:10
106;BRAMKA2;1;02:03:10
121;BRAMKA2;1;02:03:10
167;BRAMKA1;3;02:03:10
167;BRAMKA2;2;02:03:10
92;BRAMKA1;4;02:03:10
92;BRAMKA2;2;02:03:10
125;BRAMKA1;2;02:03:10
140;BRAMKA1;3;02:03:10
125;BRAMKA2;2;02:03:10
140;BRAMKA2;3;02:03:10
89;BRAMKA1;4;02:03:10
89;BRAMKA2;1;02:03:10
130;BRAMKA1;2;02:03:10
130;BRAMKA2;3;02:03:10
187;BRAMKA1;3;02:03:10
187;BRAMKA2;3;02:03:10
86;BRAMKA1;4;02:03:10
86;BRAMKA2;1;02:03:10
162;BRAMKA1;3;02:03:10
162;BRAMKA2;2;02:03:10
2;WYJSCIE_GORA;1;02:03:10
36;WYJSCIE_GORA;1;02:03:10
4;WYJSCIE_GORA;2;02:03:10
41;WYJSCIE_GORA;2;02:03:10
74;BRAMKA1;4;02:03:10
199;BRAMKA1;3;02:03:10
74;BRAMKA2;1;02:03:10
199;BRAMKA2;1;02:03:10
94;BRAMKA1;4;02:03:10
94;BRAMKA2;1;02:03:10
44;WYJSCIE_GORA;2;02:03:10
49;WYJSCIE_GORA;1;02:03:10
112;BRAMKA1;4;02:03:10
112;BRAMKA2;1;02:03:10
26;WYJSCIE_GORA;2;02:03:10
113;BRAMKA1;4;02:03:10
113;BRAMKA2;3;02:03:10
48;WYJSCIE_GORA;2;02:03:10
18;WYJSCIE_GORA;2;02:03:10
64;WYJSCIE_GORA;2;02:03:10
126;BRAMKA1;4;02:03:10
126;BRAMKA2;2;02:03:10
127;BRAMKA1;4;02:03:10
128;BRAMKA1;4;02:03:10
127;BRAMKA2;1;02:03:10
128;BRAMKA2;2;02:03:10
10;WYJSCIE_GORA;2;02:03:10
47;WYJSCIE_GORA;2;02:03:10
27;WYJSCIE_GORA;1;02:03:10
135;BRAMKA1;4;02:03:10
135;BRAMKA2;2;02:03:10
689;BRAMKA1;1;02:03:10
689;BRAMKA2;2;02:03:10
29;WYJSCIE_GORA;1;02:03:10
59;WYJSCIE_GORA;1;02:03:10
30;WYJSCIE_GORA;2;02:03:10
767;BRAMKA1;1;02:03:10
767;BRAMKA2;1;02:03:10
131;BRAMKA1;2;02:03:10
131;BRAMKA2;2;02:03:10
25;WYJSCIE_GORA;2;02:03:10
142;BRAMKA1;4;02:03:10
142;BRAMKA2;2;02:03:10
54;WYJSCIE_GORA;2;02:03:10
6;WYJSCIE_GORA;2;02:03:10
68;WYJSCIE_GORA;1;02:03:10
136;BRAMKA1;2;02:03:10
136;BRAMKA2;3;02:03:10
149;BRAMKA1;4;02:03:10
149;BRAMKA2;1;02:03:10
5;WYJSCIE_GORA;2;02:03:10
31;WYJSCIE_GORA;2;02:03:10
139;BRAMKA1;2;02:03:10
145;BRAMKA1;4;02:03:10
139;BRAMKA2;2;02:03:10
145;BRAMKA2;1;02:03:10
141;BRAMKA1;2;02:03:10
141;BRAMKA2;2;02:03:10
42;WYJSCIE_GORA;2;02:03:10
45;WYJSCIE_GORA;2;02:03:10
63;WYJSCIE_GORA;1;02:03:10
722;BRAMKA1;1;02:03:10
722;BRAMKA2;3;02:03:10
144;BRAMKA1;2;02:03:10
144;BRAMKA2;1;02:03:10
39;WYJSCIE_GORA;2;02:03:10
28;WYJSCIE_GORA;1;02:03:10
14;WYJSCIE_GORA;1;02:03:10
168;BRAMKA1;2;02:03:10
9;WYJSCIE_GORA;1;02:03:10
168;BRAMKA2;1;02:03:10
146;BRAMKA1;4;02:03:10
146;BRAMKA2;2;02:03:10
79;WYJSCIE_GORA;1;02:03:10
77;WYJSCIE_GORA;1;02:03:10
80;WYJSCIE_GORA;2;02:03:11
78;WYJSCIE_GORA;2;02:03:11
173;BRAMKA1;2;02:03:11
173;BRAMKA2;2;02:03:11
154;BRAMKA1;4;02:03:11
154;BRAMKA2;3;02:03:11
110;WYJSCIE_GORA;2;02:03:11
82;WYJSCIE_GORA;1;02:03:11
70;WYJSCIE_GORA;1;02:03:11
178;BRAMKA1;2;02:03:11
178;BRAMKA2;3;02:03:11
159;BRAMKA1;4;02:03:11
159;BRAMKA2;3;02:03:11
107;WYJSCIE_GORA;2;02:03:11
103;WYJSCIE_GORA;2;02:03:11
97;WYJSCIE_GORA;1;02:03:11
184;BRAMKA1;2;02:03:11
184;BRAMKA2;3;02:03:11
171;BRAMKA1;4;02:03:11
171;BRAMKA2;2;02:03:11
91;WYJSCIE_GORA;2;02:03:11
158;BRAMKA1;2;02:03:11
163;BRAMKA1;2;02:03:11
158;BRAMKA2;1;02:03:11
163;BRAMKA2;3;02:03:11
98;WYJSCIE_GORA;1;02:03:11
172;BRAMKA1;4;02:03:11
172;BRAMKA2;1;02:03:11
102;WYJSCIE_GORA;2;02:03:11
183;BRAMKA1;2;02:03:11
183;BRAMKA2;1;02:03:11
151;BRAMKA1;4;02:03:11
151;BRAMKA2;1;02:03:11
190;BRAMKA1;2;02:03:11
190;BRAMKA2;1;02:03:11
194;BRAMKA1;2;02:03:11
194;BRAMKA2;2;02:03:11
165;BRAMKA1;4;02:03:11
165;BRAMKA2;2;02:03:11
109;WYJSCIE_GORA;2;02:03:11
177;BRAMKA1;4;02:03:11
177;BRAMKA2;2;02:03:11
148;BRAMKA1;4;02:03:11
153;BRAMKA1;4;02:03:11
148;BRAMKA2;3;02:03:11
153;BRAMKA2;1;02:03:11
150;BRAMKA1;4;02:03:11
150;BRAMKA2;1;02:03:11
182;BRAMKA1;4;02:03:11
182;BRAMKA2;1;02:03:11
191;BRAMKA1;2;02:03:11
191;BRAMKA2;3;02:03:11
300;WYJSCIE_GORA;2;02:03:11
189;BRAMKA1;2;02:03:11
189;BRAMKA2;1;02:03:11
90;WYJSCIE_GORA;2;02:03:11
133;BRAMKA1;2;02:03:11
133;BRAMKA2;1;02:03:11
114;WYJSCIE_GORA;2;02:03:11
185;BRAMKA1;2;02:03:11
185;BRAMKA2;1;02:03:11
196;BRAMKA1;2;02:03:11
196;BRAMKA2;3;02:03:11
120;WYJSCIE_GORA;2;02:03:11
198;BRAMKA1;2;02:03:11
198;BRAMKA2;2;02:03:11
179;BRAMKA1;4;02:03:11
179;BRAMKA2;3;02:03:11
122;WYJSCIE_GORA;1;02:03:11
124;WYJSCIE_GORA;1;02:03:11
129;WYJSCIE_GORA;2;02:03:11
123;WYJSCIE_GORA;2;02:03:11
200;BRAMKA1;2;02:03:11
200;BRAMKA2;1;02:03:11
181;BRAMKA1;4;02:03:11
181;BRAMKA2;2;02:03:11
211;BRAMKA1;2;02:03:11
211;BRAMKA2;3;02:03:11
186;BRAMKA1;4;02:03:11
186;BRAMKA2;1;02:03:11
210;BRAMKA1;2;02:03:11
210;BRAMKA2;2;02:03:11
188;BRAMKA1;4;02:03:11
161;BRAMKA1;4;02:03:11
188;BRAMKA2;2;02:03:11
161;BRAMKA2;3;02:03:11
216;BRAMKA1;2;02:03:11
216;BRAMKA2;3;02:03:11
37;WYJSCIE_GORA;1;02:03:11
195;BRAMKA1;4;02:03:11
195;BRAMKA2;1;02:03:11
65;WYJSCIE_GORA;2;02:03:11
228;BRAMKA1;2;02:03:11
212;BRAMKA1;4;02:03:11
228;BRAMKA2;3;02:03:11
212;BRAMKA2;2;02:03:11
218;BRAMKA1;2;02:03:11
213;BRAMKA1;4;02:03:11
218;BRAMKA2;3;02:03:11
213;BRAMKA2;1;02:03:11
214;BRAMKA1;2;02:03:11
214;BRAMKA2;2;02:03:11
46;WYJSCIE_GORA;2;02:03:11
217;BRAMKA1;4;02:03:11
217;BRAMKA2;1;02:03:11
219;BRAMKA1;2;02:03:11
219;BRAMKA2;2;02:03:11
35;WYJSCIE_GORA;2;02:03:11
43;WYJSCIE_GORA;1;02:03:11
222;BRAMKA1;4;02:03:11
222;BRAMKA2;2;02:03:11
231;BRAMKA1;2;02:03:11
235;BRAMKA1;2;02:03:11
231;BRAMKA2;2;02:03:11
235;BRAMKA2;2;02:03:11
13;WYJSCIE_GORA;2;02:03:11
3;WYJSCIE_GORA;1;02:03:11
226;BRAMKA1;4;02:03:11
226;BRAMKA2;2;02:03:11
240;BRAMKA1;2;02:03:11
240;BRAMKA2;3;02:03:11
50;WYJSCIE_GORA;2;02:03:11
34;WYJSCIE_GORA;2;02:03:11
227;BRAMKA1;4;02:03:11
227;BRAMKA2;3;02:03:11
247;BRAMKA1;2;02:03:11
241;BRAMKA1;2;02:03:11
247;BRAMKA2;3;02:03:11
241;BRAMKA2;1;02:03:11
40;WYJSCIE_GORA;1;02:03:11
69;WYJSCIE_GORA;1;02:03:11
232;BRAMKA1;4;02:03:11
232;BRAMKA2;3;02:03:11
250;BRAMKA1;2;02:03:11
250;BRAMKA2;2;02:03:11
73;WYJSCIE_GORA;2;02:03:11
67;WYJSCIE_GORA;2;02:03:11
233;BRAMKA1;4;02:03:11
234;BRAMKA1;4;02:03:11
233;BRAMKA2;1;02:03:11
234;BRAMKA2;1;02:03:11
249;BRAMKA1;2;02:03:11
249;BRAMKA2;3;02:03:11
1;WYJSCIE_GORA;2;02:03:11
7;WYJSCIE_GORA;2;02:03:11
244;BRAMKA1;4;02:03:11
244;BRAMKA2;2;02:03:11
254;BRAMKA1;2;02:03:11
254;BRAMKA2;2;02:03:11
19;WYJSCIE_GORA;2;02:03:11
22;WYJSCIE_GORA;2;02:03:11
242;BRAMKA1;4;02:03:11
242;BRAMKA2;1;02:03:11
277;BRAMKA1;2;02:03:11
280;BRAMKA1;2;02:03:11
277;BRAMKA2;3;02:03:11
280;BRAMKA2;1;02:03:11
24;WYJSCIE_GORA;1;02:03:11
32;WYJSCIE_GORA;1;02:03:11
252;BRAMKA1;4;02:03:11
252;BRAMKA2;2;02:03:11
282;BRAMKA1;4;02:03:11
282;BRAMKA2;1;02:03:11
51;WYJSCIE_GORA;2;02:03:11
66;WYJSCIE_GORA;2;02:03:11
260;BRAMKA1;2;02:03:11
260;BRAMKA2;3;02:03:11
262;BRAMKA1;4;02:03:11
262;BRAMKA2;1;02:03:11
71;WYJSCIE_GORA;2;02:03:11
81;WYJSCIE_GORA;2;02:03:11
204;BRAMKA1;3;02:03:11
204;BRAMKA2;1;02:03:11
72;WYJSCIE_GORA;1;02:03:11
58;WYJSCIE_GORA;1;02:03:11
257;BRAMKA1;2;02:03:11
257;BRAMKA2;3;02:03:11
76;WYJSCIE_GORA;1;02:03:11
75;WYJSCIE_GORA;2;02:03:11
263;BRAMKA1;4;02:03:11
263;BRAMKA2;2;02:03:11
276;BRAMKA1;2;02:03:11
276;BRAMKA2;1;02:03:11
83;WYJSCIE_GORA;2;02:03:11
84;WYJSCIE_GORA;2;02:03:11
266;BRAMKA1;4;02:03:11
266;BRAMKA2;1;02:03:11
268;BRAMKA1;4;02:03:11
268;BRAMKA2;2;02:03:11
111;WYJSCIE_GORA;1;02:03:11
99;WYJSCIE_GORA;2;02:03:11
273;BRAMKA1;4;02:03:11
273;BRAMKA2;3;02:03:11
281;BRAMKA1;4;02:03:11
281;BRAMKA2;2;02:03:11
93;WYJSCIE_GORA;1;02:03:11
101;WYJSCIE_GORA;1;02:03:11
279;BRAMKA1;4;02:03:11
279;BRAMKA2;2;02:03:11
294;BRAMKA1;4;02:03:11
296;BRAMKA1;4;02:03:11
294;BRAMKA2;3;02:03:11
296;BRAMKA2;2;02:03:11
96;WYJSCIE_GORA;2;02:03:11
100;WYJSCIE_GORA;2;02:03:11
297;BRAMKA1;4;02:03:11
297;BRAMKA2;3;02:03:11
256;BRAMKA1;4;02:03:11
256;BRAMKA2;2;02:03:11
88;WYJSCIE_GORA;1;02:03:11
248;WYJSCIE_GORA;2;02:03:11
301;BRAMKA1;4;02:03:11
301;BRAMKA2;2;02:03:11
1070;BRAMKA1;1;02:03:11
1070;BRAMKA2;2;02:03:11
115;WYJSCIE_GORA;2;02:03:11
108;WYJSCIE_GORA;2;02:03:11
302;BRAMKA1;4;02:03:11
303;BRAMKA1;4;02:03:11
302;BRAMKA2;1;02:03:11
303;BRAMKA2;3;02:03:11
322;BRAMKA1;4;02:03:11
322;BRAMKA2;3;02:03:11
321;WYJSCIE_GORA;1;02:03:11
117;WYJSCIE_GORA;2;02:03:11
325;BRAMKA1;4;02:03:11
325;BRAMKA2;1;02:03:11
116;WYJSCIE_GORA;2;02:03:11
345;WYJSCIE_GORA;1;02:03:11
201;BRAMKA1;3;02:03:11
201;BRAMKA2;3;02:03:11
215;BRAMKA1;3;02:03:11
215;BRAMKA2;1;02:03:11
134;WYJSCIE_GORA;1;02:03:11
450;WYJSCIE_GORA;1;02:03:11
220;BRAMKA1;3;02:03:11
220;BRAMKA2;3;02:03:11
223;BRAMKA1;3;02:03:11
223;BRAMKA2;2;02:03:11
137;WYJSCIE_GORA;1;02:03:11
169;WYJSCIE_GORA;1;02:03:11
283;BRAMKA1;2;02:03:11
283;BRAMKA2;3;02:03:11
156;WYJSCIE_GORA;2;02:03:11
437;WYJSCIE_GORA;2;02:03:11
289;BRAMKA1;2;02:03:11
289;BRAMKA2;2;02:03:11
328;BRAMKA1;4;02:03:11
328;BRAMKA2;3;02:03:11
598;WYJSCIE_GORA;1;02:03:11
170;WYJSCIE_GORA;1;02:03:11
278;BRAMKA1;2;02:03:11
278;BRAMKA2;3;02:03:11
318;BRAMKA1;4;02:03:11
318;BRAMKA2;1;02:03:11
601;WYJSCIE_GORA;1;02:03:11
594;WYJSCIE_GORA;2;02:03:11
164;WYJSCIE_GORA;2;02:03:11
272;BRAMKA1;2;02:03:11
272;BRAMKA2;3;02:03:11
224;BRAMKA1;3;02:03:11
224;BRAMKA2;3;02:03:11
125;WYJSCIE_GORA;1;02:03:11
175;WYJSCIE_GORA;2;02:03:11
140;WYJSCIE_GORA;1;02:03:11
336;BRAMKA1;4;02:03:11
336;BRAMKA2;3;02:03:11
292;BRAMKA1;2;02:03:11
292;BRAMKA2;2;02:03:11
121;WYJSCIE_GORA;2;02:03:11
74;WYJSCIE_GORA;2;02:03:11
106;WYJSCIE_GORA;2;02:03:11
221;BRAMKA1;3;02:03:11
342;BRAMKA1;4;02:03:11
221;BRAMKA2;3;02:03:11
342;BRAMKA2;1;02:03:11
286;BRAMKA1;2;02:03:11
286;BRAMKA2;3;02:03:11
135;WYJSCIE_GORA;1;02:03:11
128;WYJSCIE_GORA;1;02:03:11
127;WYJSCIE_GORA;2;02:03:11
199;WYJSCIE_GORA;2;02:03:11
344;BRAMKA1;4;02:03:11
344;BRAMKA2;3;02:03:11
293;BRAMKA1;2;02:03:11
299;BRAMKA1;2;02:03:11
293;BRAMKA2;2;02:03:11
299;BRAMKA2;3;02:03:11
141;WYJSCIE_GORA;2;02:03:11
168;WYJSCIE_GORA;1;02:03:11
145;WYJSCIE_GORA;2;02:03:11
139;WYJSCIE_GORA;1;02:03:11
158;WYJSCIE_GORA;2;02:03:11
304;BRAMKA1;2;02:03:11
304;BRAMKA2;2;02:03:11
291;BRAMKA1;2;02:03:11
291;BRAMKA2;1;02:03:11
163;WYJSCIE_GORA;2;02:03:11
151;WYJSCIE_GORA;2;02:03:11
154;WYJSCIE_GORA;1;02:03:11
207;BRAMKA1;3;02:03:11
207;BRAMKA2;3;02:03:11
229;BRAMKA1;3;02:03:11
229;BRAMKA2;2;02:03:11
153;WYJSCIE_GORA;1;02:03:11
148;WYJSCIE_GORA;1;02:03:11
182;WYJSCIE_GORA;2;02:03:11
177;WYJSCIE_GORA;1;02:03:11
176;WYJSCIE_GORA;2;02:03:11
230;BRAMKA1;3;02:03:11
230;BRAMKA2;1;02:03:11
354;BRAMKA1;4;02:03:11
354;BRAMKA2;3;02:03:11
624;WYJSCIE_GORA;1;02:03:11
356;BRAMKA1;4;02:03:11
356;BRAMKA2;2;02:03:11
332;BRAMKA1;4;02:03:11
332;BRAMKA2;3;02:03:11
85;WYJSCIE_GORA;2;02:03:11
155;WYJSCIE_GORA;2;02:03:11
87;WYJSCIE_GORA;1;02:03:11
335;BRAMKA1;4;02:03:11
326;BRAMKA1;4;02:03:11
335;BRAMKA2;2;02:03:11
326;BRAMKA2;1;02:03:11
319;BRAMKA1;4;02:03:11
319;BRAMKA2;1;02:03:11
152;WYJSCIE_GORA;1;02:03:11
338;BRAMKA1;4;02:03:11
338;BRAMKA2;3;02:03:11
359;BRAMKA1;4;02:03:11
359;BRAMKA2;1;02:03:11
92;WYJSCIE_GORA;1;02:03:11
167;WYJSCIE_GORA;1;02:03:11
307;BRAMKA1;2;02:03:11
307;BRAMKA2;1;02:03:11
315;BRAMKA1;2;02:03:11
317;BRAMKA1;2;02:03:11
315;BRAMKA2;2;02:03:11
317;BRAMKA2;3;02:03:11
89;WYJSCIE_GORA;1;02:03:11
187;WYJSCIE_GORA;1;02:03:11
364;BRAMKA1;4;02:03:11
364;BRAMKA2;1;02:03:11
360;BRAMKA1;4;02:03:11
360;BRAMKA2;2;02:03:11
130;WYJSCIE_GORA;1;02:03:11
162;WYJSCIE_GORA;1;02:03:11
236;BRAMKA1;3;02:03:11
323;BRAMKA1;2;02:03:11
236;BRAMKA2;3;02:03:11
323;BRAMKA2;3;02:03:11
86;WYJSCIE_GORA;1;02:03:11
112;WYJSCIE_GORA;2;02:03:11
239;BRAMKA1;3;02:03:11
239;BRAMKA2;3;02:03:11
331;BRAMKA1;2;02:03:11
331;BRAMKA2;3;02:03:11
94;WYJSCIE_GORA;1;02:03:11
113;WYJSCIE_GORA;1;02:03:11
126;WYJSCIE_GORA;1;02:03:11
246;BRAMKA1;3;02:03:11
337;BRAMKA1;2;02:03:11
243;BRAMKA1;3;02:03:11
246;BRAMKA2;2;02:03:11
337;BRAMKA2;3;02:03:11
243;BRAMKA2;3;02:03:11
767;WYJSCIE_GORA;1;02:03:11
136;WYJSCIE_GORA;2;02:03:11
339;BRAMKA1;2;02:03:11
339;BRAMKA2;1;02:03:11
251;BRAMKA1;3;02:03:11
251;BRAMKA2;2;02:03:11
253;BRAMKA1;3;02:03:11
253;BRAMKA2;3;02:03:11
149;WYJSCIE_GORA;1;02:03:11
333;BRAMKA1;2;02:03:11
350;BRAMKA1;2;02:03:11
333;BRAMKA2;2;02:03:11
259;BRAMKA1;3;02:03:11
350;BRAMKA2;1;02:03:11
259;BRAMKA2;3;02:03:11
144;WYJSCIE_GORA;1;02:03:11
178;WYJSCIE_GORA;2;02:03:11
173;WYJSCIE_GORA;2;02:03:11
288;BRAMKA1;3;02:03:11
267;BRAMKA1;3;02:03:11
288;BRAMKA2;1;02:03:11
267;BRAMKA2;3;02:03:11
1158;BRAMKA1;1;02:03:11
1158;BRAMKA2;2;02:03:11
171;WYJSCIE_GORA;1;02:03:11
361;BRAMKA1;4;02:03:11
363;BRAMKA1;4;02:03:11
363;BRAMKA2;2;02:03:11
361;BRAMKA2;2;02:03:11
366;BRAMKA1;4;02:03:11
366;BRAMKA2;3;02:03:11
184;WYJSCIE_GORA;2;02:03:11
172;WYJSCIE_GORA;1;02:03:11
183;WYJSCIE_GORA;2;02:03:11
371;BRAMKA1;4;02:03:11
