ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
338;BRAMKA1;3;02:04:23
337;BRAMKA2;1;02:04:23
340;BRAMKA1;3;02:04:23
342;BRAMKA1;3;02:04:23
338;BRAMKA2;1;02:04:23
340;BRAMKA2;1;02:04:23
351;BRAMKA1;3;02:04:23
352;BRAMKA2;3;02:04:23
351;BRAMKA2;1;02:04:23
353;BRAMKA1;2;02:04:23
353;BRAMKA2;3;02:04:23
356;BRAMKA1;2;02:04:23
356;BRAMKA2;3;02:04:23
342;BRAMKA2;3;02:04:23
357;BRAMKA1;2;02:04:23
357;BRAMKA2;3;02:04:23
358;BRAMKA1;3;02:04:23
358;BRAMKA2;2;02:04:23
359;BRAMKA1;2;02:04:23
359;BRAMKA2;2;02:04:23
335;BRAMKA2;1;02:04:23
334;BRAMKA2;1;02:04:23
344;BRAMKA2;2;02:04:23
339;BRAMKA1;4;02:04:23
339;BRAMKA2;1;02:04:23
336;BRAMKA1;4;02:04:23
336;BRAMKA2;1;02:04:23
360;BRAMKA1;3;02:04:23
392;BRAMKA1;1;02:04:23
360;BRAMKA2;1;02:04:23
392;BRAMKA2;2;02:04:23
83;BRAMKA2;2;02:04:23
78;BRAMKA2;2;02:04:23
377;BRAMKA1;2;02:04:23
377;BRAMKA2;2;02:04:23
105;BRAMKA2;2;02:04:23
89;BRAMKA2;3;02:04:23
99;BRAMKA2;2;02:04:23
85;BRAMKA2;2;02:04:23
94;BRAMKA2;2;02:04:23
82;BRAMKA2;2;02:04:23
96;BRAMKA2;3;02:04:23
92;BRAMKA2;1;02:04:23
90;BRAMKA2;2;02:04:23
102;BRAMKA2;2;02:04:23
98;BRAMKA2;3;02:04:23
114;BRAMKA2;2;02:04:23
109;BRAMKA2;2;02:04:23
110;BRAMKA2;2;02:04:23
111;BRAMKA2;2;02:04:23
115;BRAMKA2;2;02:04:23
346;BRAMKA1;4;02:04:23
346;BRAMKA2;1;02:04:23
91;BRAMKA2;3;02:04:23
95;BRAMKA2;2;02:04:23
107;BRAMKA2;2;02:04:23
113;BRAMKA2;1;02:04:23
87;BRAMKA2;3;02:04:23
88;BRAMKA2;2;02:04:23
100;BRAMKA2;3;02:04:23
103;BRAMKA2;3;02:04:23
374;BRAMKA1;3;02:04:23
374;BRAMKA2;1;02:04:23
84;BRAMKA2;3;02:04:23
330;BRAMKA2;1;02:04:23
104;BRAMKA2;3;02:04:23
375;BRAMKA1;2;02:04:23
347;BRAMKA1;4;02:04:23
375;BRAMKA2;2;02:04:23
347;BRAMKA2;3;02:04:23
368;BRAMKA1;3;02:04:23
368;BRAMKA2;3;02:04:23
378;BRAMKA1;2;02:04:23
378;BRAMKA2;3;02:04:23
373;BRAMKA1;3;02:04:23
373;BRAMKA2;1;02:04:23
371;BRAMKA1;3;02:04:23
371;BRAMKA2;1;02:04:23
362;BRAMKA1;2;02:04:23
362;BRAMKA2;1;02:04:23
387;BRAMKA1;2;02:04:23
387;BRAMKA2;3;02:04:23
388;BRAMKA1;2;02:04:23
388;BRAMKA2;1;02:04:23
380;BRAMKA1;3;02:04:23
380;BRAMKA2;3;02:04:23
394;BRAMKA1;2;02:04:23
394;BRAMKA2;3;02:04:23
397;BRAMKA1;2;02:04:23
393;BRAMKA1;2;02:04:23
397;BRAMKA2;1;02:04:23
393;BRAMKA2;1;02:04:23
520;BRAMKA1;1;02:04:23
530;BRAMKA1;1;02:04:23
520;BRAMKA2;3;02:04:23
530;BRAMKA2;3;02:04:23
269;BRAMKA1;1;02:04:23
269;BRAMKA2;3;02:04:23
722;BRAMKA1;1;02:04:23
722;BRAMKA2;3;02:04:23
864;BRAMKA1;1;02:04:23
864;BRAMKA2;2;02:04:23
1026;BRAMKA1;1;02:04:23
1026;BRAMKA2;2;02:04:23
1258;BRAMKA1;1;02:04:23
1258;BRAMKA2;3;02:04:23
348;BRAMKA1;4;02:04:23
348;BRAMKA2;1;02:04:23
350;BRAMKA1;4;02:04:23
350;BRAMKA2;3;02:04:23
354;BRAMKA1;4;02:04:23
354;BRAMKA2;2;02:04:23
379;BRAMKA1;4;02:04:23
379;BRAMKA2;1;02:04:23
381;BRAMKA1;3;02:04:23
381;BRAMKA2;3;02:04:23
20;WYJSCIE_GORA;1;02:04:23
4;WYJSCIE_GORA;2;02:04:23
384;BRAMKA1;4;02:04:23
384;BRAMKA2;2;02:04:23
25;WYJSCIE_GORA;1;02:04:23
369;BRAMKA1;3;02:04:23
369;BRAMKA2;1;02:04:23
372;BRAMKA1;4;02:04:23
372;BRAMKA2;1;02:04:23
28;WYJSCIE_GORA;1;02:04:23
370;BRAMKA1;4;02:04:23
370;BRAMKA2;1;02:04:23
367;BRAMKA1;4;02:04:23
367;BRAMKA2;3;02:04:23
54;WYJSCIE_GORA;1;02:04:23
116;BRAMKA1;4;02:04:23
116;BRAMKA2;3;02:04:23
361;BRAMKA1;4;02:04:23
376;BRAMKA1;4;02:04:23
361;BRAMKA2;2;02:04:23
376;BRAMKA2;2;02:04:23
389;BRAMKA1;4;02:04:23
385;BRAMKA1;4;02:04:23
389;BRAMKA2;1;02:04:23
385;BRAMKA2;2;02:04:23
399;BRAMKA1;4;02:04:23
399;BRAMKA2;3;02:04:23
407;BRAMKA1;4;02:04:23
407;BRAMKA2;2;02:04:23
408;BRAMKA1;4;02:04:23
408;BRAMKA2;2;02:04:23
398;BRAMKA1;4;02:04:23
398;BRAMKA2;3;02:04:23
411;BRAMKA1;4;02:04:23
411;BRAMKA2;2;02:04:23
415;BRAMKA1;4;02:04:23
415;BRAMKA2;2;02:04:23
416;BRAMKA1;4;02:04:23
416;BRAMKA2;2;02:04:23
418;BRAMKA1;4;02:04:23
418;BRAMKA2;1;02:04:23
417;BRAMKA1;4;02:04:23
417;BRAMKA2;2;02:04:23
421;BRAMKA1;4;02:04:23
421;BRAMKA2;3;02:04:23
430;BRAMKA1;4;02:04:23
430;BRAMKA2;1;02:04:23
428;BRAMKA1;4;02:04:23
428;BRAMKA2;1;02:04:23
429;BRAMKA1;4;02:04:23
429;BRAMKA2;1;02:04:23
438;BRAMKA1;4;02:04:23
438;BRAMKA2;1;02:04:23
442;BRAMKA1;4;02:04:23
442;BRAMKA2;2;02:04:23
443;BRAMKA1;4;02:04:23
443;BRAMKA2;2;02:04:23
453;BRAMKA1;4;02:04:23
453;BRAMKA2;2;02:04:23
460;BRAMKA1;4;02:04:23
460;BRAMKA2;3;02:04:23
461;BRAMKA1;4;02:04:23
461;BRAMKA2;2;02:04:23
462;BRAMKA1;4;02:04:23
463;BRAMKA1;4;02:04:23
462;BRAMKA2;3;02:04:23
463;BRAMKA2;2;02:04:23
465;BRAMKA1;4;02:04:23
468;BRAMKA1;4;02:04:23
465;BRAMKA2;2;02:04:23
468;BRAMKA2;1;02:04:23
470;BRAMKA1;4;02:04:23
471;BRAMKA1;4;02:04:23
472;BRAMKA1;4;02:04:23
470;BRAMKA2;3;02:04:23
471;BRAMKA2;1;02:04:23
472;BRAMKA2;3;02:04:23
1078;BRAMKA1;1;02:04:23
1078;BRAMKA2;2;02:04:23
481;BRAMKA1;4;02:04:23
481;BRAMKA2;3;02:04:23
13;WYJSCIE_GORA;2;02:04:23
473;BRAMKA1;4;02:04:23
473;BRAMKA2;1;02:04:23
30;WYJSCIE_GORA;1;02:04:23
484;BRAMKA1;4;02:04:23
484;BRAMKA2;1;02:04:23
485;BRAMKA1;4;02:04:23
485;BRAMKA2;3;02:04:23
486;BRAMKA1;4;02:04:23
486;BRAMKA2;3;02:04:23
12;WYJSCIE_GORA;1;02:04:23
487;BRAMKA1;4;02:04:23
476;BRAMKA1;4;02:04:23
487;BRAMKA2;1;02:04:23
476;BRAMKA2;1;02:04:23
19;WYJSCIE_GORA;1;02:04:23
497;BRAMKA1;4;02:04:23
497;BRAMKA2;3;02:04:23
502;BRAMKA1;4;02:04:23
502;BRAMKA2;1;02:04:23
131;BRAMKA1;4;02:04:23
131;BRAMKA2;3;02:04:23
505;BRAMKA1;4;02:04:23
505;BRAMKA2;3;02:04:23
515;BRAMKA1;4;02:04:23
515;BRAMKA2;2;02:04:23
38;WYJSCIE_GORA;1;02:04:23
516;BRAMKA1;4;02:04:23
516;BRAMKA2;1;02:04:23
512;BRAMKA1;4;02:04:23
512;BRAMKA2;2;02:04:23
514;BRAMKA1;4;02:04:23
514;BRAMKA2;2;02:04:23
467;BRAMKA1;4;02:04:23
519;BRAMKA1;4;02:04:23
467;BRAMKA2;2;02:04:23
519;BRAMKA2;2;02:04:23
535;BRAMKA1;4;02:04:23
535;BRAMKA2;1;02:04:23
474;BRAMKA1;4;02:04:23
474;BRAMKA2;2;02:04:23
400;BRAMKA1;2;02:04:23
400;BRAMKA2;2;02:04:23
364;BRAMKA1;3;02:04:23
364;BRAMKA2;3;02:04:23
386;BRAMKA1;3;02:04:23
386;BRAMKA2;3;02:04:23
391;BRAMKA1;3;02:04:23
391;BRAMKA2;3;02:04:23
396;BRAMKA1;3;02:04:23
396;BRAMKA2;1;02:04:23
395;BRAMKA1;3;02:04:23
395;BRAMKA2;1;02:04:23
97;BRAMKA1;3;02:04:23
97;BRAMKA2;2;02:04:23
42;WYJSCIE_GORA;2;02:04:23
5;WYJSCIE_GORA;1;02:04:23
9;WYJSCIE_GORA;2;02:04:23
406;BRAMKA1;3;02:04:23
406;BRAMKA2;2;02:04:23
419;BRAMKA1;3;02:04:23
420;BRAMKA1;3;02:04:23
419;BRAMKA2;3;02:04:23
420;BRAMKA2;2;02:04:23
47;WYJSCIE_GORA;2;02:04:23
33;WYJSCIE_GORA;1;02:04:23
24;WYJSCIE_GORA;1;02:04:23
547;BRAMKA1;4;02:04:23
547;BRAMKA2;2;02:04:23
559;BRAMKA1;4;02:04:23
559;BRAMKA2;3;02:04:23
31;WYJSCIE_GORA;1;02:04:23
23;WYJSCIE_GORA;2;02:04:23
27;WYJSCIE_GORA;1;02:04:23
404;BRAMKA1;2;02:04:23
404;BRAMKA2;1;02:04:23
409;BRAMKA1;2;02:04:23
409;BRAMKA2;2;02:04:23
16;WYJSCIE_GORA;2;02:04:23
68;WYJSCIE_GORA;2;02:04:23
59;WYJSCIE_GORA;2;02:04:23
414;BRAMKA1;2;02:04:23
414;BRAMKA2;1;02:04:23
150;BRAMKA1;4;02:04:23
150;BRAMKA2;3;02:04:23
22;WYJSCIE_GORA;1;02:04:23
15;WYJSCIE_GORA;2;02:04:23
1;WYJSCIE_GORA;1;02:04:23
403;BRAMKA1;2;02:04:23
403;BRAMKA2;1;02:04:23
554;BRAMKA1;4;02:04:23
554;BRAMKA2;3;02:04:23
410;BRAMKA1;2;02:04:23
410;BRAMKA2;1;02:04:23
37;WYJSCIE_GORA;1;02:04:23
80;WYJSCIE_GORA;2;02:04:23
77;WYJSCIE_GORA;1;02:04:23
557;BRAMKA1;4;02:04:23
557;BRAMKA2;3;02:04:23
431;BRAMKA1;2;02:04:23
431;BRAMKA2;2;02:04:23
26;WYJSCIE_GORA;1;02:04:23
338;WYJSCIE_GORA;1;02:04:23
351;WYJSCIE_GORA;2;02:04:23
422;BRAMKA1;3;02:04:23
422;BRAMKA2;2;02:04:23
55;WYJSCIE_GORA;2;02:04:23
356;WYJSCIE_GORA;1;02:04:23
359;WYJSCIE_GORA;1;02:04:23
425;BRAMKA1;3;02:04:23
425;BRAMKA2;2;02:04:23
43;WYJSCIE_GORA;2;02:04:23
46;WYJSCIE_GORA;1;02:04:23
358;WYJSCIE_GORA;1;02:04:23
432;BRAMKA1;3;02:04:23
432;BRAMKA2;3;02:04:23
436;BRAMKA1;3;02:04:23
436;BRAMKA2;3;02:04:23
437;BRAMKA1;3;02:04:23
437;BRAMKA2;3;02:04:23
21;WYJSCIE_GORA;1;02:04:23
32;WYJSCIE_GORA;2;02:04:23
2;WYJSCIE_GORA;1;02:04:23
450;BRAMKA1;3;02:04:23
447;BRAMKA1;3;02:04:23
450;BRAMKA2;1;02:04:23
447;BRAMKA2;3;02:04:23
29;WYJSCIE_GORA;1;02:04:23
73;WYJSCIE_GORA;1;02:04:23
70;WYJSCIE_GORA;2;02:04:23
446;BRAMKA1;3;02:04:23
446;BRAMKA2;1;02:04:23
456;BRAMKA1;3;02:04:23
457;BRAMKA1;3;02:04:23
456;BRAMKA2;2;02:04:23
457;BRAMKA2;3;02:04:23
466;BRAMKA1;3;02:04:23
466;BRAMKA2;2;02:04:23
60;WYJSCIE_GORA;2;02:04:23
71;WYJSCIE_GORA;1;02:04:23
53;WYJSCIE_GORA;1;02:04:23
475;BRAMKA1;3;02:04:23
475;BRAMKA2;2;02:04:23
488;BRAMKA1;3;02:04:23
488;BRAMKA2;2;02:04:23
44;WYJSCIE_GORA;1;02:04:23
51;WYJSCIE_GORA;2;02:04:23
3;WYJSCIE_GORA;1;02:04:23
494;BRAMKA1;3;02:04:23
498;BRAMKA1;3;02:04:23
494;BRAMKA2;2;02:04:23
498;BRAMKA2;2;02:04:23
7;WYJSCIE_GORA;2;02:04:23
106;WYJSCIE_GORA;2;02:04:23
105;WYJSCIE_GORA;2;02:04:23
508;BRAMKA1;3;02:04:23
509;BRAMKA1;3;02:04:23
509;BRAMKA2;2;02:04:23
508;BRAMKA2;2;02:04:23
85;WYJSCIE_GORA;1;02:04:23
341;WYJSCIE_GORA;2;02:04:23
94;WYJSCIE_GORA;2;02:04:23
118;BRAMKA1;4;02:04:23
118;BRAMKA2;2;02:04:23
82;WYJSCIE_GORA;2;02:04:23
337;WYJSCIE_GORA;1;02:04:23
433;BRAMKA1;2;02:04:23
117;BRAMKA1;2;02:04:23
433;BRAMKA2;1;02:04:23
444;BRAMKA1;2;02:04:23
117;BRAMKA2;3;02:04:23
444;BRAMKA2;1;02:04:23
86;WYJSCIE_GORA;1;02:04:23
340;WYJSCIE_GORA;1;02:04:23
103;WYJSCIE_GORA;1;02:04:23
451;BRAMKA1;2;02:04:23
506;BRAMKA1;3;02:04:23
506;BRAMKA2;2;02:04:23
451;BRAMKA2;3;02:04:23
360;WYJSCIE_GORA;1;02:04:23
353;WYJSCIE_GORA;2;02:04:23
392;WYJSCIE_GORA;2;02:04:23
452;BRAMKA1;2;02:04:23
492;BRAMKA1;3;02:04:23
452;BRAMKA2;2;02:04:23
492;BRAMKA2;3;02:04:23
83;WYJSCIE_GORA;2;02:04:23
93;WYJSCIE_GORA;1;02:04:23
352;WYJSCIE_GORA;2;02:04:23
517;BRAMKA1;3;02:04:23
517;BRAMKA2;1;02:04:23
513;BRAMKA1;3;02:04:23
513;BRAMKA2;2;02:04:23
92;WYJSCIE_GORA;1;02:04:23
96;WYJSCIE_GORA;2;02:04:23
345;WYJSCIE_GORA;2;02:04:23
90;WYJSCIE_GORA;2;02:04:23
525;BRAMKA1;3;02:04:23
525;BRAMKA2;1;02:04:23
518;BRAMKA1;3;02:04:23
528;BRAMKA1;3;02:04:23
518;BRAMKA2;3;02:04:23
528;BRAMKA2;1;02:04:23
342;WYJSCIE_GORA;2;02:04:23
102;WYJSCIE_GORA;1;02:04:23
533;BRAMKA1;3;02:04:23
98;WYJSCIE_GORA;1;02:04:23
533;BRAMKA2;2;02:04:23
532;BRAMKA1;3;02:04:23
531;BRAMKA1;3;02:04:23
531;BRAMKA2;1;02:04:23
532;BRAMKA2;1;02:04:23
357;WYJSCIE_GORA;1;02:04:23
109;WYJSCIE_GORA;2;02:04:23
538;BRAMKA1;3;02:04:23
346;WYJSCIE_GORA;2;02:04:23
555;BRAMKA1;3;02:04:23
538;BRAMKA2;3;02:04:23
555;BRAMKA2;1;02:04:23
115;WYJSCIE_GORA;1;02:04:23
334;WYJSCIE_GORA;2;02:04:23
91;WYJSCIE_GORA;1;02:04:23
136;BRAMKA1;3;02:04:23
562;BRAMKA1;3;02:04:23
136;BRAMKA2;3;02:04:23
562;BRAMKA2;3;02:04:23
87;WYJSCIE_GORA;2;02:04:23
110;WYJSCIE_GORA;1;02:04:23
344;WYJSCIE_GORA;1;02:04:23
567;BRAMKA1;4;02:04:24
567;BRAMKA2;1;02:04:24
335;WYJSCIE_GORA;1;02:04:24
84;WYJSCIE_GORA;1;02:04:24
439;BRAMKA1;2;02:04:24
439;BRAMKA2;3;02:04:24
330;WYJSCIE_GORA;1;02:04:24
333;WYJSCIE_GORA;2;02:04:24
374;WYJSCIE_GORA;2;02:04:24
449;BRAMKA1;2;02:04:24
445;BRAMKA1;2;02:04:24
449;BRAMKA2;3;02:04:24
455;BRAMKA1;2;02:04:24
445;BRAMKA2;1;02:04:24
455;BRAMKA2;3;02:04:24
375;WYJSCIE_GORA;2;02:04:24
347;WYJSCIE_GORA;1;02:04:24
339;WYJSCIE_GORA;1;02:04:24
454;BRAMKA1;2;02:04:24
454;BRAMKA2;2;02:04:24
458;BRAMKA1;2;02:04:24
458;BRAMKA2;1;02:04:24
373;WYJSCIE_GORA;2;02:04:24
72;WYJSCIE_GORA;1;02:04:24
371;WYJSCIE_GORA;1;02:04:24
139;BRAMKA1;3;02:04:24
139;BRAMKA2;2;02:04:24
459;BRAMKA1;2;02:04:24
459;BRAMKA2;2;02:04:24
387;WYJSCIE_GORA;2;02:04:24
65;WYJSCIE_GORA;2;02:04:24
388;WYJSCIE_GORA;1;02:04:24
154;BRAMKA1;3;02:04:24
154;BRAMKA2;2;02:04:24
544;BRAMKA1;3;02:04:24
464;BRAMKA1;2;02:04:24
544;BRAMKA2;3;02:04:24
464;BRAMKA2;2;02:04:24
397;WYJSCIE_GORA;1;02:04:24
393;WYJSCIE_GORA;1;02:04:24
50;WYJSCIE_GORA;1;02:04:24
564;BRAMKA1;3;02:04:24
564;BRAMKA2;3;02:04:24
479;BRAMKA1;2;02:04:24
479;BRAMKA2;3;02:04:24
530;WYJSCIE_GORA;1;02:04:24
269;WYJSCIE_GORA;1;02:04:24
69;WYJSCIE_GORA;2;02:04:24
560;BRAMKA1;3;02:04:24
572;BRAMKA1;3;02:04:24
560;BRAMKA2;3;02:04:24
572;BRAMKA2;3;02:04:24
477;BRAMKA1;2;02:04:24
477;BRAMKA2;1;02:04:24
722;WYJSCIE_GORA;1;02:04:24
864;WYJSCIE_GORA;2;02:04:24
336;WYJSCIE_GORA;1;02:04:24
576;BRAMKA1;3;02:04:24
576;BRAMKA2;3;02:04:24
493;BRAMKA1;2;02:04:24
493;BRAMKA2;2;02:04:24
1026;WYJSCIE_GORA;2;02:04:24
1258;WYJSCIE_GORA;1;02:04:24
61;WYJSCIE_GORA;2;02:04:24
566;BRAMKA1;3;02:04:24
566;BRAMKA2;1;02:04:24
490;BRAMKA1;2;02:04:24
490;BRAMKA2;3;02:04:24
379;WYJSCIE_GORA;2;02:04:24
372;WYJSCIE_GORA;1;02:04:24
377;WYJSCIE_GORA;2;02:04:24
116;WYJSCIE_GORA;2;02:04:24
570;BRAMKA1;4;02:04:24
563;BRAMKA1;3;02:04:24
570;BRAMKA2;3;02:04:24
563;BRAMKA2;3;02:04:24
376;WYJSCIE_GORA;1;02:04:24
89;WYJSCIE_GORA;1;02:04:24
489;BRAMKA1;2;02:04:24
550;BRAMKA1;4;02:04:24
489;BRAMKA2;1;02:04:24
573;BRAMKA1;4;02:04:24
573;BRAMKA2;3;02:04:24
550;BRAMKA2;1;02:04:24
385;WYJSCIE_GORA;1;02:04:24
398;WYJSCIE_GORA;1;02:04:24
99;WYJSCIE_GORA;2;02:04:24
561;BRAMKA1;3;02:04:24
496;BRAMKA1;2;02:04:24
561;BRAMKA2;2;02:04:24
496;BRAMKA2;2;02:04:24
415;WYJSCIE_GORA;2;02:04:24
416;WYJSCIE_GORA;1;02:04:24
79;WYJSCIE_GORA;1;02:04:24
153;BRAMKA1;4;02:04:24
137;BRAMKA1;3;02:04:24
153;BRAMKA2;3;02:04:24
144;BRAMKA1;3;02:04:24
144;BRAMKA2;3;02:04:24
137;BRAMKA2;2;02:04:24
417;WYJSCIE_GORA;1;02:04:24
443;WYJSCIE_GORA;2;02:04:24
111;WYJSCIE_GORA;1;02:04:24
463;WYJSCIE_GORA;2;02:04:24
151;BRAMKA1;3;02:04:24
500;BRAMKA1;2;02:04:24
151;BRAMKA2;1;02:04:24
500;BRAMKA2;1;02:04:24
74;WYJSCIE_GORA;2;02:04:24
471;WYJSCIE_GORA;1;02:04:24
501;BRAMKA1;2;02:04:24
472;WYJSCIE_GORA;2;02:04:24
145;BRAMKA1;4;02:04:24
501;BRAMKA2;2;02:04:24
145;BRAMKA2;1;02:04:24
1078;WYJSCIE_GORA;1;02:04:24
76;WYJSCIE_GORA;2;02:04:24
1254;BRAMKA1;1;02:04:24
473;WYJSCIE_GORA;2;02:04:24
1254;BRAMKA2;3;02:04:24
75;WYJSCIE_GORA;1;02:04:24
484;WYJSCIE_GORA;1;02:04:24
122;BRAMKA1;2;02:04:24
485;WYJSCIE_GORA;1;02:04:24
495;BRAMKA1;2;02:04:24
122;BRAMKA2;1;02:04:24
495;BRAMKA2;2;02:04:24
476;WYJSCIE_GORA;2;02:04:24
6;WYJSCIE_GORA;2;02:04:24
505;WYJSCIE_GORA;1;02:04:24
499;BRAMKA1;2;02:04:24
584;BRAMKA1;4;02:04:24
584;BRAMKA2;1;02:04:24
499;BRAMKA2;2;02:04:24
516;WYJSCIE_GORA;2;02:04:24
113;WYJSCIE_GORA;2;02:04:24
514;WYJSCIE_GORA;2;02:04:24
160;BRAMKA1;4;02:04:24
160;BRAMKA2;2;02:04:24
519;WYJSCIE_GORA;2;02:04:24
45;WYJSCIE_GORA;1;02:04:24
