ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
27;WYJSCIE_GORA;2;22:26:26
47;BRAMKA1;2;22:26:26
47;BRAMKA2;3;22:26:26
6;BRAMKA1;4;22:26:26
11;BRAMKA1;4;22:26:26
11;BRAMKA2;3;22:26:26
6;BRAMKA2;3;22:26:26
32;WYJSCIE_GORA;1;22:26:26
29;WYJSCIE_GORA;1;22:26:26
44;WYJSCIE_GORA;2;22:26:26
513;BRAMKA1;1;22:26:26
47;WYJSCIE_GORA;2;22:26:26
513;BRAMKA2;2;22:26:26
21;BRAMKA1;4;22:26:26
24;BRAMKA1;4;22:26:26
21;BRAMKA2;2;22:26:26
24;BRAMKA2;2;22:26:26
6;WYJSCIE_GORA;1;22:26:26
38;BRAMKA1;3;22:26:26
38;BRAMKA2;2;22:26:26
11;WYJSCIE_GORA;2;22:26:26
37;BRAMKA1;3;22:26:26
37;BRAMKA2;3;22:26:26
49;BRAMKA1;2;22:26:26
31;BRAMKA1;4;22:26:26
513;WYJSCIE_GORA;1;22:26:26
49;BRAMKA2;1;22:26:26
31;BRAMKA2;2;22:26:26
24;WYJSCIE_GORA;1;22:26:26
53;BRAMKA1;2;22:26:26
53;BRAMKA2;1;22:26:26
21;WYJSCIE_GORA;1;22:26:26
38;WYJSCIE_GORA;2;22:26:26
555;BRAMKA1;1;22:26:26
555;BRAMKA2;3;22:26:26
41;BRAMKA1;3;22:26:26
41;BRAMKA2;2;22:26:26
37;WYJSCIE_GORA;2;22:26:26
56;BRAMKA1;2;22:26:26
56;BRAMKA2;2;22:26:26
49;WYJSCIE_GORA;2;22:26:26
42;BRAMKA1;3;22:26:26
43;BRAMKA1;3;22:26:26
43;BRAMKA2;2;22:26:26
42;BRAMKA2;3;22:26:26
31;WYJSCIE_GORA;2;22:26:26
48;BRAMKA1;3;22:26:26
46;BRAMKA1;3;22:26:26
48;BRAMKA2;1;22:26:26
46;BRAMKA2;1;22:26:26
53;WYJSCIE_GORA;1;22:26:26
55;BRAMKA1;3;22:26:26
55;BRAMKA2;1;22:26:26
555;WYJSCIE_GORA;2;22:26:26
61;BRAMKA1;3;22:26:26
62;BRAMKA1;3;22:26:26
62;BRAMKA2;1;22:26:26
61;BRAMKA2;1;22:26:26
63;BRAMKA1;3;22:26:26
63;BRAMKA2;2;22:26:26
41;WYJSCIE_GORA;2;22:26:26
56;WYJSCIE_GORA;2;22:26:26
66;BRAMKA1;3;22:26:26
66;BRAMKA2;3;22:26:26
43;WYJSCIE_GORA;1;22:26:26
42;WYJSCIE_GORA;1;22:26:26
65;BRAMKA1;3;22:26:26
65;BRAMKA2;2;22:26:26
48;WYJSCIE_GORA;1;22:26:26
58;BRAMKA1;2;22:26:26
58;BRAMKA2;3;22:26:26
46;WYJSCIE_GORA;1;22:26:26
55;WYJSCIE_GORA;2;22:26:26
52;BRAMKA1;2;22:26:26
64;BRAMKA1;2;22:26:26
52;BRAMKA2;3;22:26:26
64;BRAMKA2;3;22:26:26
62;WYJSCIE_GORA;2;22:26:26
61;WYJSCIE_GORA;2;22:26:26
33;BRAMKA1;4;22:26:26
33;BRAMKA2;1;22:26:26
63;WYJSCIE_GORA;2;22:26:26
65;WYJSCIE_GORA;1;22:26:26
36;BRAMKA1;4;22:26:26
66;WYJSCIE_GORA;1;22:26:26
36;BRAMKA2;1;22:26:26
45;BRAMKA1;4;22:26:26
45;BRAMKA2;1;22:26:26
58;WYJSCIE_GORA;1;22:26:26
72;BRAMKA1;3;22:26:26
72;BRAMKA2;3;22:26:26
52;WYJSCIE_GORA;2;22:26:26
78;BRAMKA1;3;22:26:26
78;BRAMKA2;1;22:26:26
81;BRAMKA1;3;22:26:26
81;BRAMKA2;1;22:26:26
64;WYJSCIE_GORA;2;22:26:26
33;WYJSCIE_GORA;2;22:26:26
85;BRAMKA1;3;22:26:26
76;BRAMKA1;2;22:26:26
76;BRAMKA2;3;22:26:26
85;BRAMKA2;3;22:26:26
36;WYJSCIE_GORA;1;22:26:26
45;WYJSCIE_GORA;2;22:26:26
83;BRAMKA1;2;22:26:26
83;BRAMKA2;2;22:26:26
86;BRAMKA1;2;22:26:26
86;BRAMKA2;2;22:26:26
71;BRAMKA1;2;22:26:26
72;WYJSCIE_GORA;1;22:26:26
71;BRAMKA2;1;22:26:26
57;BRAMKA1;4;22:26:26
57;BRAMKA2;1;22:26:26
78;WYJSCIE_GORA;2;22:26:26
84;BRAMKA1;3;22:26:26
84;BRAMKA2;3;22:26:26
81;WYJSCIE_GORA;1;22:26:26
88;BRAMKA1;3;22:26:26
88;BRAMKA2;1;22:26:26
85;WYJSCIE_GORA;1;22:26:26
83;WYJSCIE_GORA;2;22:26:26
76;WYJSCIE_GORA;2;22:26:26
82;BRAMKA1;2;22:26:26
79;BRAMKA1;2;22:26:26
82;BRAMKA2;1;22:26:26
79;BRAMKA2;2;22:26:26
51;BRAMKA1;4;22:26:26
51;BRAMKA2;1;22:26:26
86;WYJSCIE_GORA;1;22:26:26
71;WYJSCIE_GORA;1;22:26:26
54;BRAMKA1;4;22:26:26
57;WYJSCIE_GORA;2;22:26:26
54;BRAMKA2;2;22:26:26
67;BRAMKA1;4;22:26:26
67;BRAMKA2;1;22:26:26
84;WYJSCIE_GORA;2;22:26:26
88;WYJSCIE_GORA;2;22:26:26
70;BRAMKA1;4;22:26:26
75;BRAMKA1;4;22:26:26
70;BRAMKA2;3;22:26:26
75;BRAMKA2;3;22:26:26
79;WYJSCIE_GORA;2;22:26:26
82;WYJSCIE_GORA;1;22:26:26
87;BRAMKA1;4;22:26:26
87;BRAMKA2;2;22:26:26
68;BRAMKA1;3;22:26:26
68;BRAMKA2;3;22:26:26
51;WYJSCIE_GORA;1;22:26:26
93;BRAMKA1;3;22:26:26
98;BRAMKA1;3;22:26:26
93;BRAMKA2;2;22:26:26
98;BRAMKA2;1;22:26:26
54;WYJSCIE_GORA;2;22:26:26
99;BRAMKA1;3;22:26:26
99;BRAMKA2;3;22:26:26
67;WYJSCIE_GORA;2;22:26:26
95;BRAMKA1;2;22:26:26
95;BRAMKA2;3;22:26:26
70;WYJSCIE_GORA;2;22:26:26
75;WYJSCIE_GORA;1;22:26:26
101;BRAMKA1;3;22:26:26
101;BRAMKA2;1;22:26:26
89;BRAMKA1;2;22:26:26
89;BRAMKA2;1;22:26:26
87;WYJSCIE_GORA;1;22:26:26
68;WYJSCIE_GORA;2;22:26:27
90;BRAMKA1;4;22:26:27
94;BRAMKA1;4;22:26:27
90;BRAMKA2;3;22:26:27
94;BRAMKA2;1;22:26:27
93;WYJSCIE_GORA;1;22:26:27
103;BRAMKA1;4;22:26:27
103;BRAMKA2;1;22:26:27
98;WYJSCIE_GORA;2;22:26:27
105;BRAMKA1;4;22:26:27
105;BRAMKA2;1;22:26:27
99;WYJSCIE_GORA;2;22:26:27
95;WYJSCIE_GORA;1;22:26:27
109;BRAMKA1;4;22:26:27
126;BRAMKA1;4;22:26:27
109;BRAMKA2;1;22:26:27
126;BRAMKA2;2;22:26:27
102;BRAMKA1;3;22:26:27
102;BRAMKA2;3;22:26:27
101;WYJSCIE_GORA;1;22:26:27
89;WYJSCIE_GORA;1;22:26:27
127;BRAMKA1;4;22:26:27
127;BRAMKA2;3;22:26:27
139;BRAMKA1;4;22:26:27
139;BRAMKA2;2;22:26:27
90;WYJSCIE_GORA;1;22:26:27
94;WYJSCIE_GORA;1;22:26:27
97;BRAMKA1;2;22:26:27
105;WYJSCIE_GORA;2;22:26:27
104;BRAMKA1;3;22:26:27
104;BRAMKA2;2;22:26:27
97;BRAMKA2;3;22:26:27
103;WYJSCIE_GORA;2;22:26:27
100;BRAMKA1;2;22:26:27
100;BRAMKA2;1;22:26:27
106;BRAMKA1;2;22:26:27
106;BRAMKA2;1;22:26:27
109;WYJSCIE_GORA;1;22:26:27
126;WYJSCIE_GORA;1;22:26:27
143;BRAMKA1;4;22:26:27
143;BRAMKA2;2;22:26:27
102;WYJSCIE_GORA;1;22:26:27
80;BRAMKA1;3;22:26:27
80;BRAMKA2;2;22:26:27
127;WYJSCIE_GORA;1;22:26:27
139;WYJSCIE_GORA;2;22:26:27
107;BRAMKA1;2;22:26:27
107;BRAMKA2;2;22:26:27
142;BRAMKA1;4;22:26:27
142;BRAMKA2;3;22:26:27
104;WYJSCIE_GORA;1;22:26:27
100;WYJSCIE_GORA;2;22:26:27
106;WYJSCIE_GORA;1;22:26:27
97;WYJSCIE_GORA;2;22:26:27
108;BRAMKA1;3;22:26:27
108;BRAMKA2;1;22:26:27
110;BRAMKA1;2;22:26:27
110;BRAMKA2;2;22:26:27
143;WYJSCIE_GORA;2;22:26:27
140;BRAMKA1;4;22:26:27
140;BRAMKA2;3;22:26:27
80;WYJSCIE_GORA;2;22:26:27
132;BRAMKA1;3;22:26:27
114;BRAMKA1;3;22:26:27
132;BRAMKA2;1;22:26:27
114;BRAMKA2;2;22:26:27
107;WYJSCIE_GORA;1;22:26:27
120;BRAMKA1;3;22:26:27
120;BRAMKA2;1;22:26:27
136;BRAMKA1;4;22:26:27
136;BRAMKA2;2;22:26:27
142;WYJSCIE_GORA;2;22:26:27
149;BRAMKA1;4;22:26:27
115;BRAMKA1;3;22:26:27
108;WYJSCIE_GORA;2;22:26:27
149;BRAMKA2;3;22:26:27
115;BRAMKA2;2;22:26:27
138;BRAMKA1;4;22:26:27
138;BRAMKA2;3;22:26:27
110;WYJSCIE_GORA;2;22:26:27
158;BRAMKA1;4;22:26:27
158;BRAMKA2;2;22:26:27
140;WYJSCIE_GORA;2;22:26:27
137;BRAMKA1;3;22:26:27
137;BRAMKA2;2;22:26:27
132;WYJSCIE_GORA;2;22:26:27
160;BRAMKA1;4;22:26:27
160;BRAMKA2;3;22:26:27
114;WYJSCIE_GORA;1;22:26:27
161;BRAMKA1;4;22:26:27
161;BRAMKA2;3;22:26:27
120;WYJSCIE_GORA;2;22:26:27
122;BRAMKA1;2;22:26:27
122;BRAMKA2;1;22:26:27
136;WYJSCIE_GORA;2;22:26:27
149;WYJSCIE_GORA;2;22:26:27
115;WYJSCIE_GORA;2;22:26:27
125;BRAMKA1;3;22:26:27
125;BRAMKA2;1;22:26:27
137;WYJSCIE_GORA;2;22:26:27
138;WYJSCIE_GORA;2;22:26:27
134;BRAMKA1;3;22:26:27
134;BRAMKA2;1;22:26:27
158;WYJSCIE_GORA;2;22:26:27
162;BRAMKA1;4;22:26:27
113;BRAMKA1;3;22:26:27
113;BRAMKA2;2;22:26:27
162;BRAMKA2;1;22:26:27
160;WYJSCIE_GORA;2;22:26:27
161;WYJSCIE_GORA;2;22:26:27
111;BRAMKA1;2;22:26:27
111;BRAMKA2;1;22:26:27
146;BRAMKA1;3;22:26:27
146;BRAMKA2;3;22:26:27
122;WYJSCIE_GORA;2;22:26:27
163;BRAMKA1;4;22:26:27
163;BRAMKA2;3;22:26:27
116;BRAMKA1;2;22:26:27
116;BRAMKA2;3;22:26:27
125;WYJSCIE_GORA;1;22:26:27
134;WYJSCIE_GORA;2;22:26:27
113;WYJSCIE_GORA;2;22:26:27
162;WYJSCIE_GORA;1;22:26:27
150;BRAMKA1;3;22:26:27
150;BRAMKA2;3;22:26:27
111;WYJSCIE_GORA;2;22:26:27
169;BRAMKA1;4;22:26:27
169;BRAMKA2;3;22:26:27
146;WYJSCIE_GORA;2;22:26:27
117;BRAMKA1;2;22:26:27
117;BRAMKA2;1;22:26:27
163;WYJSCIE_GORA;2;22:26:27
116;WYJSCIE_GORA;1;22:26:27
131;BRAMKA1;2;22:26:27
152;BRAMKA1;3;22:26:27
131;BRAMKA2;2;22:26:27
152;BRAMKA2;1;22:26:27
150;WYJSCIE_GORA;1;22:26:27
171;BRAMKA1;4;22:26:27
171;BRAMKA2;3;22:26:27
173;BRAMKA1;4;22:26:27
173;BRAMKA2;2;22:26:27
169;WYJSCIE_GORA;2;22:26:27
135;BRAMKA1;2;22:26:27
135;BRAMKA2;3;22:26:27
131;WYJSCIE_GORA;2;22:26:27
117;WYJSCIE_GORA;1;22:26:27
130;BRAMKA1;2;22:26:27
157;BRAMKA1;3;22:26:27
130;BRAMKA2;2;22:26:27
157;BRAMKA2;3;22:26:27
121;BRAMKA1;2;22:26:27
121;BRAMKA2;1;22:26:27
152;WYJSCIE_GORA;1;22:26:27
176;BRAMKA1;4;22:26:27
176;BRAMKA2;1;22:26:27
171;WYJSCIE_GORA;1;22:26:27
154;BRAMKA1;3;22:26:27
154;BRAMKA2;2;22:26:27
173;WYJSCIE_GORA;2;22:26:27
128;BRAMKA1;2;22:26:27
128;BRAMKA2;1;22:26:27
135;WYJSCIE_GORA;1;22:26:27
177;BRAMKA1;4;22:26:27
177;BRAMKA2;2;22:26:27
130;WYJSCIE_GORA;1;22:26:27
157;WYJSCIE_GORA;2;22:26:27
168;BRAMKA1;3;22:26:27
168;BRAMKA2;3;22:26:27
187;BRAMKA1;4;22:26:27
129;BRAMKA1;2;22:26:27
121;WYJSCIE_GORA;2;22:26:27
187;BRAMKA2;3;22:26:27
129;BRAMKA2;3;22:26:27
154;WYJSCIE_GORA;1;22:26:27
176;WYJSCIE_GORA;1;22:26:27
175;BRAMKA1;3;22:26:27
175;BRAMKA2;1;22:26:27
195;BRAMKA1;4;22:26:27
195;BRAMKA2;2;22:26:27
178;BRAMKA1;3;22:26:27
178;BRAMKA2;1;22:26:27
182;BRAMKA1;3;22:26:27
128;WYJSCIE_GORA;1;22:26:27
182;BRAMKA2;2;22:26:27
184;BRAMKA1;4;22:26:27
184;BRAMKA2;1;22:26:27
177;WYJSCIE_GORA;1;22:26:27
168;WYJSCIE_GORA;2;22:26:27
193;BRAMKA1;4;22:26:27
193;BRAMKA2;2;22:26:27
129;WYJSCIE_GORA;1;22:26:27
192;BRAMKA1;4;22:26:27
192;BRAMKA2;3;22:26:27
187;WYJSCIE_GORA;1;22:26:27
175;WYJSCIE_GORA;2;22:26:27
144;BRAMKA1;2;22:26:27
144;BRAMKA2;1;22:26:27
195;WYJSCIE_GORA;1;22:26:27
184;WYJSCIE_GORA;1;22:26:27
178;WYJSCIE_GORA;2;22:26:27
188;BRAMKA1;3;22:26:27
188;BRAMKA2;3;22:26:27
182;WYJSCIE_GORA;1;22:26:27
192;WYJSCIE_GORA;2;22:26:27
190;BRAMKA1;3;22:26:27
190;BRAMKA2;3;22:26:27
191;BRAMKA1;4;22:26:27
191;BRAMKA2;3;22:26:27
193;WYJSCIE_GORA;1;22:26:27
147;BRAMKA1;2;22:26:27
147;BRAMKA2;1;22:26:27
153;BRAMKA1;2;22:26:27
153;BRAMKA2;2;22:26:27
185;BRAMKA1;3;22:26:27
185;BRAMKA2;3;22:26:27
144;WYJSCIE_GORA;1;22:26:27
188;WYJSCIE_GORA;1;22:26:27
204;BRAMKA1;4;22:26:27
204;BRAMKA2;2;22:26:27
190;WYJSCIE_GORA;2;22:26:27
155;BRAMKA1;2;22:26:27
155;BRAMKA2;3;22:26:27
191;WYJSCIE_GORA;2;22:26:27
197;BRAMKA1;3;22:26:27
197;BRAMKA2;1;22:26:27
147;WYJSCIE_GORA;1;22:26:27
156;BRAMKA1;2;22:26:27
156;BRAMKA2;2;22:26:27
206;BRAMKA1;4;22:26:27
153;WYJSCIE_GORA;2;22:26:27
206;BRAMKA2;2;22:26:27
185;WYJSCIE_GORA;1;22:26:27
200;BRAMKA1;3;22:26:27
200;BRAMKA2;3;22:26:27
204;WYJSCIE_GORA;2;22:26:27
155;WYJSCIE_GORA;2;22:26:27
6336;BRAMKA1;1;22:26:27
6336;BRAMKA2;1;22:26:27
197;WYJSCIE_GORA;1;22:26:27
206;WYJSCIE_GORA;2;22:26:27
159;BRAMKA1;2;22:26:27
159;BRAMKA2;3;22:26:27
156;WYJSCIE_GORA;2;22:26:27
208;BRAMKA1;4;22:26:27
202;BRAMKA1;3;22:26:27
202;BRAMKA2;3;22:26:27
208;BRAMKA2;3;22:26:27
200;WYJSCIE_GORA;2;22:26:27
166;BRAMKA1;2;22:26:27
166;BRAMKA2;3;22:26:27
6336;WYJSCIE_GORA;2;22:26:27
159;WYJSCIE_GORA;2;22:26:27
211;BRAMKA1;4;22:26:27
211;BRAMKA2;3;22:26:27
174;BRAMKA1;2;22:26:27
174;BRAMKA2;3;22:26:27
203;BRAMKA1;3;22:26:27
203;BRAMKA2;1;22:26:27
212;BRAMKA1;4;22:26:27
212;BRAMKA2;3;22:26:27
202;WYJSCIE_GORA;2;22:26:27
179;BRAMKA1;2;22:26:27
179;BRAMKA2;2;22:26:27
166;WYJSCIE_GORA;2;22:26:27
208;WYJSCIE_GORA;2;22:26:27
181;BRAMKA1;2;22:26:27
181;BRAMKA2;2;22:26:27
205;BRAMKA1;3;22:26:27
205;BRAMKA2;2;22:26:27
211;WYJSCIE_GORA;2;22:26:27
222;BRAMKA1;4;22:26:27
212;WYJSCIE_GORA;1;22:26:27
174;WYJSCIE_GORA;2;22:26:27
183;BRAMKA1;2;22:26:27
183;BRAMKA2;1;22:26:27
222;BRAMKA2;3;22:26:27
203;WYJSCIE_GORA;2;22:26:27
179;WYJSCIE_GORA;1;22:26:27
210;BRAMKA1;3;22:26:27
210;BRAMKA2;2;22:26:27
186;BRAMKA1;2;22:26:27
181;WYJSCIE_GORA;1;22:26:27
186;BRAMKA2;3;22:26:27
213;BRAMKA1;3;22:26:27
213;BRAMKA2;2;22:26:27
205;WYJSCIE_GORA;1;22:26:27
227;BRAMKA1;4;22:26:27
227;BRAMKA2;2;22:26:27
222;WYJSCIE_GORA;2;22:26:27
194;BRAMKA1;2;22:26:27
183;WYJSCIE_GORA;2;22:26:27
194;BRAMKA2;1;22:26:27
210;WYJSCIE_GORA;2;22:26:27
219;BRAMKA1;3;22:26:27
196;BRAMKA1;2;22:26:27
196;BRAMKA2;3;22:26:27
219;BRAMKA2;3;22:26:27
186;WYJSCIE_GORA;1;22:26:27
221;BRAMKA1;3;22:26:27
213;WYJSCIE_GORA;2;22:26:27
221;BRAMKA2;3;22:26:27
227;WYJSCIE_GORA;2;22:26:27
194;WYJSCIE_GORA;1;22:26:27
230;BRAMKA1;4;22:26:27
199;BRAMKA1;2;22:26:27
199;BRAMKA2;1;22:26:27
230;BRAMKA2;2;22:26:27
237;BRAMKA1;4;22:26:27
237;BRAMKA2;2;22:26:27
196;WYJSCIE_GORA;2;22:26:27
234;BRAMKA1;3;22:26:27
234;BRAMKA2;1;22:26:27
219;WYJSCIE_GORA;1;22:26:27
199;WYJSCIE_GORA;2;22:26:27
238;BRAMKA1;4;22:26:27
238;BRAMKA2;1;22:26:27
209;BRAMKA1;2;22:26:27
209;BRAMKA2;2;22:26:27
221;WYJSCIE_GORA;2;22:26:27
233;BRAMKA1;3;22:26:27
233;BRAMKA2;2;22:26:27
242;BRAMKA1;4;22:26:27
242;BRAMKA2;2;22:26:27
230;WYJSCIE_GORA;1;22:26:27
214;BRAMKA1;2;22:26:27
214;BRAMKA2;1;22:26:27
235;BRAMKA1;3;22:26:27
235;BRAMKA2;2;22:26:27
237;WYJSCIE_GORA;2;22:26:27
236;BRAMKA1;3;22:26:27
236;BRAMKA2;3;22:26:27
234;WYJSCIE_GORA;1;22:26:27
209;WYJSCIE_GORA;2;22:26:27
248;BRAMKA1;4;22:26:27
248;BRAMKA2;3;22:26:27
238;WYJSCIE_GORA;2;22:26:27
233;WYJSCIE_GORA;2;22:26:27
215;BRAMKA1;2;22:26:27
250;BRAMKA1;3;22:26:27
215;BRAMKA2;1;22:26:27
250;BRAMKA2;3;22:26:27
251;BRAMKA1;4;22:26:27
251;BRAMKA2;1;22:26:27
242;WYJSCIE_GORA;2;22:26:27
253;BRAMKA1;3;22:26:27
253;BRAMKA2;3;22:26:27
225;BRAMKA1;4;22:26:27
225;BRAMKA2;3;22:26:27
236;WYJSCIE_GORA;1;22:26:27
214;WYJSCIE_GORA;1;22:26:27
235;WYJSCIE_GORA;1;22:26:27
259;BRAMKA1;4;22:26:27
259;BRAMKA2;1;22:26:27
223;BRAMKA1;2;22:26:27
223;BRAMKA2;3;22:26:27
248;WYJSCIE_GORA;1;22:26:27
226;BRAMKA1;3;22:26:27
226;BRAMKA2;3;22:26:27
260;BRAMKA1;3;22:26:27
260;BRAMKA2;3;22:26:27
250;WYJSCIE_GORA;1;22:26:27
251;WYJSCIE_GORA;2;22:26:27
215;WYJSCIE_GORA;2;22:26:27
240;BRAMKA1;4;22:26:27
263;BRAMKA1;4;22:26:27
240;BRAMKA2;3;22:26:27
263;BRAMKA2;2;22:26:27
253;WYJSCIE_GORA;1;22:26:27
225;WYJSCIE_GORA;1;22:26:27
229;BRAMKA1;2;22:26:27
229;BRAMKA2;2;22:26:27
239;BRAMKA1;2;22:26:27
259;WYJSCIE_GORA;2;22:26:27
239;BRAMKA2;3;22:26:27
223;WYJSCIE_GORA;1;22:26:27
244;BRAMKA1;2;22:26:27
257;BRAMKA1;3;22:26:27
257;BRAMKA2;2;22:26:27
244;BRAMKA2;3;22:26:27
226;WYJSCIE_GORA;2;22:26:27
285;BRAMKA1;4;22:26:27
285;BRAMKA2;3;22:26:27
241;BRAMKA1;2;22:26:27
241;BRAMKA2;2;22:26:27
260;WYJSCIE_GORA;1;22:26:27
240;WYJSCIE_GORA;2;22:26:27
246;BRAMKA1;2;22:26:27
246;BRAMKA2;3;22:26:27
263;WYJSCIE_GORA;1;22:26:27
262;BRAMKA1;3;22:26:27
262;BRAMKA2;1;22:26:27
229;WYJSCIE_GORA;2;22:26:27
288;BRAMKA1;4;22:26:27
288;BRAMKA2;1;22:26:27
239;WYJSCIE_GORA;1;22:26:27
247;BRAMKA1;2;22:26:27
244;WYJSCIE_GORA;1;22:26:27
247;BRAMKA2;2;22:26:27
257;WYJSCIE_GORA;1;22:26:27
265;BRAMKA1;3;22:26:27
299;BRAMKA1;3;22:26:27
265;BRAMKA2;1;22:26:27
299;BRAMKA2;2;22:26:27
279;BRAMKA1;4;22:26:27
285;WYJSCIE_GORA;1;22:26:27
279;BRAMKA2;3;22:26:27
286;BRAMKA1;3;22:26:27
246;WYJSCIE_GORA;1;22:26:27
286;BRAMKA2;3;22:26:27
262;WYJSCIE_GORA;1;22:26:27
241;WYJSCIE_GORA;1;22:26:27
245;BRAMKA1;2;22:26:27
288;WYJSCIE_GORA;2;22:26:27
249;BRAMKA1;2;22:26:27
245;BRAMKA2;3;22:26:27
249;BRAMKA2;1;22:26:27
247;WYJSCIE_GORA;2;22:26:27
295;BRAMKA1;4;22:26:27
295;BRAMKA2;1;22:26:27
265;WYJSCIE_GORA;2;22:26:27
299;WYJSCIE_GORA;2;22:26:27
252;BRAMKA1;2;22:26:27
304;BRAMKA1;3;22:26:27
252;BRAMKA2;1;22:26:27
304;BRAMKA2;2;22:26:27
279;WYJSCIE_GORA;1;22:26:27
292;BRAMKA1;4;22:26:27
292;BRAMKA2;3;22:26:27
286;WYJSCIE_GORA;2;22:26:27
249;WYJSCIE_GORA;1;22:26:27
245;WYJSCIE_GORA;2;22:26:27
305;BRAMKA1;3;22:26:27
298;BRAMKA1;4;22:26:27
305;BRAMKA2;3;22:26:27
298;BRAMKA2;3;22:26:27
308;BRAMKA1;3;22:26:27
308;BRAMKA2;3;22:26:27
295;WYJSCIE_GORA;1;22:26:27
306;BRAMKA1;4;22:26:27
306;BRAMKA2;1;22:26:27
304;WYJSCIE_GORA;2;22:26:27
252;WYJSCIE_GORA;1;22:26:27
311;BRAMKA1;3;22:26:27
313;BRAMKA1;4;22:26:27
311;BRAMKA2;3;22:26:27
313;BRAMKA2;1;22:26:27
292;WYJSCIE_GORA;1;22:26:27
298;WYJSCIE_GORA;2;22:26:27
307;BRAMKA1;3;22:26:27
307;BRAMKA2;3;22:26:27
300;BRAMKA1;4;22:26:27
300;BRAMKA2;2;22:26:27
308;WYJSCIE_GORA;2;22:26:27
305;WYJSCIE_GORA;1;22:26:27
321;BRAMKA1;3;22:26:27
325;BRAMKA1;3;22:26:27
321;BRAMKA2;2;22:26:27
325;BRAMKA2;2;22:26:27
306;WYJSCIE_GORA;2;22:26:27
313;WYJSCIE_GORA;1;22:26:27
303;BRAMKA1;4;22:26:27
303;BRAMKA2;3;22:26:27
311;WYJSCIE_GORA;1;22:26:27
327;BRAMKA1;3;22:26:27
327;BRAMKA2;1;22:26:27
309;BRAMKA1;4;22:26:27
8924;BRAMKA1;1;22:26:27
309;BRAMKA2;1;22:26:27
8924;BRAMKA2;3;22:26:27
307;WYJSCIE_GORA;2;22:26:27
328;BRAMKA1;3;22:26:27
328;BRAMKA2;3;22:26:27
300;WYJSCIE_GORA;2;22:26:27
321;WYJSCIE_GORA;1;22:26:27
317;BRAMKA1;4;22:26:27
317;BRAMKA2;2;22:26:27
303;WYJSCIE_GORA;2;22:26:27
332;BRAMKA1;3;22:26:27
