ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
225;BRAMKA1;3;22:25:59
225;BRAMKA2;3;22:25:59
226;BRAMKA1;3;22:25:59
226;BRAMKA2;2;22:25:59
258;WYJSCIE_GORA;1;22:25:59
231;BRAMKA1;3;22:25:59
231;BRAMKA2;3;22:25:59
256;WYJSCIE_GORA;2;22:25:59
238;BRAMKA1;3;22:25:59
238;BRAMKA2;3;22:25:59
148;WYJSCIE_GORA;2;22:25:59
241;BRAMKA1;3;22:25:59
241;BRAMKA2;1;22:25:59
263;WYJSCIE_GORA;1;22:25:59
186;WYJSCIE_GORA;1;22:25:59
200;WYJSCIE_GORA;1;22:25:59
243;BRAMKA1;3;22:25:59
664;WYJSCIE_GORA;1;22:25:59
243;BRAMKA2;2;22:25:59
150;WYJSCIE_GORA;1;22:25:59
249;BRAMKA1;3;22:25:59
249;BRAMKA2;2;22:25:59
250;BRAMKA1;3;22:25:59
250;BRAMKA2;2;22:25:59
221;WYJSCIE_GORA;1;22:25:59
253;BRAMKA1;3;22:25:59
253;BRAMKA2;3;22:25:59
691;WYJSCIE_GORA;2;22:25:59
265;BRAMKA1;3;22:25:59
265;BRAMKA2;1;22:25:59
719;WYJSCIE_GORA;2;22:25:59
266;BRAMKA1;3;22:25:59
266;BRAMKA2;1;22:25:59
152;WYJSCIE_GORA;1;22:25:59
154;WYJSCIE_GORA;2;22:25:59
267;BRAMKA1;3;22:25:59
267;BRAMKA2;1;22:25:59
1035;WYJSCIE_GORA;2;22:25:59
208;WYJSCIE_GORA;2;22:25:59
268;BRAMKA1;3;22:25:59
268;BRAMKA2;2;22:25:59
206;WYJSCIE_GORA;1;22:25:59
209;WYJSCIE_GORA;1;22:25:59
281;BRAMKA1;3;22:25:59
281;BRAMKA2;2;22:25:59
285;BRAMKA1;3;22:25:59
285;BRAMKA2;1;22:25:59
286;BRAMKA1;3;22:25:59
286;BRAMKA2;2;22:25:59
158;WYJSCIE_GORA;2;22:25:59
288;BRAMKA1;3;22:25:59
288;BRAMKA2;2;22:25:59
212;WYJSCIE_GORA;2;22:25:59
226;WYJSCIE_GORA;2;22:25:59
290;BRAMKA1;3;22:25:59
290;BRAMKA2;1;22:25:59
165;WYJSCIE_GORA;2;22:25:59
161;WYJSCIE_GORA;1;22:25:59
294;BRAMKA1;3;22:25:59
294;BRAMKA2;3;22:25:59
238;WYJSCIE_GORA;1;22:25:59
265;WYJSCIE_GORA;1;22:25:59
241;WYJSCIE_GORA;1;22:25:59
266;WYJSCIE_GORA;2;22:25:59
296;BRAMKA1;3;22:25:59
296;BRAMKA2;2;22:25:59
297;BRAMKA1;3;22:25:59
297;BRAMKA2;3;22:25:59
299;BRAMKA1;3;22:25:59
299;BRAMKA2;1;22:25:59
166;WYJSCIE_GORA;2;22:25:59
301;BRAMKA1;3;22:25:59
301;BRAMKA2;2;22:25:59
267;WYJSCIE_GORA;2;22:25:59
286;WYJSCIE_GORA;1;22:25:59
302;BRAMKA1;3;22:25:59
302;BRAMKA2;3;22:25:59
162;WYJSCIE_GORA;2;22:25:59
164;WYJSCIE_GORA;2;22:25:59
306;BRAMKA1;3;22:25:59
306;BRAMKA2;3;22:25:59
168;WYJSCIE_GORA;2;22:25:59
173;WYJSCIE_GORA;2;22:25:59
313;BRAMKA1;3;22:25:59
318;BRAMKA1;3;22:25:59
313;BRAMKA2;3;22:25:59
318;BRAMKA2;2;22:25:59
320;BRAMKA1;3;22:25:59
321;BRAMKA1;3;22:25:59
320;BRAMKA2;1;22:25:59
321;BRAMKA2;2;22:25:59
329;BRAMKA1;3;22:25:59
329;BRAMKA2;2;22:25:59
167;WYJSCIE_GORA;2;22:25:59
182;WYJSCIE_GORA;1;22:25:59
330;BRAMKA1;3;22:25:59
330;BRAMKA2;1;22:25:59
174;WYJSCIE_GORA;2;22:25:59
187;WYJSCIE_GORA;2;22:25:59
332;BRAMKA1;3;22:25:59
332;BRAMKA2;1;22:25:59
333;BRAMKA1;3;22:25:59
333;BRAMKA2;2;22:25:59
334;BRAMKA1;3;22:25:59
334;BRAMKA2;1;22:25:59
338;BRAMKA1;3;22:25:59
338;BRAMKA2;3;22:25:59
198;WYJSCIE_GORA;2;22:25:59
348;BRAMKA1;3;22:25:59
348;BRAMKA2;3;22:25:59
218;WYJSCIE_GORA;2;22:25:59
227;WYJSCIE_GORA;2;22:25:59
350;BRAMKA1;3;22:25:59
350;BRAMKA2;2;22:25:59
190;WYJSCIE_GORA;1;22:25:59
254;WYJSCIE_GORA;2;22:25:59
352;BRAMKA1;3;22:25:59
352;BRAMKA2;1;22:25:59
353;BRAMKA1;3;22:25:59
357;BRAMKA1;3;22:25:59
353;BRAMKA2;3;22:25:59
357;BRAMKA2;3;22:25:59
358;BRAMKA1;3;22:25:59
358;BRAMKA2;2;22:25:59
259;WYJSCIE_GORA;1;22:25:59
361;BRAMKA1;3;22:25:59
361;BRAMKA2;3;22:25:59
196;WYJSCIE_GORA;2;22:25:59
364;BRAMKA1;3;22:25:59
364;BRAMKA2;1;22:25:59
203;WYJSCIE_GORA;2;22:25:59
210;WYJSCIE_GORA;1;22:25:59
367;BRAMKA1;3;22:25:59
367;BRAMKA2;1;22:25:59
215;WYJSCIE_GORA;1;22:25:59
205;WYJSCIE_GORA;1;22:25:59
368;BRAMKA1;3;22:25:59
368;BRAMKA2;2;22:25:59
375;BRAMKA1;3;22:25:59
375;BRAMKA2;1;22:25:59
378;BRAMKA1;3;22:25:59
378;BRAMKA2;1;22:25:59
225;WYJSCIE_GORA;1;22:25:59
249;WYJSCIE_GORA;1;22:25:59
385;BRAMKA1;3;22:25:59
387;BRAMKA1;3;22:25:59
385;BRAMKA2;1;22:25:59
387;BRAMKA2;1;22:25:59
231;WYJSCIE_GORA;1;22:25:59
250;WYJSCIE_GORA;1;22:25:59
390;BRAMKA1;3;22:25:59
390;BRAMKA2;1;22:25:59
393;BRAMKA1;3;22:25:59
393;BRAMKA2;3;22:25:59
397;BRAMKA1;3;22:25:59
397;BRAMKA2;1;22:25:59
253;WYJSCIE_GORA;2;22:25:59
408;BRAMKA1;3;22:25:59
408;BRAMKA2;2;22:25:59
268;WYJSCIE_GORA;2;22:25:59
410;BRAMKA1;3;22:25:59
410;BRAMKA2;1;22:25:59
281;WYJSCIE_GORA;2;22:25:59
288;WYJSCIE_GORA;1;22:25:59
411;BRAMKA1;3;22:25:59
414;BRAMKA1;3;22:25:59
411;BRAMKA2;3;22:25:59
414;BRAMKA2;2;22:25:59
285;WYJSCIE_GORA;1;22:25:59
290;WYJSCIE_GORA;2;22:25:59
416;BRAMKA1;3;22:25:59
416;BRAMKA2;3;22:25:59
420;BRAMKA1;3;22:25:59
423;BRAMKA1;3;22:25:59
420;BRAMKA2;1;22:25:59
423;BRAMKA2;2;22:25:59
424;BRAMKA1;3;22:25:59
424;BRAMKA2;2;22:25:59
294;WYJSCIE_GORA;2;22:25:59
297;WYJSCIE_GORA;2;22:25:59
427;BRAMKA1;3;22:25:59
430;BRAMKA1;3;22:25:59
430;BRAMKA2;2;22:25:59
427;BRAMKA2;2;22:25:59
296;WYJSCIE_GORA;1;22:25:59
431;BRAMKA1;3;22:25:59
318;WYJSCIE_GORA;2;22:25:59
431;BRAMKA2;2;22:25:59
432;BRAMKA1;3;22:25:59
