ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
41;WYJSCIE_GORA;1;22:30:05
124;BRAMKA1;3;22:30:05
68;WYJSCIE_GORA;1;22:30:05
125;WYJSCIE_GORA;2;22:30:05
124;BRAMKA2;3;22:30:05
140;BRAMKA1;4;22:30:05
136;BRAMKA1;4;22:30:05
140;BRAMKA2;1;22:30:05
136;BRAMKA2;2;22:30:05
94;WYJSCIE_GORA;1;22:30:05
122;BRAMKA1;4;22:30:05
122;BRAMKA2;2;22:30:05
144;BRAMKA1;4;22:30:05
126;BRAMKA1;3;22:30:05
144;BRAMKA2;1;22:30:05
126;BRAMKA2;2;22:30:05
96;WYJSCIE_GORA;1;22:30:05
129;BRAMKA1;3;22:30:05
129;BRAMKA2;3;22:30:05
121;WYJSCIE_GORA;2;22:30:05
118;WYJSCIE_GORA;2;22:30:05
135;WYJSCIE_GORA;2;22:30:05
80;WYJSCIE_GORA;1;22:30:05
151;BRAMKA1;4;22:30:05
151;BRAMKA2;1;22:30:05
142;BRAMKA1;3;22:30:05
142;BRAMKA2;3;22:30:05
128;WYJSCIE_GORA;1;22:30:05
109;WYJSCIE_GORA;1;22:30:05
119;BRAMKA1;4;22:30:05
119;BRAMKA2;1;22:30:05
150;BRAMKA1;3;22:30:05
137;BRAMKA1;3;22:30:05
150;BRAMKA2;1;22:30:05
137;BRAMKA2;2;22:30:05
134;BRAMKA1;3;22:30:05
134;BRAMKA2;2;22:30:05
91;WYJSCIE_GORA;1;22:30:05
120;WYJSCIE_GORA;2;22:30:05
136;WYJSCIE_GORA;1;22:30:05
144;WYJSCIE_GORA;1;22:30:05
162;BRAMKA1;2;22:30:05
153;BRAMKA1;2;22:30:05
162;BRAMKA2;3;22:30:05
153;BRAMKA2;1;22:30:05
122;WYJSCIE_GORA;1;22:30:05
132;BRAMKA1;4;22:30:05
132;BRAMKA2;1;22:30:05
155;BRAMKA1;3;22:30:05
155;BRAMKA2;2;22:30:05
129;WYJSCIE_GORA;1;22:30:05
67;WYJSCIE_GORA;1;22:30:05
173;BRAMKA1;2;22:30:05
177;BRAMKA1;2;22:30:05
142;WYJSCIE_GORA;1;22:30:05
177;BRAMKA2;1;22:30:05
173;BRAMKA2;2;22:30:05
182;BRAMKA1;2;22:30:05
182;BRAMKA2;1;22:30:05
119;WYJSCIE_GORA;1;22:30:05
137;WYJSCIE_GORA;2;22:30:05
88;WYJSCIE_GORA;1;22:30:05
92;WYJSCIE_GORA;1;22:30:05
130;BRAMKA1;3;22:30:05
150;WYJSCIE_GORA;2;22:30:05
186;BRAMKA1;2;22:30:05
130;BRAMKA2;3;22:30:05
186;BRAMKA2;2;22:30:05
134;WYJSCIE_GORA;2;22:30:05
188;BRAMKA1;2;22:30:05
157;BRAMKA1;3;22:30:05
193;BRAMKA1;2;22:30:05
193;BRAMKA2;2;22:30:05
157;BRAMKA2;3;22:30:05
188;BRAMKA2;3;22:30:05
153;WYJSCIE_GORA;2;22:30:05
98;WYJSCIE_GORA;1;22:30:05
143;WYJSCIE_GORA;2;22:30:05
100;WYJSCIE_GORA;1;22:30:05
133;BRAMKA1;3;22:30:05
194;BRAMKA1;2;22:30:05
133;BRAMKA2;2;22:30:05
194;BRAMKA2;3;22:30:05
141;BRAMKA1;3;22:30:05
141;BRAMKA2;3;22:30:05
195;BRAMKA1;2;22:30:05
195;BRAMKA2;2;22:30:05
95;WYJSCIE_GORA;1;22:30:05
106;WYJSCIE_GORA;2;22:30:05
116;WYJSCIE_GORA;2;22:30:05
138;BRAMKA1;4;22:30:05
138;BRAMKA2;2;22:30:05
145;BRAMKA1;3;22:30:05
145;BRAMKA2;2;22:30:05
123;WYJSCIE_GORA;2;22:30:05
201;BRAMKA1;2;22:30:05
201;BRAMKA2;3;22:30:05
159;BRAMKA1;4;22:30:05
159;BRAMKA2;2;22:30:05
111;WYJSCIE_GORA;1;22:30:06
104;WYJSCIE_GORA;2;22:30:06
110;WYJSCIE_GORA;2;22:30:06
152;WYJSCIE_GORA;2;22:30:06
146;BRAMKA1;3;22:30:06
202;BRAMKA1;2;22:30:06
146;BRAMKA2;3;22:30:06
207;BRAMKA1;2;22:30:06
207;BRAMKA2;1;22:30:06
202;BRAMKA2;1;22:30:06
164;BRAMKA1;4;22:30:06
164;BRAMKA2;2;22:30:06
140;WYJSCIE_GORA;1;22:30:06
158;BRAMKA1;3;22:30:06
158;BRAMKA2;3;22:30:06
124;WYJSCIE_GORA;1;22:30:06
126;WYJSCIE_GORA;2;22:30:06
165;BRAMKA1;4;22:30:06
200;BRAMKA1;2;22:30:06
200;BRAMKA2;1;22:30:06
165;BRAMKA2;2;22:30:06
151;WYJSCIE_GORA;2;22:30:06
161;BRAMKA1;3;22:30:06
175;BRAMKA1;4;22:30:06
175;BRAMKA2;3;22:30:06
161;BRAMKA2;2;22:30:06
155;WYJSCIE_GORA;2;22:30:06
132;WYJSCIE_GORA;1;22:30:06
209;BRAMKA1;2;22:30:06
210;BRAMKA1;2;22:30:06
209;BRAMKA2;3;22:30:06
210;BRAMKA2;3;22:30:06
182;WYJSCIE_GORA;2;22:30:06
177;WYJSCIE_GORA;1;22:30:06
173;WYJSCIE_GORA;2;22:30:06
228;BRAMKA1;2;22:30:06
130;WYJSCIE_GORA;2;22:30:06
230;BRAMKA1;2;22:30:06
228;BRAMKA2;3;22:30:06
230;BRAMKA2;1;22:30:06
234;BRAMKA1;2;22:30:06
234;BRAMKA2;2;22:30:06
186;WYJSCIE_GORA;2;22:30:06
193;WYJSCIE_GORA;1;22:30:06
188;WYJSCIE_GORA;1;22:30:06
244;BRAMKA1;2;22:30:06
195;WYJSCIE_GORA;1;22:30:06
244;BRAMKA2;1;22:30:06
247;BRAMKA1;2;22:30:06
250;BRAMKA1;2;22:30:06
247;BRAMKA2;2;22:30:06
250;BRAMKA2;2;22:30:06
253;BRAMKA1;2;22:30:06
157;WYJSCIE_GORA;1;22:30:06
253;BRAMKA2;3;22:30:06
133;WYJSCIE_GORA;1;22:30:06
254;BRAMKA1;2;22:30:06
254;BRAMKA2;1;22:30:06
207;WYJSCIE_GORA;2;22:30:06
228;WYJSCIE_GORA;2;22:30:06
202;WYJSCIE_GORA;1;22:30:06
256;BRAMKA1;2;22:30:06
256;BRAMKA2;1;22:30:06
230;WYJSCIE_GORA;2;22:30:06
194;WYJSCIE_GORA;1;22:30:06
166;BRAMKA1;3;22:30:06
169;BRAMKA1;3;22:30:06
166;BRAMKA2;1;22:30:06
169;BRAMKA2;2;22:30:06
234;WYJSCIE_GORA;1;22:30:06
141;WYJSCIE_GORA;2;22:30:06
250;WYJSCIE_GORA;1;22:30:06
253;WYJSCIE_GORA;1;22:30:06
70;WYJSCIE_GORA;2;22:30:06
170;BRAMKA1;3;22:30:06
171;BRAMKA1;3;22:30:06
170;BRAMKA2;3;22:30:06
171;BRAMKA2;3;22:30:06
172;BRAMKA1;3;22:30:06
174;BRAMKA1;3;22:30:06
172;BRAMKA2;2;22:30:06
174;BRAMKA2;2;22:30:06
9;WYJSCIE_GORA;2;22:30:06
48;WYJSCIE_GORA;1;22:30:06
176;BRAMKA1;3;22:30:06
178;BRAMKA1;3;22:30:06
176;BRAMKA2;3;22:30:06
180;BRAMKA1;3;22:30:06
178;BRAMKA2;1;22:30:06
180;BRAMKA2;2;22:30:06
185;BRAMKA1;3;22:30:06
185;BRAMKA2;3;22:30:06
171;WYJSCIE_GORA;2;22:30:06
63;WYJSCIE_GORA;1;22:30:06
112;BRAMKA1;4;22:30:06
179;BRAMKA1;4;22:30:06
112;BRAMKA2;2;22:30:06
148;BRAMKA1;4;22:30:06
179;BRAMKA2;1;22:30:06
148;BRAMKA2;3;22:30:06
172;WYJSCIE_GORA;2;22:30:06
82;WYJSCIE_GORA;1;22:30:06
85;WYJSCIE_GORA;1;22:30:06
176;WYJSCIE_GORA;1;22:30:06
181;BRAMKA1;4;22:30:06
187;BRAMKA1;4;22:30:06
187;BRAMKA2;2;22:30:06
181;BRAMKA2;3;22:30:06
197;BRAMKA1;4;22:30:06
198;BRAMKA1;4;22:30:06
197;BRAMKA2;3;22:30:06
198;BRAMKA2;1;22:30:06
162;WYJSCIE_GORA;1;22:30:06
180;WYJSCIE_GORA;2;22:30:06
185;WYJSCIE_GORA;1;22:30:06
138;WYJSCIE_GORA;1;22:30:06
204;BRAMKA1;4;22:30:06
205;BRAMKA1;4;22:30:06
204;BRAMKA2;3;22:30:06
208;BRAMKA1;4;22:30:06
208;BRAMKA2;1;22:30:06
205;BRAMKA2;2;22:30:06
213;BRAMKA1;4;22:30:06
220;BRAMKA1;4;22:30:06
213;BRAMKA2;3;22:30:06
220;BRAMKA2;1;22:30:06
181;WYJSCIE_GORA;2;22:30:06
179;WYJSCIE_GORA;1;22:30:06
201;WYJSCIE_GORA;1;22:30:06
145;WYJSCIE_GORA;2;22:30:06
159;WYJSCIE_GORA;2;22:30:06
227;BRAMKA1;4;22:30:06
223;BRAMKA1;4;22:30:06
227;BRAMKA2;1;22:30:06
231;BRAMKA1;4;22:30:06
223;BRAMKA2;1;22:30:06
231;BRAMKA2;1;22:30:06
233;BRAMKA1;4;22:30:06
238;BRAMKA1;4;22:30:06
233;BRAMKA2;2;22:30:06
243;BRAMKA1;4;22:30:06
238;BRAMKA2;1;22:30:06
243;BRAMKA2;2;22:30:06
146;WYJSCIE_GORA;1;22:30:06
164;WYJSCIE_GORA;1;22:30:06
158;WYJSCIE_GORA;2;22:30:06
165;WYJSCIE_GORA;2;22:30:06
189;BRAMKA1;3;22:30:06
189;BRAMKA2;3;22:30:06
192;BRAMKA1;3;22:30:06
192;BRAMKA2;2;22:30:06
196;BRAMKA1;3;22:30:06
196;BRAMKA2;1;22:30:06
161;WYJSCIE_GORA;1;22:30:06
200;WYJSCIE_GORA;2;22:30:06
209;WYJSCIE_GORA;1;22:30:06
206;BRAMKA1;3;22:30:06
212;BRAMKA1;3;22:30:06
206;BRAMKA2;3;22:30:06
212;BRAMKA2;1;22:30:06
175;WYJSCIE_GORA;1;22:30:06
214;BRAMKA1;3;22:30:06
215;BRAMKA1;3;22:30:06
214;BRAMKA2;2;22:30:06
215;BRAMKA2;2;22:30:06
244;WYJSCIE_GORA;2;22:30:06
210;WYJSCIE_GORA;2;22:30:06
216;BRAMKA1;3;22:30:06
247;WYJSCIE_GORA;2;22:30:06
183;BRAMKA1;3;22:30:06
232;BRAMKA1;3;22:30:06
216;BRAMKA2;3;22:30:06
232;BRAMKA2;1;22:30:06
183;BRAMKA2;2;22:30:06
256;WYJSCIE_GORA;1;22:30:06
169;WYJSCIE_GORA;1;22:30:06
224;BRAMKA1;4;22:30:06
224;BRAMKA2;1;22:30:06
170;WYJSCIE_GORA;2;22:30:06
203;BRAMKA1;4;22:30:06
203;BRAMKA2;3;22:30:06
178;WYJSCIE_GORA;1;22:30:06
235;BRAMKA1;3;22:30:06
235;BRAMKA2;3;22:30:06
174;WYJSCIE_GORA;2;22:30:06
257;BRAMKA1;4;22:30:06
257;BRAMKA2;2;22:30:06
217;BRAMKA1;3;22:30:06
217;BRAMKA2;2;22:30:06
184;BRAMKA1;3;22:30:06
184;BRAMKA2;3;22:30:06
148;WYJSCIE_GORA;2;22:30:06
239;BRAMKA1;3;22:30:06
204;WYJSCIE_GORA;2;22:30:06
187;WYJSCIE_GORA;1;22:30:06
239;BRAMKA2;2;22:30:06
205;WYJSCIE_GORA;1;22:30:06
242;BRAMKA1;3;22:30:06
242;BRAMKA2;1;22:30:06
197;WYJSCIE_GORA;1;22:30:06
208;WYJSCIE_GORA;1;22:30:06
229;BRAMKA1;3;22:30:06
229;BRAMKA2;2;22:30:06
245;BRAMKA1;3;22:30:06
245;BRAMKA2;1;22:30:06
223;WYJSCIE_GORA;1;22:30:06
214;WYJSCIE_GORA;2;22:30:06
238;WYJSCIE_GORA;2;22:30:06
233;WYJSCIE_GORA;2;22:30:06
231;WYJSCIE_GORA;2;22:30:06
183;WYJSCIE_GORA;1;22:30:06
249;BRAMKA1;3;22:30:06
203;WYJSCIE_GORA;2;22:30:06
218;BRAMKA1;3;22:30:06
219;BRAMKA1;3;22:30:06
218;BRAMKA2;2;22:30:06
249;BRAMKA2;3;22:30:06
219;BRAMKA2;1;22:30:06
241;BRAMKA1;3;22:30:06
241;BRAMKA2;1;22:30:06
240;BRAMKA1;3;22:30:06
240;BRAMKA2;3;22:30:06
217;WYJSCIE_GORA;1;22:30:06
242;WYJSCIE_GORA;1;22:30:06
213;WYJSCIE_GORA;1;22:30:06
227;WYJSCIE_GORA;1;22:30:06
184;WYJSCIE_GORA;1;22:30:06
251;BRAMKA1;3;22:30:06
252;BRAMKA1;3;22:30:06
251;BRAMKA2;3;22:30:06
252;BRAMKA2;2;22:30:06
258;BRAMKA1;3;22:30:06
258;BRAMKA2;2;22:30:06
192;WYJSCIE_GORA;1;22:30:06
212;WYJSCIE_GORA;1;22:30:06
196;WYJSCIE_GORA;1;22:30:06
243;WYJSCIE_GORA;1;22:30:06
206;WYJSCIE_GORA;1;22:30:06
215;WYJSCIE_GORA;2;22:30:06
216;WYJSCIE_GORA;2;22:30:06
232;WYJSCIE_GORA;2;22:30:06
257;WYJSCIE_GORA;2;22:30:06
218;WYJSCIE_GORA;1;22:30:06
229;WYJSCIE_GORA;1;22:30:06
239;WYJSCIE_GORA;1;22:30:06
249;WYJSCIE_GORA;2;22:30:06
219;WYJSCIE_GORA;2;22:30:06
241;WYJSCIE_GORA;2;22:30:06
251;WYJSCIE_GORA;1;22:30:06
240;WYJSCIE_GORA;1;22:30:06
252;WYJSCIE_GORA;2;22:30:06
258;WYJSCIE_GORA;2;22:30:06
254;WYJSCIE_GORA;1;22:30:06
166;WYJSCIE_GORA;2;22:30:06
112;WYJSCIE_GORA;2;22:30:06
198;WYJSCIE_GORA;1;22:30:06
220;WYJSCIE_GORA;2;22:30:06
189;WYJSCIE_GORA;2;22:30:06
224;WYJSCIE_GORA;2;22:30:06
235;WYJSCIE_GORA;1;22:30:06
245;WYJSCIE_GORA;1;22:30:06
11;BRAMKA1;2;22:30:06
11;BRAMKA2;2;22:30:06
18;BRAMKA1;2;22:30:06
18;BRAMKA2;2;22:30:06
11;WYJSCIE_GORA;2;22:30:06
18;WYJSCIE_GORA;1;22:30:06
15;BRAMKA1;3;22:30:06
15;BRAMKA2;2;22:30:06
3;BRAMKA1;3;22:30:06
3;BRAMKA2;1;22:30:06
12;BRAMKA1;2;22:30:06
12;BRAMKA2;3;22:30:06
15;WYJSCIE_GORA;1;22:30:06
3;WYJSCIE_GORA;1;22:30:06
12;WYJSCIE_GORA;2;22:30:06
47;BRAMKA1;3;22:30:06
47;BRAMKA2;3;22:30:06
39;BRAMKA1;4;22:30:06
39;BRAMKA2;1;22:30:06
47;WYJSCIE_GORA;2;22:30:06
37;BRAMKA1;3;22:30:06
37;BRAMKA2;1;22:30:06
45;BRAMKA1;2;22:30:06
45;BRAMKA2;3;22:30:06
87;BRAMKA1;2;22:30:06
87;BRAMKA2;1;22:30:06
39;WYJSCIE_GORA;2;22:30:06
101;BRAMKA1;2;22:30:06
101;BRAMKA2;3;22:30:06
37;WYJSCIE_GORA;1;22:30:06
45;WYJSCIE_GORA;1;22:30:06
87;WYJSCIE_GORA;2;22:30:06
101;WYJSCIE_GORA;1;22:30:06
80;BRAMKA1;2;22:30:06
80;BRAMKA2;1;22:30:06
120;BRAMKA1;3;22:30:06
120;BRAMKA2;2;22:30:06
80;WYJSCIE_GORA;1;22:30:06
120;WYJSCIE_GORA;1;22:30:06
124;BRAMKA1;3;22:30:07
124;BRAMKA2;3;22:30:07
124;WYJSCIE_GORA;1;22:30:07
141;BRAMKA1;4;22:30:07
141;BRAMKA2;2;22:30:07
141;WYJSCIE_GORA;1;22:30:07
138;BRAMKA1;4;22:30:07
138;BRAMKA2;1;22:30:07
138;WYJSCIE_GORA;2;22:30:07
164;BRAMKA1;3;22:30:07
164;BRAMKA2;1;22:30:07
200;BRAMKA1;3;22:30:07
200;BRAMKA2;1;22:30:07
164;WYJSCIE_GORA;2;22:30:07
244;BRAMKA1;4;22:30:07
244;BRAMKA2;2;22:30:07
200;WYJSCIE_GORA;1;22:30:07
244;WYJSCIE_GORA;2;22:30:07
197;BRAMKA1;2;22:30:07
197;BRAMKA2;1;22:30:07
213;BRAMKA1;2;22:30:07
