ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
17;WYJSCIE_GORA;1;22:26:52
105;BRAMKA1;4;22:26:52
105;BRAMKA2;3;22:26:52
7;WYJSCIE_GORA;2;22:26:52
20;WYJSCIE_GORA;1;22:26:52
25;WYJSCIE_GORA;2;22:26:52
104;BRAMKA1;2;22:26:52
101;BRAMKA1;3;22:26:52
101;BRAMKA2;3;22:26:52
104;BRAMKA2;2;22:26:52
13;WYJSCIE_GORA;2;22:26:52
802;BRAMKA1;1;22:26:52
34;WYJSCIE_GORA;2;22:26:52
38;WYJSCIE_GORA;2;22:26:52
109;BRAMKA1;4;22:26:52
109;BRAMKA2;3;22:26:52
802;BRAMKA2;3;22:26:52
110;BRAMKA1;4;22:26:52
110;BRAMKA2;2;22:26:52
14;WYJSCIE_GORA;2;22:26:52
113;BRAMKA1;2;22:26:52
113;BRAMKA2;2;22:26:52
40;WYJSCIE_GORA;1;22:26:52
49;WYJSCIE_GORA;1;22:26:52
823;BRAMKA1;1;22:26:52
121;BRAMKA1;4;22:26:52
823;BRAMKA2;1;22:26:52
121;BRAMKA2;1;22:26:52
19;WYJSCIE_GORA;2;22:26:52
51;WYJSCIE_GORA;1;22:26:52
100;BRAMKA1;3;22:26:52
100;BRAMKA2;3;22:26:52
98;BRAMKA1;3;22:26:52
98;BRAMKA2;3;22:26:52
106;BRAMKA1;3;22:26:52
106;BRAMKA2;2;22:26:52
53;WYJSCIE_GORA;1;22:26:52
22;WYJSCIE_GORA;1;22:26:52
111;BRAMKA1;2;22:26:52
111;BRAMKA2;3;22:26:52
54;WYJSCIE_GORA;2;22:26:52
126;BRAMKA1;4;22:26:52
126;BRAMKA2;2;22:26:52
68;WYJSCIE_GORA;2;22:26:52
24;WYJSCIE_GORA;1;22:26:52
107;BRAMKA1;3;22:26:52
107;BRAMKA2;1;22:26:52
77;WYJSCIE_GORA;1;22:26:52
82;WYJSCIE_GORA;2;22:26:52
117;BRAMKA1;2;22:26:52
117;BRAMKA2;1;22:26:52
129;BRAMKA1;4;22:26:52
23;WYJSCIE_GORA;1;22:26:52
129;BRAMKA2;1;22:26:52
92;WYJSCIE_GORA;1;22:26:52
83;WYJSCIE_GORA;2;22:26:52
108;BRAMKA1;2;22:26:52
108;BRAMKA2;1;22:26:52
119;BRAMKA1;2;22:26:52
119;BRAMKA2;2;22:26:52
26;WYJSCIE_GORA;2;22:26:52
114;BRAMKA1;3;22:26:52
114;BRAMKA2;3;22:26:52
84;WYJSCIE_GORA;2;22:26:52
120;BRAMKA1;2;22:26:52
91;WYJSCIE_GORA;2;22:26:52
120;BRAMKA2;1;22:26:52
118;BRAMKA1;2;22:26:52
118;BRAMKA2;1;22:26:52
21;WYJSCIE_GORA;2;22:26:52
134;BRAMKA1;4;22:26:52
134;BRAMKA2;3;22:26:52
88;WYJSCIE_GORA;2;22:26:52
89;WYJSCIE_GORA;1;22:26:52
139;BRAMKA1;4;22:26:52
139;BRAMKA2;3;22:26:52
27;WYJSCIE_GORA;2;22:26:52
115;BRAMKA1;3;22:26:52
115;BRAMKA2;3;22:26:52
97;WYJSCIE_GORA;1;22:26:52
338;WYJSCIE_GORA;2;22:26:52
140;BRAMKA1;4;22:26:52
140;BRAMKA2;3;22:26:52
29;WYJSCIE_GORA;1;22:26:52
96;WYJSCIE_GORA;1;22:26:52
30;WYJSCIE_GORA;2;22:26:52
122;BRAMKA1;2;22:26:52
95;WYJSCIE_GORA;2;22:26:52
124;BRAMKA1;2;22:26:52
124;BRAMKA2;1;22:26:52
122;BRAMKA2;1;22:26:52
702;WYJSCIE_GORA;2;22:26:52
127;BRAMKA1;3;22:26:52
130;BRAMKA1;3;22:26:52
130;BRAMKA2;2;22:26:52
127;BRAMKA2;2;22:26:52
121;WYJSCIE_GORA;2;22:26:52
105;WYJSCIE_GORA;1;22:26:52
110;WYJSCIE_GORA;1;22:26:52
31;WYJSCIE_GORA;1;22:26:52
144;BRAMKA1;4;22:26:52
144;BRAMKA2;3;22:26:52
125;BRAMKA1;2;22:26:52
125;BRAMKA2;1;22:26:52
133;BRAMKA1;2;22:26:52
133;BRAMKA2;2;22:26:52
39;WYJSCIE_GORA;2;22:26:52
131;BRAMKA1;3;22:26:52
135;BRAMKA1;3;22:26:52
823;WYJSCIE_GORA;1;22:26:52
135;BRAMKA2;3;22:26:52
131;BRAMKA2;3;22:26:52
98;WYJSCIE_GORA;2;22:26:52
119;WYJSCIE_GORA;1;22:26:52
35;WYJSCIE_GORA;2;22:26:52
141;BRAMKA1;4;22:26:52
106;WYJSCIE_GORA;2;22:26:52
141;BRAMKA2;1;22:26:52
132;BRAMKA1;2;22:26:52
132;BRAMKA2;1;22:26:52
108;WYJSCIE_GORA;2;22:26:52
136;BRAMKA1;3;22:26:52
136;BRAMKA2;3;22:26:52
41;WYJSCIE_GORA;1;22:26:52
138;BRAMKA1;2;22:26:52
138;BRAMKA2;1;22:26:52
137;BRAMKA1;3;22:26:52
137;BRAMKA2;2;22:26:52
120;WYJSCIE_GORA;2;22:26:52
118;WYJSCIE_GORA;2;22:26:52
45;WYJSCIE_GORA;1;22:26:52
145;BRAMKA1;2;22:26:52
145;BRAMKA2;3;22:26:52
139;WYJSCIE_GORA;1;22:26:52
50;WYJSCIE_GORA;1;22:26:52
124;WYJSCIE_GORA;2;22:26:52
47;WYJSCIE_GORA;2;22:26:52
151;BRAMKA1;4;22:26:52
151;BRAMKA2;3;22:26:52
130;WYJSCIE_GORA;1;22:26:52
133;WYJSCIE_GORA;2;22:26:52
142;BRAMKA1;3;22:26:52
149;BRAMKA1;2;22:26:52
142;BRAMKA2;3;22:26:52
135;WYJSCIE_GORA;1;22:26:52
149;BRAMKA2;3;22:26:52
9;WYJSCIE_GORA;2;22:26:52
150;BRAMKA1;2;22:26:52
154;BRAMKA1;4;22:26:52
154;BRAMKA2;1;22:26:52
150;BRAMKA2;2;22:26:52
137;WYJSCIE_GORA;2;22:26:52
32;WYJSCIE_GORA;1;22:26:52
143;BRAMKA1;3;22:26:52
156;BRAMKA1;4;22:26:52
147;BRAMKA1;3;22:26:52
143;BRAMKA2;2;22:26:52
156;BRAMKA2;1;22:26:52
147;BRAMKA2;1;22:26:52
36;WYJSCIE_GORA;2;22:26:53
166;BRAMKA1;2;22:26:53
166;BRAMKA2;3;22:26:53
162;BRAMKA1;4;22:26:53
162;BRAMKA2;1;22:26:53
42;WYJSCIE_GORA;2;22:26:53
148;BRAMKA1;3;22:26:53
164;BRAMKA1;2;22:26:53
148;BRAMKA2;1;22:26:53
164;BRAMKA2;2;22:26:53
157;BRAMKA1;4;22:26:53
157;BRAMKA2;3;22:26:53
55;WYJSCIE_GORA;1;22:26:53
52;WYJSCIE_GORA;2;22:26:53
163;BRAMKA1;3;22:26:53
159;BRAMKA1;2;22:26:53
163;BRAMKA2;1;22:26:53
159;BRAMKA2;2;22:26:53
161;BRAMKA1;4;22:26:53
161;BRAMKA2;1;22:26:53
57;WYJSCIE_GORA;1;22:26:53
58;WYJSCIE_GORA;2;22:26:53
160;BRAMKA1;3;22:26:53
158;BRAMKA1;4;22:26:53
158;BRAMKA2;3;22:26:53
170;BRAMKA1;2;22:26:53
160;BRAMKA2;3;22:26:53
170;BRAMKA2;2;22:26:53
69;WYJSCIE_GORA;1;22:26:53
165;BRAMKA1;4;22:26:53
169;BRAMKA1;3;22:26:53
169;BRAMKA2;3;22:26:53
165;BRAMKA2;2;22:26:53
73;WYJSCIE_GORA;2;22:26:53
78;WYJSCIE_GORA;1;22:26:53
74;WYJSCIE_GORA;1;22:26:53
173;BRAMKA1;2;22:26:53
172;BRAMKA1;3;22:26:53
173;BRAMKA2;1;22:26:53
172;BRAMKA2;3;22:26:53
81;WYJSCIE_GORA;2;22:26:53
80;WYJSCIE_GORA;1;22:26:53
168;BRAMKA1;4;22:26:53
168;BRAMKA2;1;22:26:53
176;BRAMKA1;2;22:26:53
178;BRAMKA1;3;22:26:53
176;BRAMKA2;3;22:26:53
178;BRAMKA2;2;22:26:53
211;WYJSCIE_GORA;1;22:26:53
167;BRAMKA1;4;22:26:53
177;BRAMKA1;4;22:26:53
167;BRAMKA2;1;22:26:53
177;BRAMKA2;2;22:26:53
190;BRAMKA1;2;22:26:53
190;BRAMKA2;1;22:26:53
90;WYJSCIE_GORA;1;22:26:53
104;WYJSCIE_GORA;1;22:26:53
183;BRAMKA1;4;22:26:53
183;BRAMKA2;3;22:26:53
99;WYJSCIE_GORA;1;22:26:53
184;BRAMKA1;4;22:26:53
192;BRAMKA1;2;22:26:53
192;BRAMKA2;3;22:26:53
184;BRAMKA2;2;22:26:53
101;WYJSCIE_GORA;2;22:26:53
194;BRAMKA1;2;22:26:53
196;BRAMKA1;2;22:26:53
196;BRAMKA2;1;22:26:53
194;BRAMKA2;1;22:26:53
109;WYJSCIE_GORA;1;22:26:53
182;BRAMKA1;4;22:26:53
182;BRAMKA2;3;22:26:53
802;WYJSCIE_GORA;2;22:26:53
199;BRAMKA1;2;22:26:53
199;BRAMKA2;1;22:26:53
113;WYJSCIE_GORA;1;22:26:53
111;WYJSCIE_GORA;2;22:26:53
187;BRAMKA1;4;22:26:53
187;BRAMKA2;3;22:26:53
100;WYJSCIE_GORA;2;22:26:53
203;BRAMKA1;2;22:26:53
203;BRAMKA2;3;22:26:53
193;BRAMKA1;4;22:26:53
204;BRAMKA1;2;22:26:53
193;BRAMKA2;2;22:26:53
204;BRAMKA2;2;22:26:53
197;BRAMKA1;4;22:26:53
197;BRAMKA2;2;22:26:53
126;WYJSCIE_GORA;1;22:26:53
107;WYJSCIE_GORA;2;22:26:53
208;BRAMKA1;2;22:26:53
208;BRAMKA2;1;22:26:53
117;WYJSCIE_GORA;2;22:26:53
202;BRAMKA1;4;22:26:53
202;BRAMKA2;3;22:26:53
129;WYJSCIE_GORA;2;22:26:53
206;BRAMKA1;4;22:26:53
216;BRAMKA1;2;22:26:53
206;BRAMKA2;3;22:26:53
216;BRAMKA2;2;22:26:53
114;WYJSCIE_GORA;1;22:26:53
212;BRAMKA1;4;22:26:53
212;BRAMKA2;3;22:26:53
134;WYJSCIE_GORA;1;22:26:53
213;BRAMKA1;2;22:26:53
213;BRAMKA2;1;22:26:53
140;WYJSCIE_GORA;2;22:26:53
215;BRAMKA1;4;22:26:53
215;BRAMKA2;2;22:26:53
127;WYJSCIE_GORA;2;22:26:53
221;BRAMKA1;2;22:26:53
221;BRAMKA2;2;22:26:53
144;WYJSCIE_GORA;1;22:26:53
220;BRAMKA1;4;22:26:53
220;BRAMKA2;2;22:26:53
125;WYJSCIE_GORA;2;22:26:53
141;WYJSCIE_GORA;1;22:26:53
226;BRAMKA1;2;22:26:53
240;BRAMKA1;2;22:26:53
226;BRAMKA2;2;22:26:53
240;BRAMKA2;3;22:26:53
131;WYJSCIE_GORA;1;22:26:53
132;WYJSCIE_GORA;1;22:26:53
219;BRAMKA1;4;22:26:53
219;BRAMKA2;2;22:26:53
237;BRAMKA1;2;22:26:53
237;BRAMKA2;1;22:26:53
227;BRAMKA1;4;22:26:53
227;BRAMKA2;1;22:26:53
241;BRAMKA1;2;22:26:53
136;WYJSCIE_GORA;2;22:26:53
241;BRAMKA2;1;22:26:53
138;WYJSCIE_GORA;1;22:26:53
228;BRAMKA1;4;22:26:53
228;BRAMKA2;2;22:26:53
142;WYJSCIE_GORA;1;22:26:53
251;BRAMKA1;2;22:26:53
251;BRAMKA2;1;22:26:53
149;WYJSCIE_GORA;1;22:26:53
154;WYJSCIE_GORA;1;22:26:53
231;BRAMKA1;4;22:26:53
231;BRAMKA2;3;22:26:53
150;WYJSCIE_GORA;1;22:26:53
156;WYJSCIE_GORA;2;22:26:53
230;BRAMKA1;4;22:26:53
230;BRAMKA2;1;22:26:53
250;BRAMKA1;2;22:26:53
250;BRAMKA2;2;22:26:53
148;WYJSCIE_GORA;2;22:26:53
147;WYJSCIE_GORA;2;22:26:53
233;BRAMKA1;4;22:26:53
233;BRAMKA2;3;22:26:53
143;WYJSCIE_GORA;2;22:26:53
238;BRAMKA1;4;22:26:53
238;BRAMKA2;1;22:26:53
157;WYJSCIE_GORA;2;22:26:53
242;BRAMKA1;4;22:26:53
242;BRAMKA2;1;22:26:53
161;WYJSCIE_GORA;2;22:26:53
166;WYJSCIE_GORA;2;22:26:53
243;BRAMKA1;4;22:26:53
243;BRAMKA2;3;22:26:53
159;WYJSCIE_GORA;2;22:26:53
160;WYJSCIE_GORA;2;22:26:53
245;BRAMKA1;4;22:26:53
245;BRAMKA2;3;22:26:53
162;WYJSCIE_GORA;2;22:26:53
256;BRAMKA1;4;22:26:53
262;BRAMKA1;4;22:26:53
256;BRAMKA2;2;22:26:53
262;BRAMKA2;3;22:26:53
158;WYJSCIE_GORA;2;22:26:53
263;BRAMKA1;4;22:26:53
263;BRAMKA2;1;22:26:53
165;WYJSCIE_GORA;1;22:26:53
164;WYJSCIE_GORA;2;22:26:53
264;BRAMKA1;4;22:26:53
264;BRAMKA2;1;22:26:53
178;WYJSCIE_GORA;1;22:26:53
167;WYJSCIE_GORA;1;22:26:53
267;BRAMKA1;4;22:26:53
267;BRAMKA2;3;22:26:53
176;WYJSCIE_GORA;1;22:26:53
177;WYJSCIE_GORA;2;22:26:53
163;WYJSCIE_GORA;1;22:26:53
270;BRAMKA1;4;22:26:53
271;BRAMKA1;4;22:26:53
271;BRAMKA2;2;22:26:53
270;BRAMKA2;2;22:26:53
274;BRAMKA1;4;22:26:53
274;BRAMKA2;2;22:26:53
170;WYJSCIE_GORA;1;22:26:53
279;BRAMKA1;4;22:26:53
279;BRAMKA2;2;22:26:53
192;WYJSCIE_GORA;2;22:26:53
184;WYJSCIE_GORA;1;22:26:53
292;BRAMKA1;4;22:26:53
292;BRAMKA2;3;22:26:53
295;BRAMKA1;4;22:26:53
295;BRAMKA2;1;22:26:53
169;WYJSCIE_GORA;2;22:26:53
300;BRAMKA1;4;22:26:53
300;BRAMKA2;2;22:26:53
194;WYJSCIE_GORA;1;22:26:53
196;WYJSCIE_GORA;1;22:26:53
305;BRAMKA1;4;22:26:53
305;BRAMKA2;2;22:26:53
172;WYJSCIE_GORA;1;22:26:53
306;BRAMKA1;4;22:26:53
306;BRAMKA2;2;22:26:53
199;WYJSCIE_GORA;1;22:26:53
193;WYJSCIE_GORA;1;22:26:53
307;BRAMKA1;4;22:26:53
307;BRAMKA2;1;22:26:53
168;WYJSCIE_GORA;1;22:26:53
190;WYJSCIE_GORA;1;22:26:53
302;BRAMKA1;4;22:26:53
204;WYJSCIE_GORA;1;22:26:53
302;BRAMKA2;2;22:26:53
206;WYJSCIE_GORA;1;22:26:53
312;BRAMKA1;4;22:26:53
312;BRAMKA2;1;22:26:53
315;BRAMKA1;4;22:26:53
315;BRAMKA2;2;22:26:53
216;WYJSCIE_GORA;1;22:26:53
313;BRAMKA1;4;22:26:53
313;BRAMKA2;3;22:26:53
317;BRAMKA1;4;22:26:53
212;WYJSCIE_GORA;2;22:26:53
317;BRAMKA2;1;22:26:53
183;WYJSCIE_GORA;2;22:26:53
226;WYJSCIE_GORA;2;22:26:53
320;BRAMKA1;4;22:26:53
320;BRAMKA2;3;22:26:53
240;WYJSCIE_GORA;1;22:26:53
182;WYJSCIE_GORA;2;22:26:53
179;BRAMKA1;3;22:26:53
179;BRAMKA2;1;22:26:53
237;WYJSCIE_GORA;2;22:26:53
230;WYJSCIE_GORA;2;22:26:53
185;BRAMKA1;3;22:26:53
185;BRAMKA2;2;22:26:53
203;WYJSCIE_GORA;2;22:26:53
262;WYJSCIE_GORA;2;22:26:53
189;BRAMKA1;3;22:26:53
191;BRAMKA1;3;22:26:53
189;BRAMKA2;2;22:26:53
191;BRAMKA2;2;22:26:53
263;WYJSCIE_GORA;1;22:26:53
271;WYJSCIE_GORA;1;22:26:53
195;BRAMKA1;3;22:26:53
195;BRAMKA2;3;22:26:53
197;WYJSCIE_GORA;1;22:26:53
198;BRAMKA1;3;22:26:53
198;BRAMKA2;3;22:26:53
267;WYJSCIE_GORA;1;22:26:53
200;BRAMKA1;3;22:26:53
200;BRAMKA2;3;22:26:53
208;WYJSCIE_GORA;2;22:26:53
205;BRAMKA1;3;22:26:53
205;BRAMKA2;1;22:26:53
279;WYJSCIE_GORA;1;22:26:53
207;BRAMKA1;3;22:26:53
207;BRAMKA2;1;22:26:53
295;WYJSCIE_GORA;2;22:26:53
202;WYJSCIE_GORA;1;22:26:53
209;BRAMKA1;3;22:26:53
209;BRAMKA2;1;22:26:53
306;WYJSCIE_GORA;2;22:26:53
210;BRAMKA1;3;22:26:53
210;BRAMKA2;3;22:26:53
312;WYJSCIE_GORA;2;22:26:53
215;WYJSCIE_GORA;2;22:26:53
217;BRAMKA1;3;22:26:53
217;BRAMKA2;3;22:26:53
315;WYJSCIE_GORA;1;22:26:53
313;WYJSCIE_GORA;2;22:26:53
221;WYJSCIE_GORA;2;22:26:53
191;WYJSCIE_GORA;1;22:26:53
257;BRAMKA1;2;22:26:53
257;BRAMKA2;2;22:26:53
244;BRAMKA1;2;22:26:53
244;BRAMKA2;2;22:26:53
195;WYJSCIE_GORA;2;22:26:53
220;WYJSCIE_GORA;1;22:26:53
273;BRAMKA1;2;22:26:53
198;WYJSCIE_GORA;1;22:26:53
273;BRAMKA2;3;22:26:53
277;BRAMKA1;2;22:26:53
277;BRAMKA2;1;22:26:53
227;WYJSCIE_GORA;1;22:26:53
219;WYJSCIE_GORA;2;22:26:53
275;BRAMKA1;2;22:26:53
275;BRAMKA2;3;22:26:53
278;BRAMKA1;2;22:26:53
278;BRAMKA2;1;22:26:53
228;WYJSCIE_GORA;1;22:26:53
251;WYJSCIE_GORA;2;22:26:53
224;BRAMKA1;3;22:26:53
224;BRAMKA2;2;22:26:53
241;WYJSCIE_GORA;1;22:26:53
322;BRAMKA1;4;22:26:53
250;WYJSCIE_GORA;1;22:26:53
322;BRAMKA2;2;22:26:53
328;BRAMKA1;4;22:26:53
329;BRAMKA1;4;22:26:53
328;BRAMKA2;2;22:26:53
329;BRAMKA2;1;22:26:53
233;WYJSCIE_GORA;1;22:26:53
330;BRAMKA1;4;22:26:53
330;BRAMKA2;2;22:26:53
238;WYJSCIE_GORA;1;22:26:53
280;BRAMKA1;2;22:26:53
280;BRAMKA2;1;22:26:53
331;BRAMKA1;4;22:26:53
242;WYJSCIE_GORA;1;22:26:53
331;BRAMKA2;2;22:26:53
334;BRAMKA1;4;22:26:53
243;WYJSCIE_GORA;1;22:26:53
334;BRAMKA2;1;22:26:53
270;WYJSCIE_GORA;2;22:26:53
335;BRAMKA1;4;22:26:53
335;BRAMKA2;2;22:26:53
256;WYJSCIE_GORA;1;22:26:53
245;WYJSCIE_GORA;1;22:26:53
339;BRAMKA1;4;22:26:53
339;BRAMKA2;2;22:26:53
222;BRAMKA1;3;22:26:53
222;BRAMKA2;3;22:26:53
274;WYJSCIE_GORA;2;22:26:53
347;BRAMKA1;4;22:26:53
347;BRAMKA2;3;22:26:53
292;WYJSCIE_GORA;1;22:26:53
234;BRAMKA1;3;22:26:53
235;BRAMKA1;3;22:26:53
234;BRAMKA2;1;22:26:53
235;BRAMKA2;2;22:26:53
300;WYJSCIE_GORA;2;22:26:53
351;BRAMKA1;4;22:26:53
351;BRAMKA2;2;22:26:53
305;WYJSCIE_GORA;2;22:26:53
236;BRAMKA1;3;22:26:53
236;BRAMKA2;1;22:26:53
302;WYJSCIE_GORA;1;22:26:53
287;BRAMKA1;2;22:26:53
287;BRAMKA2;2;22:26:53
317;WYJSCIE_GORA;1;22:26:53
356;BRAMKA1;4;22:26:53
356;BRAMKA2;3;22:26:53
320;WYJSCIE_GORA;2;22:26:53
290;BRAMKA1;2;22:26:53
290;BRAMKA2;3;22:26:53
189;WYJSCIE_GORA;2;22:26:53
359;BRAMKA1;4;22:26:53
291;BRAMKA1;2;22:26:53
291;BRAMKA2;1;22:26:53
359;BRAMKA2;3;22:26:53
200;WYJSCIE_GORA;2;22:26:53
294;BRAMKA1;2;22:26:53
299;BRAMKA1;2;22:26:53
299;BRAMKA2;1;22:26:53
294;BRAMKA2;3;22:26:53
367;BRAMKA1;4;22:26:53
367;BRAMKA2;1;22:26:53
205;WYJSCIE_GORA;2;22:26:53
207;WYJSCIE_GORA;1;22:26:53
297;BRAMKA1;2;22:26:53
297;BRAMKA2;1;22:26:53
209;WYJSCIE_GORA;2;22:26:53
365;BRAMKA1;4;22:26:53
366;BRAMKA1;4;22:26:53
365;BRAMKA2;2;22:26:53
366;BRAMKA2;3;22:26:53
210;WYJSCIE_GORA;2;22:26:53
318;BRAMKA1;2;22:26:53
318;BRAMKA2;3;22:26:53
217;WYJSCIE_GORA;2;22:26:53
369;BRAMKA1;4;22:26:53
369;BRAMKA2;1;22:26:53
244;WYJSCIE_GORA;1;22:26:53
321;BRAMKA1;2;22:26:53
321;BRAMKA2;2;22:26:53
273;WYJSCIE_GORA;1;22:26:53
370;BRAMKA1;4;22:26:53
370;BRAMKA2;1;22:26:53
277;WYJSCIE_GORA;2;22:26:53
375;BRAMKA1;4;22:26:53
376;BRAMKA1;4;22:26:53
375;BRAMKA2;3;22:26:53
376;BRAMKA2;3;22:26:53
275;WYJSCIE_GORA;1;22:26:53
385;BRAMKA1;4;22:26:53
385;BRAMKA2;2;22:26:53
278;WYJSCIE_GORA;1;22:26:53
328;WYJSCIE_GORA;2;22:26:53
387;BRAMKA1;4;22:26:53
387;BRAMKA2;3;22:26:53
329;WYJSCIE_GORA;1;22:26:53
330;WYJSCIE_GORA;2;22:26:53
