ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
35;BRAMKA2;2;22:29:55
21;WYJSCIE_GORA;2;22:29:56
19;WYJSCIE_GORA;2;22:29:56
24;WYJSCIE_GORA;1;22:29:56
25;WYJSCIE_GORA;2;22:29:56
50;BRAMKA1;3;22:29:56
50;BRAMKA2;2;22:29:56
10;WYJSCIE_GORA;2;22:29:56
9;WYJSCIE_GORA;1;22:29:56
36;BRAMKA1;4;22:29:56
36;BRAMKA2;3;22:29:56
51;BRAMKA1;3;22:29:56
57;BRAMKA1;3;22:29:56
51;BRAMKA2;1;22:29:56
57;BRAMKA2;2;22:29:56
44;BRAMKA1;4;22:29:56
44;BRAMKA2;2;22:29:56
29;WYJSCIE_GORA;1;22:29:56
1;WYJSCIE_GORA;2;22:29:56
28;WYJSCIE_GORA;1;22:29:56
54;BRAMKA1;3;22:29:56
32;WYJSCIE_GORA;1;22:29:56
54;BRAMKA2;3;22:29:56
46;BRAMKA1;4;22:29:56
46;BRAMKA2;3;22:29:56
13;WYJSCIE_GORA;1;22:29:56
60;BRAMKA1;3;22:29:56
52;BRAMKA1;4;22:29:56
60;BRAMKA2;2;22:29:56
52;BRAMKA2;2;22:29:56
73;BRAMKA1;3;22:29:56
73;BRAMKA2;3;22:29:56
15;WYJSCIE_GORA;2;22:29:56
41;BRAMKA1;2;22:29:56
41;BRAMKA2;1;22:29:56
38;WYJSCIE_GORA;1;22:29:56
33;WYJSCIE_GORA;1;22:29:56
43;BRAMKA1;2;22:29:56
43;BRAMKA2;3;22:29:56
20;WYJSCIE_GORA;2;22:29:56
63;BRAMKA1;4;22:29:56
63;BRAMKA2;2;22:29:56
51;WYJSCIE_GORA;1;22:29:56
54;WYJSCIE_GORA;2;22:29:56
202;WYJSCIE_GORA;1;22:29:56
57;WYJSCIE_GORA;1;22:29:56
70;BRAMKA1;3;22:29:56
80;BRAMKA1;3;22:29:56
70;BRAMKA2;2;22:29:56
80;BRAMKA2;1;22:29:56
22;WYJSCIE_GORA;1;22:29:56
23;WYJSCIE_GORA;1;22:29:56
45;BRAMKA1;2;22:29:56
45;BRAMKA2;2;22:29:56
79;BRAMKA1;3;22:29:56
47;BRAMKA1;2;22:29:56
47;BRAMKA2;3;22:29:56
79;BRAMKA2;3;22:29:56
62;BRAMKA1;4;22:29:56
62;BRAMKA2;1;22:29:56
60;WYJSCIE_GORA;2;22:29:56
46;WYJSCIE_GORA;1;22:29:56
84;BRAMKA1;3;22:29:56
84;BRAMKA2;1;22:29:56
26;WYJSCIE_GORA;1;22:29:56
53;BRAMKA1;2;22:29:56
53;BRAMKA2;1;22:29:56
73;WYJSCIE_GORA;1;22:29:56
52;WYJSCIE_GORA;2;22:29:56
43;WYJSCIE_GORA;1;22:29:56
80;WYJSCIE_GORA;1;22:29:56
90;BRAMKA1;3;22:29:56
90;BRAMKA2;1;22:29:56
34;WYJSCIE_GORA;2;22:29:56
66;BRAMKA1;4;22:29:56
66;BRAMKA2;3;22:29:56
56;BRAMKA1;2;22:29:56
56;BRAMKA2;1;22:29:56
37;WYJSCIE_GORA;1;22:29:56
92;BRAMKA1;3;22:29:56
92;BRAMKA2;2;22:29:56
71;BRAMKA1;4;22:29:57
71;BRAMKA2;2;22:29:57
58;BRAMKA1;2;22:29:57
58;BRAMKA2;1;22:29:57
101;BRAMKA1;3;22:29:57
101;BRAMKA2;2;22:29:57
69;BRAMKA1;4;22:29:57
69;BRAMKA2;2;22:29:57
59;BRAMKA1;2;22:29:57
102;BRAMKA1;3;22:29:57
59;BRAMKA2;1;22:29:57
102;BRAMKA2;3;22:29:57
78;BRAMKA1;4;22:29:57
107;BRAMKA1;3;22:29:57
78;BRAMKA2;1;22:29:57
107;BRAMKA2;1;22:29:57
108;BRAMKA1;3;22:29:57
108;BRAMKA2;3;22:29:57
61;BRAMKA1;2;22:29:57
61;BRAMKA2;1;22:29:57
83;BRAMKA1;4;22:29:57
83;BRAMKA2;1;22:29:57
65;BRAMKA1;2;22:29:57
55;BRAMKA1;2;22:29:57
65;BRAMKA2;3;22:29:57
55;BRAMKA2;2;22:29:57
68;BRAMKA1;2;22:29:57
72;BRAMKA1;2;22:29:57
68;BRAMKA2;1;22:29:57
72;BRAMKA2;3;22:29:57
87;BRAMKA1;4;22:29:57
87;BRAMKA2;3;22:29:57
88;BRAMKA1;4;22:29:57
88;BRAMKA2;3;22:29:57
91;BRAMKA1;4;22:29:57
91;BRAMKA2;1;22:29:57
97;BRAMKA1;4;22:29:57
97;BRAMKA2;1;22:29:57
95;BRAMKA1;4;22:29:57
106;BRAMKA1;4;22:29:57
95;BRAMKA2;1;22:29:57
106;BRAMKA2;1;22:29:57
104;BRAMKA1;4;22:29:57
104;BRAMKA2;1;22:29:57
109;BRAMKA1;4;22:29:57
109;BRAMKA2;2;22:29:57
110;BRAMKA1;4;22:29:57
110;BRAMKA2;3;22:29:57
111;BRAMKA1;4;22:29:57
111;BRAMKA2;3;22:29:57
112;BRAMKA1;4;22:29:57
112;BRAMKA2;2;22:29:57
113;BRAMKA1;4;22:29:57
116;BRAMKA1;4;22:29:57
116;BRAMKA2;1;22:29:57
113;BRAMKA2;1;22:29:57
117;BRAMKA1;4;22:29:57
124;BRAMKA1;4;22:29:57
117;BRAMKA2;3;22:29:57
124;BRAMKA2;3;22:29:57
141;BRAMKA1;4;22:29:57
141;BRAMKA2;1;22:29:57
145;BRAMKA1;4;22:29:57
142;BRAMKA1;4;22:29:57
145;BRAMKA2;1;22:29:57
155;BRAMKA1;4;22:29:57
142;BRAMKA2;3;22:29:57
155;BRAMKA2;1;22:29:57
144;BRAMKA1;4;22:29:57
144;BRAMKA2;2;22:29:57
158;BRAMKA1;4;22:29:57
158;BRAMKA2;1;22:29:57
166;BRAMKA1;4;22:29:57
166;BRAMKA2;2;22:29:57
168;BRAMKA1;4;22:29:57
175;BRAMKA1;4;22:29:57
168;BRAMKA2;2;22:29:57
176;BRAMKA1;4;22:29:57
175;BRAMKA2;2;22:29:57
176;BRAMKA2;1;22:29:57
47;WYJSCIE_GORA;2;22:29:57
79;WYJSCIE_GORA;1;22:29:57
39;WYJSCIE_GORA;1;22:29:57
40;WYJSCIE_GORA;2;22:29:57
118;BRAMKA1;3;22:29:57
118;BRAMKA2;3;22:29:57
74;BRAMKA1;2;22:29:57
74;BRAMKA2;1;22:29:57
177;BRAMKA1;4;22:29:57
177;BRAMKA2;1;22:29:57
127;BRAMKA1;3;22:29:57
77;BRAMKA1;2;22:29:57
127;BRAMKA2;1;22:29:57
77;BRAMKA2;3;22:29:57
182;BRAMKA1;4;22:29:57
81;BRAMKA1;2;22:29:57
81;BRAMKA2;1;22:29:57
182;BRAMKA2;1;22:29:57
191;BRAMKA1;4;22:29:57
86;BRAMKA1;2;22:29:57
189;BRAMKA1;4;22:29:57
191;BRAMKA2;1;22:29:57
85;BRAMKA1;2;22:29:57
86;BRAMKA2;2;22:29:57
189;BRAMKA2;3;22:29:57
196;BRAMKA1;4;22:29:57
82;BRAMKA1;2;22:29:57
85;BRAMKA2;2;22:29:57
196;BRAMKA2;2;22:29:57
82;BRAMKA2;3;22:29:57
129;BRAMKA1;3;22:29:57
128;BRAMKA1;3;22:29:57
129;BRAMKA2;1;22:29:57
128;BRAMKA2;3;22:29:57
132;BRAMKA1;3;22:29:57
132;BRAMKA2;3;22:29:57
199;BRAMKA1;4;22:29:57
199;BRAMKA2;3;22:29:57
89;BRAMKA1;2;22:29:57
139;BRAMKA1;3;22:29:57
89;BRAMKA2;2;22:29:57
143;BRAMKA1;3;22:29:57
94;BRAMKA1;2;22:29:57
139;BRAMKA2;1;22:29:57
143;BRAMKA2;3;22:29:57
94;BRAMKA2;1;22:29:57
136;BRAMKA1;3;22:29:57
136;BRAMKA2;3;22:29:57
96;BRAMKA1;2;22:29:57
96;BRAMKA2;2;22:29:57
138;BRAMKA1;3;22:29:57
138;BRAMKA2;1;22:29:57
93;BRAMKA1;2;22:29:57
146;BRAMKA1;3;22:29:57
93;BRAMKA2;2;22:29:57
98;BRAMKA1;2;22:29:57
98;BRAMKA2;3;22:29:57
146;BRAMKA2;2;22:29:57
149;BRAMKA1;3;22:29:57
99;BRAMKA1;2;22:29:57
149;BRAMKA2;1;22:29:57
99;BRAMKA2;2;22:29:57
154;BRAMKA1;3;22:29:57
154;BRAMKA2;2;22:29:57
100;BRAMKA1;2;22:29:57
156;BRAMKA1;3;22:29:57
100;BRAMKA2;3;22:29:57
159;BRAMKA1;3;22:29:57
156;BRAMKA2;3;22:29:57
159;BRAMKA2;2;22:29:57
103;BRAMKA1;2;22:29:57
152;BRAMKA1;3;22:29:57
103;BRAMKA2;3;22:29:57
152;BRAMKA2;1;22:29:57
105;BRAMKA1;2;22:29:57
162;BRAMKA1;3;22:29:57
105;BRAMKA2;3;22:29:57
114;BRAMKA1;2;22:29:57
162;BRAMKA2;2;22:29:57
163;BRAMKA1;3;22:29:57
114;BRAMKA2;2;22:29:57
115;BRAMKA1;2;22:29:57
163;BRAMKA2;2;22:29:57
164;BRAMKA1;3;22:29:57
115;BRAMKA2;3;22:29:57
164;BRAMKA2;3;22:29:57
121;BRAMKA1;2;22:29:57
167;BRAMKA1;3;22:29:57
121;BRAMKA2;2;22:29:57
169;BRAMKA1;3;22:29:57
167;BRAMKA2;1;22:29:57
169;BRAMKA2;2;22:29:57
123;BRAMKA1;2;22:29:57
123;BRAMKA2;3;22:29:57
125;BRAMKA1;2;22:29:57
171;BRAMKA1;3;22:29:57
125;BRAMKA2;2;22:29:57
171;BRAMKA2;3;22:29:57
126;BRAMKA1;2;22:29:57
126;BRAMKA2;1;22:29:57
181;BRAMKA1;3;22:29:57
131;BRAMKA1;2;22:29:57
185;BRAMKA1;3;22:29:57
181;BRAMKA2;3;22:29:57
131;BRAMKA2;3;22:29:57
185;BRAMKA2;1;22:29:57
133;BRAMKA1;2;22:29:57
135;BRAMKA1;2;22:29:57
135;BRAMKA2;1;22:29:57
133;BRAMKA2;2;22:29:57
134;BRAMKA1;2;22:29:57
134;BRAMKA2;1;22:29:57
186;BRAMKA1;3;22:29:57
195;BRAMKA1;3;22:29:57
186;BRAMKA2;1;22:29:57
195;BRAMKA2;2;22:29:57
147;BRAMKA1;2;22:29:57
147;BRAMKA2;3;22:29:57
151;BRAMKA1;2;22:29:57
197;BRAMKA1;3;22:29:57
151;BRAMKA2;3;22:29:57
197;BRAMKA2;2;22:29:57
153;BRAMKA1;2;22:29:57
160;BRAMKA1;2;22:29:57
153;BRAMKA2;2;22:29:57
160;BRAMKA2;3;22:29:57
35;WYJSCIE_GORA;2;22:29:57
161;BRAMKA1;2;22:29:57
165;BRAMKA1;2;22:29:57
170;BRAMKA1;2;22:29:57
172;BRAMKA1;2;22:29:57
165;BRAMKA2;1;22:29:57
161;BRAMKA2;1;22:29:57
172;BRAMKA2;2;22:29:57
170;BRAMKA2;2;22:29:57
179;BRAMKA1;2;22:29:57
183;BRAMKA1;2;22:29:57
183;BRAMKA2;1;22:29:57
179;BRAMKA2;3;22:29:57
184;BRAMKA1;2;22:29:57
174;BRAMKA1;2;22:29:57
190;BRAMKA1;2;22:29:57
184;BRAMKA2;3;22:29:57
190;BRAMKA2;1;22:29:57
174;BRAMKA2;2;22:29:57
188;BRAMKA1;2;22:29:57
188;BRAMKA2;3;22:29:57
194;BRAMKA1;2;22:29:57
194;BRAMKA2;1;22:29:57
193;BRAMKA1;2;22:29:57
193;BRAMKA2;2;22:29:57
192;BRAMKA1;2;22:29:57
198;BRAMKA1;2;22:29:57
8;BRAMKA1;2;22:29:57
192;BRAMKA2;3;22:29:57
8;BRAMKA2;2;22:29:57
198;BRAMKA2;2;22:29:57
50;WYJSCIE_GORA;2;22:29:57
36;WYJSCIE_GORA;1;22:29:57
44;WYJSCIE_GORA;1;22:29:57
63;WYJSCIE_GORA;1;22:29:57
70;WYJSCIE_GORA;1;22:29:57
45;WYJSCIE_GORA;2;22:29:57
62;WYJSCIE_GORA;1;22:29:57
84;WYJSCIE_GORA;1;22:29:57
3;BRAMKA1;3;22:29:57
3;BRAMKA2;2;22:29:57
9;BRAMKA1;2;22:29:58
9;BRAMKA2;1;22:29:58
20;BRAMKA1;4;22:29:58
20;BRAMKA2;2;22:29:58
53;WYJSCIE_GORA;1;22:29:58
90;WYJSCIE_GORA;1;22:29:58
34;BRAMKA1;4;22:29:58
34;BRAMKA2;2;22:29:58
6;WYJSCIE_GORA;1;22:29:58
17;WYJSCIE_GORA;2;22:29:58
30;WYJSCIE_GORA;2;22:29:58
41;WYJSCIE_GORA;2;22:29:58
35;BRAMKA1;4;22:29:58
35;BRAMKA2;3;22:29:58
66;WYJSCIE_GORA;2;22:29:58
92;WYJSCIE_GORA;2;22:29:58
56;WYJSCIE_GORA;1;22:29:58
45;BRAMKA1;2;22:29:58
45;BRAMKA2;2;22:29:58
62;BRAMKA1;3;22:29:58
62;BRAMKA2;3;22:29:58
5;BRAMKA1;4;22:29:58
5;BRAMKA2;3;22:29:58
53;BRAMKA1;4;22:29:59
53;BRAMKA2;3;22:29:59
39;BRAMKA1;3;22:29:59
39;BRAMKA2;2;22:29:59
41;BRAMKA1;2;22:29:59
41;BRAMKA2;2;22:29:59
40;BRAMKA1;2;22:29:59
40;BRAMKA2;3;22:29:59
84;BRAMKA1;4;22:29:59
84;BRAMKA2;3;22:29:59
25;BRAMKA1;4;22:30:00
21;BRAMKA1;3;22:30:00
25;BRAMKA2;2;22:30:00
21;BRAMKA2;2;22:30:00
19;BRAMKA1;4;22:30:00
19;BRAMKA2;1;22:30:00
24;BRAMKA1;3;22:30:00
24;BRAMKA2;2;22:30:00
29;BRAMKA1;4;22:30:00
28;BRAMKA1;3;22:30:00
29;BRAMKA2;1;22:30:00
28;BRAMKA2;3;22:30:00
32;BRAMKA1;2;22:30:00
32;BRAMKA2;1;22:30:00
1;BRAMKA1;4;22:30:00
1;BRAMKA2;1;22:30:00
13;BRAMKA1;2;22:30:00
13;BRAMKA2;3;22:30:00
15;BRAMKA1;4;22:30:00
15;BRAMKA2;2;22:30:00
54;BRAMKA1;3;22:30:00
54;BRAMKA2;1;22:30:00
202;BRAMKA1;1;22:30:00
202;BRAMKA2;3;22:30:00
46;BRAMKA1;3;22:30:00
46;BRAMKA2;2;22:30:00
80;BRAMKA1;4;22:30:00
80;BRAMKA2;2;22:30:00
73;BRAMKA1;3;22:30:00
52;BRAMKA1;3;22:30:00
73;BRAMKA2;1;22:30:00
52;BRAMKA2;3;22:30:00
6;BRAMKA1;4;22:30:00
6;BRAMKA2;1;22:30:00
50;BRAMKA1;3;22:30:00
50;BRAMKA2;3;22:30:00
56;BRAMKA1;4;22:30:00
56;BRAMKA2;1;22:30:00
44;BRAMKA1;2;22:30:00
44;BRAMKA2;3;22:30:00
70;BRAMKA1;4;22:30:00
70;BRAMKA2;2;22:30:00
47;BRAMKA1;4;22:30:01
47;BRAMKA2;1;22:30:01
